Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,0,0,0,17,4,2,0,873,126,19,4,21,1.1,1.1,0.5,27,0,634,751,84.4,55,594,82,11,18,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,14,10,1,16,4,13,0,1,0,118,14,18,43.8
Wilfried Zaha,11.0,ci CIV,FW,27-314,90,2,0,1,1,3,1,0,0,41,26,0,2,4,0.9,0.1,0.3,5,0,15,18,83.3,4,25,7,0,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,2,4,2,0,2,0,0,0,0,7,2,1,66.7
Jordan Ayew,9.0,gh GHA,FW,29-008,80,0,0,0,0,3,2,0,0,22,33,2,1,1,0.4,0.4,0.0,3,1,2,6,33.3,0,20,1,3,4,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,3,0,0,1,2,0,0,0,3,2,7,22.2
Michy Batshuayi,23.0,be BEL,FW,26-353,10,0,0,0,0,1,0,0,0,9,1,0,1,1,0.0,0.0,0.0,0,0,2,5,40.0,0,5,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,1,0,0,0,0,2,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-271,74,0,1,0,0,2,0,0,0,36,11,0,3,5,0.1,0.1,0.2,5,1,10,21,47.6,2,22,5,5,6,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,1,0,4,3,0,0,0,0,9,3,1,75.0
Eberechi Eze,25.0,eng ENG,LM,22-082,16,0,0,0,0,0,0,0,0,13,6,2,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,10,3,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,2,0,0,0,2,0,0,
Andros Townsend,10.0,eng ENG,RM,29-065,90,1,0,0,0,4,1,0,0,46,39,3,3,4,0.2,0.2,0.3,3,0,17,32,53.1,2,26,3,1,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,2,1,0,3,3,2,0,0,0,11,0,1,0.0
James McCarthy,22.0,ie IRL,DM,29-312,87,0,0,0,0,0,0,0,0,40,22,3,1,3,0.0,0.0,0.0,0,0,18,30,60.0,2,19,0,2,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,1,0,0,0,14,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,29-165,3,0,0,0,0,0,0,0,0,6,3,0,1,1,0.0,0.0,0.0,2,0,3,3,100.0,0,2,0,1,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
James McArthur,18.0,sco SCO,DM,32-348,90,0,0,0,0,0,0,0,0,43,32,8,3,6,0.0,0.0,0.0,0,0,18,24,75.0,0,10,2,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,3,5,0,0,0,12,2,0,100.0
Tyrick Mitchell,27.0,eng ENG,LB,21-018,90,0,0,0,0,0,0,0,0,28,18,3,0,1,0.0,0.0,0.0,1,1,16,21,76.2,1,13,2,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,1,0,0,0,6,0,0,
Mamadou Sakho,12.0,fr FRA,CB,30-219,90,0,0,0,0,0,0,0,0,28,3,1,0,0,0.0,0.0,0.0,0,0,15,18,83.3,1,8,1,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,2,2,50.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-273,90,0,0,0,0,0,0,0,0,31,4,2,0,4,0.0,0.0,0.0,0,0,8,16,50.0,0,11,1,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,0,0,0,8,2,0,100.0
Joel Ward,2.0,eng ENG,RB,30-326,90,0,0,0,0,0,0,1,0,45,16,3,2,5,0.0,0.0,0.0,1,0,18,25,72.0,3,11,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,2,2,0,0,0,9,4,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-253,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,8,19,42.1,0,4,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,1,1,1,13,4,1,0,408,214,27,17,36,1.7,0.9,0.7,20,3,155,245,63.3,15,186,25,12,16,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2020-09-19,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Old Trafford, Manchester",0,10,13,2,7,17,16,0,0,0,90,18,14,56.3
