Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Scott Dann,6.0,eng ENG,CB,33-267,90,1,0,0,0,1,1,0,0,34,5,0,0,2,0.0,0.0,0.0,0,0,21,24,87.5,0,12,0,0,0,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,9,4,1,80.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-322,90,0,0,0,0,0,0,0,0,35,2,0,0,2,0.0,0.0,0.0,2,1,18,29,62.1,1,18,0,1,1,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,16,2,3,40.0
Nathaniel Clyne,17.0,eng ENG,RB,29-216,90,0,0,0,0,0,0,0,0,48,17,1,1,6,0.0,0.0,0.0,1,0,18,33,54.5,0,17,2,0,0,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,11,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,33-302,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,5,26,19.2,0,10,0,0,0,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,0,0,10,6,0,0,491,139,14,5,21,0.9,0.9,0.8,19,7,260,363,71.6,24,305,27,10,18,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,10,18,1,7,5,8,0,0,0,114,15,20,42.9
Patrick Bamford,9.0,eng ENG,FW,27-063,90,1,0,0,0,2,1,0,0,26,19,1,0,1,0.4,0.4,0.0,0,0,15,19,78.9,0,12,0,0,0,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,1,0,0,0,0,0,0,1,0,3,0.0
Mateusz Klich,43.0,pl POL,AM,30-147,90,0,1,0,0,0,0,1,0,72,23,4,0,0,0.0,0.0,0.5,6,1,48,64,75.0,5,47,6,0,0,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,5,2,0,6,0,2,0,0,0,4,2,3,40.0
Jack Harrison,22.0,eng ENG,CM,23-353,90,0,0,0,0,1,1,0,0,60,22,1,0,2,0.1,0.1,0.2,2,0,24,42,57.1,1,44,8,3,3,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,1,3,0,1,0,0,0,0,0,12,2,1,66.7
Hélder Costa,17.0,pt POR,CM,26-300,45,0,0,0,0,0,0,0,0,20,11,1,0,3,0.0,0.0,0.0,0,0,10,13,76.9,1,17,2,2,2,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,3,0,0,0,0,0,0,0,1,4,0,1,0.0
Raphael Dias Belloli,18.0,br BRA,CM,23-329,45,0,0,0,0,1,0,0,0,30,9,2,0,3,0.0,0.0,0.0,1,0,16,18,88.9,5,23,5,2,3,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,1,0,0,0,0,0,0,
Pascal Struijk,21.0,nl NED,DM,21-088,70,0,0,0,0,1,0,0,0,40,18,1,0,0,0.2,0.2,0.1,1,0,31,35,88.6,5,32,2,0,0,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,1,0,0,0,6,1,2,33.3
Tyler Roberts,11.0,wal WAL,DM,21-300,20,0,0,0,0,0,0,0,0,12,5,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,3,9,0,0,0,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Ezgjan Alioski,10.0,mk MKD,WB,28-269,90,0,0,0,0,1,1,0,0,86,19,3,1,1,0.0,0.0,0.0,0,0,64,78,82.1,5,60,11,1,1,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,1,0,0,2,1,2,0,0,0,14,1,1,50.0
Stuart Dallas,15.0,nir NIR,WB,29-202,90,0,0,0,0,0,0,0,0,69,13,3,0,1,0.0,0.0,0.0,1,0,49,64,76.6,4,54,4,0,2,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,1,0,0,2,0,3,0,0,0,8,0,0,
Liam Cooper,6.0,sco SCO,CB,29-069,90,0,0,0,0,1,0,1,0,90,18,6,1,0,0.1,0.1,0.0,0,0,68,82,82.9,1,61,2,1,1,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,2,2,0,0,1,5,0,0,0,18,4,1,80.0
Robin Koch,5.0,de GER,CB,24-113,90,0,0,0,0,1,0,0,0,107,19,3,1,2,0.0,0.0,0.0,1,0,85,98,86.7,7,70,3,0,0,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,4,1,0,0,1,1,0,0,0,22,6,2,75.0
Luke Ayling,2.0,eng ENG,CB,29-074,90,0,0,0,0,1,0,0,0,106,25,7,0,2,0.0,0.0,0.0,2,1,76,93,81.7,13,74,12,0,2,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,1,1,0,1,0,5,0,0,0,17,3,1,75.0
Illan Meslier,1.0,fr FRA,GK,20-250,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,27,29,93.1,0,16,0,0,0,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,9,3,2,0,747,201,32,3,15,0.8,0.8,0.7,14,2,521,645,80.8,50,519,55,9,14,Leeds United,Crystal Palace,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,19,10,1,12,3,20,0,0,1,114,20,15,57.1
