Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Dier,15.0,eng ENG,CB,26-326,90,0,0,0,0,1,0,0,0,50,1,0,0,1,0.1,0.1,0.0,1,0,30,40,75.0,2,24,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,7,4,1,80.0
Toby Alderweireld,4.0,be BEL,CB,31-279,90,0,0,0,0,0,0,0,0,38,2,0,0,1,0.0,0.0,0.0,0,0,18,26,69.2,0,11,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,7,4,1,80.0
Serge Aurier,24.0,ci CIV,"RB,WB",27-348,90,0,0,0,0,0,0,0,0,49,21,3,3,1,0.0,0.0,0.0,0,0,29,38,76.3,1,18,1,1,2,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,1,0,0,0,3,0,0,0,0,17,3,2,60.0
Hugo Lloris,1.0,fr FRA,GK,33-346,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,5,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,2,2,0,0,6,3,1,0,434,155,16,5,8,0.5,0.5,0.4,10,4,219,315,69.5,10,195,16,5,10,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,18,13,0,3,5,7,0,0,0,73,23,16,59.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,31-171,90,0,0,0,0,2,0,0,0,19,9,0,0,0,0.2,0.2,0.0,0,0,13,14,92.9,2,16,3,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,1,0,0,0,0,0,1,1,4,20.0
Alexandre Lacazette,9.0,fr FRA,"FW,AM",29-192,90,0,0,0,0,5,2,1,0,51,12,4,3,2,0.4,0.4,0.1,2,0,23,30,76.7,4,31,4,1,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,4,5,0,0,3,3,0,0,0,7,2,3,40.0
Bukayo Saka,7.0,eng ENG,"LM,RB",19-092,90,0,0,0,0,2,0,0,0,55,4,0,0,0,0.2,0.2,0.2,2,0,33,45,73.3,2,45,9,3,3,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,1,4,0,6,0,0,0,0,0,7,3,4,42.9
Willian,12.0,br BRA,"RM,CM",32-119,90,0,0,0,0,1,0,0,0,80,5,0,0,1,0.1,0.1,0.1,4,0,47,68,69.1,4,58,13,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,4,0,7,0,0,0,0,0,11,0,0,
Granit Xhaka,34.0,ch SUI,DM,28-070,90,0,0,0,0,0,0,1,0,116,13,3,0,2,0.0,0.0,0.0,1,0,99,109,90.8,15,84,8,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,4,1,0,1,0,1,0,0,0,24,1,0,100.0
Thomas Partey,18.0,gh GHA,DM,27-176,44,0,0,0,0,2,0,0,0,39,6,1,1,1,0.0,0.0,0.0,0,0,25,32,78.1,5,26,4,1,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,1,1,0,0,1,1,0,0,0,9,2,1,66.7
Dani Ceballos,8.0,es ESP,"DM,CM",24-121,46,0,0,0,0,0,0,0,0,61,2,1,0,0,0.0,0.0,0.0,0,0,49,56,87.5,7,49,14,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,1,0,1,0,0,0,6,0,1,0.0
Kieran Tierney,3.0,sco SCO,LB,23-184,90,0,0,0,0,0,0,0,0,73,8,2,0,0,0.0,0.0,0.1,4,0,47,65,72.3,6,50,5,2,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,1,0,0,11,0,2,0,0,0,11,1,3,25.0
Gabriel Dos Santos,6.0,br BRA,CB,22-353,90,0,0,0,0,0,0,0,0,92,4,1,0,0,0.0,0.0,0.0,1,0,80,87,92.0,6,79,8,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,2,0,0,0,0,0,0,0,11,2,2,50.0
Rob Holding,16.0,eng ENG,CB,25-077,90,0,0,0,0,0,0,0,0,96,5,1,0,1,0.0,0.0,0.0,0,0,79,89,88.8,6,73,11,0,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,15,3,1,75.0
Héctor Bellerín,2.0,es ESP,RB,25-262,74,0,0,0,0,0,0,0,0,59,4,2,0,2,0.0,0.0,0.1,1,0,37,52,71.2,2,38,6,1,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,2,0,0,7,0,0,0,0,0,7,0,1,0.0
Eddie Nketiah,30.0,eng ENG,FW,21-190,16,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,1,3,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,1,0,0,0,0,0,0,0,0,1,1,3,25.0
Bernd Leno,1.0,de GER,GK,28-277,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,16,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,12,2,2,0,775,74,15,4,9,0.8,0.8,0.6,15,0,560,679,82.5,59,571,85,11,18,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-12-06,"Tottenham Hotspur Stadium, London","2,000",0,14,17,0,34,4,8,0,0,0,115,16,23,41.0
