Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ezri Konsa,4.0,eng ENG,CB,22-347,90,0,0,0,0,0,0,0,0,21,9,1,0,1,0.0,0.0,0.0,1,0,8,10,80.0,0,4,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,6,4,0,100.0
Matty Cash,2.0,eng ENG,RB,23-058,79,0,0,0,0,0,0,0,0,46,22,1,1,4,0.0,0.0,0.2,1,0,16,32,50.0,1,14,1,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,1,0,0,0,0,15,1,2,33.3
Ahmed Elmohamady,27.0,eg EGY,RB,33-025,11,0,0,0,0,0,0,0,0,10,2,0,0,1,0.0,0.0,0.0,1,0,8,9,88.9,1,3,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,2,0,0,
Emiliano Martínez,26.0,ar ARG,GK,28-032,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,9,30,30.0,0,17,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,7,6,0,0,18,11,2,0,449,231,20,4,23,3.9,3.9,3.8,28,10,213,308,69.2,26,238,34,14,23,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,9,11,2,10,4,12,0,0,0,106,14,16,46.7
Roberto Firmino,9.0,br BRA,FW,29-002,67,0,1,0,0,2,2,0,0,38,9,0,1,1,0.4,0.4,0.6,3,1,18,27,66.7,1,28,5,4,4,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,1,0,0,0,0,3,0,1,0.0
James Milner,7.0,eng ENG,CM,34-274,23,0,0,0,0,0,0,0,0,23,9,2,0,1,0.0,0.0,0.0,1,0,14,19,73.7,3,14,3,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,0,0,1,0,0,0,0,0,4,0,0,
Diogo Jota,20.0,pt POR,LW,23-305,90,0,0,0,0,4,3,0,0,60,21,2,0,2,0.1,0.1,0.0,1,0,34,42,81.0,4,46,10,3,4,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,1,0,2,0,1,0,0,0,4,2,5,28.6
Mohamed Salah,11.0,eg EGY,RW,28-111,90,2,0,0,0,2,2,0,0,51,12,2,0,0,0.7,0.7,0.5,8,0,34,38,89.5,6,43,5,3,4,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,2,0,1,0,1,0,0,0,7,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,DM",29-328,90,0,0,0,0,0,0,0,0,60,12,3,1,0,0.0,0.0,0.0,0,0,49,57,86.0,5,41,5,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,1,2,0,0,0,9,1,1,50.0
Naby Keïta,8.0,gn GUI,CM,25-237,45,0,0,0,0,2,0,0,0,40,9,0,0,2,0.2,0.2,0.0,1,0,29,33,87.9,1,27,5,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,6,1,0,100.0
Takumi Minamino,18.0,jp JPN,"CM,FW",25-262,45,0,0,0,0,1,0,0,0,26,15,1,0,0,0.0,0.0,0.0,1,0,16,20,80.0,2,19,2,2,3,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,1,0,0,0,0,0,0,3,0,0,
Fabinho,3.0,br BRA,"DM,CB",26-347,90,0,0,0,0,0,0,0,0,83,18,2,2,4,0.0,0.0,0.1,1,0,63,72,87.5,6,42,4,0,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,2,1,0,0,0,5,1,2,33.3
Andrew Robertson,26.0,sco SCO,LB,26-207,90,0,0,0,0,1,1,0,0,109,10,2,0,3,0.1,0.1,0.1,3,0,77,95,81.1,10,64,11,2,3,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,4,0,1,0,0,0,10,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,29-088,90,0,0,0,0,0,0,1,0,90,6,2,0,1,0.0,0.0,0.0,0,0,74,84,88.1,4,58,1,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,16,8,1,88.9
Joe Gomez,12.0,eng ENG,CB,23-134,60,0,0,0,0,0,0,0,0,65,5,0,0,1,0.0,0.0,0.0,0,0,52,59,88.1,5,46,3,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,0,0,0,0,12,3,1,75.0
Curtis Jones,17.0,eng ENG,CM,19-248,30,0,0,0,0,0,0,0,0,21,8,2,0,0,0.0,0.0,0.0,0,0,14,18,77.8,1,17,2,1,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,1,0,0,0,2,0,2,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-363,90,0,0,0,0,2,0,0,0,83,14,3,0,1,0.1,0.1,0.1,2,0,63,76,82.9,3,47,1,1,1,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,4,0,2,0,0,0,11,0,0,
Adrián,13.0,es ESP,GK,33-275,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,17,0,0,0,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,1,0,0,14,8,1,0,786,149,21,4,16,1.8,1.8,1.4,21,1,564,674,83.7,51,509,57,16,21,Liverpool,Aston Villa,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,11,8,1,12,4,9,0,0,0,101,16,14,53.3
