Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ahmed Elmohamady,27.0,eg EGY,RB,33-099,90,0,0,0,0,2,0,0,0,77,6,0,4,1,0.1,0.1,0.2,9,0,48,68,70.6,8,39,3,2,2,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,6,4,0,0,0,0,14,4,1,80.0
Emiliano Martínez,26.0,ar ARG,GK,28-106,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,1,0,15,26,57.7,0,11,0,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,0,0,0,0,27,6,1,0,546,85,7,8,9,2.0,2.0,1.2,45,0,307,420,73.1,37,290,48,16,18,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,18,25,2,17,8,6,0,0,0,111,34,27,55.7
Jay Rodriguez,19.0,eng ENG,FW,31-141,64,0,0,0,0,1,0,0,0,22,12,1,0,1,0.1,0.1,0.1,2,0,10,14,71.4,2,11,3,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,4,1,1,1,0,1,0,0,0,2,2,10,16.7
Ashley Barnes,10.0,eng ENG,FW,31-048,26,0,0,0,0,0,0,0,0,11,4,1,0,0,0.0,0.0,0.0,1,0,3,7,42.9,0,8,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,4,4,1,0,0,1,0,0,0,3,2,3,40.0
Chris Wood,9.0,nz NZL,FW,29-010,81,0,0,0,0,1,1,0,0,14,6,0,0,0,0.2,0.2,0.1,1,0,5,9,55.6,0,3,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,3,4,10,28.6
Matěj Vydra,27.0,cz CZE,FW,28-230,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dwight McNeil,11.0,eng ENG,LM,21-025,90,0,0,0,0,0,0,0,0,43,16,2,0,2,0.0,0.0,0.0,2,0,22,33,66.7,0,28,5,2,4,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,2,0,6,0,0,0,0,0,9,1,1,50.0
Robbie Brady,12.0,ie IRL,RM,28-338,89,0,0,0,0,2,2,1,0,28,15,1,2,3,0.1,0.1,0.0,0,0,8,17,47.1,2,16,4,1,1,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,2,1,0,0,0,6,1,1,50.0
Erik Pieters,23.0,nl NED,RM,32-132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Josh Brownhill,8.0,eng ENG,DM,24-364,90,0,0,0,0,0,0,0,0,37,18,1,4,2,0.0,0.0,0.2,1,0,20,25,80.0,0,12,1,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,4,1,0,1,4,1,0,0,0,10,4,1,80.0
Ashley Westwood,18.0,eng ENG,DM,30-260,90,0,0,0,0,1,0,0,0,39,7,0,1,0,0.1,0.1,0.0,2,0,24,33,72.7,4,15,2,1,1,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,1,0,1,1,0,0,0,0,10,1,1,50.0
Charlie Taylor,3.0,eng ENG,LB,27-090,90,0,0,0,0,0,0,0,0,54,13,3,2,5,0.0,0.0,0.0,0,0,26,39,66.7,2,26,0,1,1,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,3,0,0,2,1,0,0,0,9,0,3,0.0
Ben Mee,6.0,eng ENG,CB,31-085,90,0,0,0,0,1,1,0,0,35,1,0,0,0,0.1,0.1,0.0,1,0,18,25,72.0,1,17,1,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,4,0,0,0,0,0,0,0,0,12,5,1,83.3
James Tarkowski,5.0,eng ENG,CB,28-028,90,0,0,0,0,0,0,0,0,45,12,4,2,3,0.0,0.0,0.0,0,0,15,27,55.6,1,8,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,2,0,0,2,1,0,0,0,12,6,0,100.0
Matthew Lowton,2.0,eng ENG,RB,31-191,90,0,0,0,0,0,0,0,0,38,13,3,1,4,0.0,0.0,0.0,0,0,15,28,53.6,2,8,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,3,0,0,1,2,0,0,0,7,1,3,25.0
Nick Pope,1.0,eng ENG,GK,28-242,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,10,40,25.0,0,11,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,6,4,1,0,409,119,16,12,20,0.4,0.4,0.3,10,0,176,297,59.3,14,163,16,5,7,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,26,18,2,10,12,8,0,0,0,83,27,34,44.3
