Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,31-302,45,0,0,0,0,0,0,0,0,29,4,0,0,1,0.0,0.0,0.0,0,0,19,22,86.4,2,9,0,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,0,0,0,0,0,6,3,1,75.0
Isaac Hayden,14.0,eng ENG,CB,25-272,45,0,0,0,0,0,0,0,0,50,7,1,1,2,0.0,0.0,0.0,0,0,32,43,74.4,1,26,0,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,11,5,2,71.4
DeAndre Yedlin,22.0,us USA,RB,27-163,90,0,0,0,0,0,0,0,0,59,15,2,1,2,0.0,0.0,0.0,1,0,39,50,78.0,5,33,4,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,2,1,0,0,0,0,9,1,0,100.0
Karl Darlow,26.0,eng ENG,GK,30-072,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,6,0,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,1,1,10,4,1,0,594,134,21,11,14,1.4,0.6,0.5,16,2,389,485,80.2,29,357,32,6,9,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,9,16,1,12,11,11,1,0,1,81,25,19,56.8
Aleksandar Mitrović,9.0,rs SRB,FW,26-094,76,0,0,0,0,2,0,0,0,30,8,1,0,1,0.0,0.0,0.1,2,0,14,17,82.4,2,22,2,2,3,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,0,1,0,0,0,2,4,2,66.7
Ruben Loftus-Cheek,15.0,eng ENG,FW,24-331,14,0,0,0,0,0,0,0,0,9,7,1,1,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,1,2,7,22.2
Ademola Lookman,19.0,eng ENG,LW,23-060,89,0,0,0,0,3,2,0,0,74,14,1,2,2,0.2,0.2,0.0,4,2,50,60,83.3,5,65,5,5,10,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,3,2,0,0,0,0,8,0,0,
Joe Bryan,23.0,eng ENG,LW,27-093,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,0,0,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bobby Reid,14.0,jm JAM,RW,27-321,90,0,0,0,0,1,0,0,0,35,6,0,0,1,0.3,0.3,0.0,0,0,20,31,64.5,2,30,1,1,2,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,2,1,1,0,0,0,0,0,6,0,3,0.0
Tom Cairney,10.0,sco SCO,AM,29-334,64,0,0,0,0,3,1,0,0,40,6,0,0,0,0.2,0.2,0.1,3,0,25,30,83.3,0,29,3,0,1,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,0,0,0,0,0,4,0,2,0.0
Michael Hector,3.0,jm JAM,"CB,AM",28-153,26,0,0,0,0,0,0,1,0,11,4,0,0,0,0.0,0.0,0.0,0,0,3,9,33.3,0,7,0,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,0,0,0,0,3,2,0,100.0
Mario Lemina,18.0,ga GAB,DM,27-109,90,0,0,0,0,1,0,0,0,54,14,5,6,3,0.0,0.0,0.3,2,0,36,39,92.3,3,36,4,3,3,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,6,3,0,0,0,13,1,4,20.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,25-033,90,0,0,0,0,1,0,0,0,59,12,0,4,1,0.0,0.0,0.1,4,0,42,51,82.4,2,55,8,5,5,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,1,4,0,0,0,0,8,2,1,66.7
Antonee Robinson,33.0,us USA,LB,23-133,90,0,0,0,0,0,0,1,0,79,7,0,0,1,0.0,0.0,0.0,2,0,46,71,64.8,5,57,7,3,5,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,6,0,0,0,0,0,12,1,0,100.0
Tosin Adarabioyo,16.0,eng ENG,CB,23-086,90,0,0,0,0,2,0,0,0,80,6,2,3,1,0.1,0.1,0.0,2,0,61,66,92.4,1,59,1,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,3,2,0,0,0,8,5,2,71.4
Joachim Andersen,5.0,dk DEN,"CB,AM",24-202,61,0,0,0,0,0,0,1,1,64,6,2,0,1,0.0,0.0,0.0,2,0,55,59,93.2,2,45,1,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,0,2,0,0,0,7,2,1,66.7
Ola Aina,34.0,ng NGA,RB,24-072,90,0,0,0,0,0,0,0,0,61,5,1,2,2,0.0,0.0,0.1,1,0,43,52,82.7,6,38,4,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,3,2,0,0,0,0,11,0,3,0.0
Alphonse Areola,1.0,fr FRA,GK,27-296,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,8,0,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,961,0,0,0,0,13,3,3,1,620,95,13,18,13,0.7,0.7,0.6,23,2,411,514,80.0,28,455,36,19,29,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2020-12-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,16,9,1,14,18,8,0,0,0,84,19,25,43.2
