Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
12 Players,,,,,990,1,1,0,1,6,2,3,0,675,115,12,7,13,1.6,0.8,0.8,12,2,496,582,85.2,33,509,42,6,15,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,21,10,2,10,7,6,0,1,0,74,8,4,66.7
Mohamed Salah,11.0,eg EGY,FW,28-146,90,1,0,1,1,1,0,0,0,31,15,0,0,0,0.8,0.0,0.2,4,0,16,20,80.0,3,24,4,0,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,2,2,1,0,0,0,0,0,3,0,2,0.0
Sadio Mané,10.0,sn SEN,LW,28-212,90,0,0,0,0,0,0,0,0,37,19,1,1,0,0.0,0.0,0.0,3,1,15,24,62.5,3,33,5,4,4,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,6,3,1,1,1,1,0,0,2,0,3,0.0
Diogo Jota,20.0,pt POR,"RW,AM",23-340,90,0,0,0,0,3,1,0,0,40,25,0,1,1,0.4,0.4,0.0,0,0,24,28,85.7,3,23,5,2,3,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,0,1,0,0,0,0,10,0,1,0.0
Roberto Firmino,9.0,br BRA,AM,29-037,58,0,0,0,0,2,0,0,0,27,6,0,0,1,0.1,0.1,0.0,0,0,15,22,68.2,4,19,5,0,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,2,0,0,0,0,0,2,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,29-029,32,0,0,0,0,0,0,0,0,17,4,1,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,10,0,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,4,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,29-363,90,0,0,0,0,0,0,0,0,63,9,1,0,2,0.0,0.0,0.0,0,0,49,55,89.1,2,41,5,2,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,1,0,0,0,8,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,30-144,90,0,0,0,0,1,0,0,0,47,19,1,0,3,0.0,0.0,0.0,1,0,36,42,85.7,3,21,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,7,0,0,
Andrew Robertson,26.0,sco SCO,LB,26-242,90,0,0,0,0,0,0,0,0,66,10,2,0,1,0.0,0.0,0.0,4,1,48,62,77.4,7,35,4,2,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,4,0,2,0,0,0,9,2,0,100.0
Joe Gomez,12.0,eng ENG,CB,23-169,90,0,0,0,0,0,0,0,0,72,8,0,0,2,0.0,0.0,0.0,0,0,59,66,89.4,0,49,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,0,0,0,1,0,11,1,0,100.0
Joël Matip,32.0,cm CMR,CB,29-092,90,0,0,0,0,0,0,1,0,69,11,2,1,0,0.0,0.0,0.0,0,0,48,61,78.7,0,41,2,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,0,1,2,0,0,0,6,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-032,62,0,0,0,0,2,1,0,0,45,11,3,0,2,0.2,0.2,0.0,0,0,29,38,76.3,4,19,3,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,0,1,0,0,0,6,0,0,
James Milner,7.0,eng ENG,RB,34-309,28,0,0,0,0,0,0,0,0,22,8,3,0,4,0.0,0.0,0.0,0,0,11,16,68.8,1,8,2,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,3,0,0,
Alisson,1.0,br BRA,GK,28-037,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,0,0,36,47,76.6,0,29,0,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,0,1,1,9,2,1,0,585,145,14,3,16,1.4,0.6,0.3,12,2,398,496,80.2,31,352,37,11,15,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-11-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Etihad Stadium, Manchester",0,11,20,5,10,3,10,1,1,0,77,4,8,33.3
