Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dara O'Shea,27.0,ie IRL,"CB,RB",21-193,90,0,0,0,0,0,0,0,0,54,9,3,0,2,0.0,0.0,0.0,1,0,37,47,78.7,4,28,2,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,1,0,3,0,1,0,6,1,1,50.0
Kyle Bartley,5.0,eng ENG,CB,29-114,90,0,0,0,0,0,0,0,0,56,7,0,1,3,0.0,0.0,0.0,0,0,33,44,75.0,3,27,0,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,1,0,0,1,0,19,4,0,100.0
Semi Ajayi,6.0,ng NGA,CB,26-309,90,0,0,0,0,0,0,1,0,37,10,0,0,1,0.0,0.0,0.0,0,0,24,31,77.4,1,26,3,1,1,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,0,0,0,0,0,0,8,0,0,
Sam Johnstone,1.0,eng ENG,GK,27-172,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,14,0,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,7,1,1,0,467,113,14,6,16,0.5,0.5,0.3,9,0,267,360,74.2,19,257,21,4,11,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,12,10,4,8,6,10,0,2,0,86,14,9,60.9
Jamie Vardy,9.0,eng ENG,FW,33-246,90,2,0,2,2,0,0,0,0,17,12,0,0,2,1.5,0.0,0.0,3,1,4,7,57.1,1,7,1,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,3,0,0,0,1,0,0,0,0,1,0.0
Harvey Barnes,15.0,eng ENG,LM,22-279,90,0,0,0,0,5,2,0,0,44,11,2,0,2,0.4,0.4,0.0,5,1,21,29,72.4,4,32,10,1,2,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,0,0,0,0,0,8,1,0,100.0
Dennis Praet,26.0,be BEL,CM,26-122,74,0,1,0,0,2,1,0,0,45,12,1,1,1,0.1,0.1,0.1,3,1,32,36,88.9,2,22,1,1,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,3,1,1,0,0,0,6,0,0,
James Maddison,10.0,eng ENG,CM,23-295,16,0,0,0,0,0,0,0,0,20,3,0,0,0,0.0,0.0,0.0,1,0,18,19,94.7,2,12,1,0,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,2,0,0,
Youri Tielemans,8.0,be BEL,CM,23-129,90,0,0,0,0,1,1,0,0,97,17,3,0,1,0.0,0.0,0.0,2,0,70,88,79.5,7,58,6,2,2,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,0,1,0,3,0,0,0,12,1,2,33.3
Ayoze Pérez,17.0,es ESP,RM,27-052,66,0,0,0,0,1,0,0,0,35,20,1,0,2,0.0,0.0,0.0,1,0,22,29,75.9,5,24,0,1,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,1,0,0,0,0,0,5,0,1,0.0
Marc Albrighton,11.0,eng ENG,RM,30-300,24,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,7,2,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,0,0,0,0,1,0,0,
Nampalys Mendy,24.0,fr FRA,DM,28-082,90,0,0,0,0,0,0,0,0,84,25,3,1,1,0.0,0.0,0.0,1,0,69,73,94.5,4,61,2,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,3,2,0,0,1,2,0,0,0,7,0,2,0.0
James Justin,2.0,eng ENG,LB,22-203,90,0,0,0,0,0,0,1,0,80,15,5,1,2,0.0,0.0,0.0,3,2,53,62,85.5,4,42,6,0,2,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,2,1,1,1,0,0,10,0,3,0.0
Çağlar Söyüncü,4.0,tr TUR,CB,24-113,90,0,0,0,0,1,0,0,0,92,5,1,0,1,0.0,0.0,0.0,0,0,75,82,91.5,3,58,5,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,1,0,0,0,8,1,1,50.0
Wilfred Ndidi,25.0,ng NGA,CB,23-272,90,0,0,0,0,0,0,0,0,98,5,2,0,1,0.0,0.0,0.0,0,0,76,85,89.4,3,65,1,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,2,0,0,0,11,1,3,25.0
Timothy Castagne,27.0,be BEL,RB,24-283,90,1,0,0,0,1,1,0,0,90,13,5,2,1,0.1,0.1,0.0,0,0,57,74,77.0,2,44,7,1,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,2,2,5,0,0,0,10,5,1,83.3
Kasper Schmeichel,1.0,dk DEN,GK,33-313,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,0,14,0,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,3,1,2,2,11,5,1,0,741,138,23,5,14,2.2,0.7,0.2,19,5,524,621,84.4,37,446,42,6,10,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2020-09-13,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The Hawthorns, West Bromwich",0,11,11,3,11,5,15,2,0,0,83,9,14,39.1
