Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Max Kilman,49.0,eng ENG,CB,23-160,90,0,0,0,0,0,0,0,0,46,7,1,0,1,0.0,0.0,0.0,0,0,36,38,94.7,2,30,1,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,4,2,1,66.7
Conor Coady,16.0,eng ENG,CB,27-248,90,0,0,0,0,0,0,0,0,47,5,2,0,0,0.0,0.0,0.0,0,0,41,43,95.3,1,32,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,2,0,0,0,5,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-270,90,0,0,0,0,1,0,0,0,40,9,2,0,0,0.1,0.1,0.0,1,0,21,27,77.8,1,14,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,7,1,1,50.0
Rui Patrício,11.0,pt POR,GK,32-258,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,7,15,46.7,0,3,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,15,5,0,0,573,134,23,4,15,1.3,1.3,1.2,26,2,391,471,83.0,23,354,47,9,13,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,14,6,0,15,4,17,0,0,0,69,14,7,66.7
Wilfried Zaha,11.0,ci CIV,FW,27-355,90,0,0,0,0,2,0,1,0,51,10,1,0,0,0.1,0.1,0.0,3,0,28,37,75.7,4,44,6,0,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,2,0,0,0,0,0,6,0,0,
Michy Batshuayi,23.0,be BEL,FW,27-028,83,0,0,0,0,1,0,0,0,24,5,0,0,2,0.1,0.1,0.0,1,0,8,10,80.0,0,10,1,1,2,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,1,0,0,0,0,0,0,1,0,3,0.0
Christian Benteke,20.0,be BEL,FW,29-332,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-312,64,0,0,0,0,1,0,0,0,47,7,2,0,1,0.0,0.0,0.0,0,0,33,42,78.6,2,38,3,2,2,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,4,0,0,0,0,0,4,0,1,0.0
Eberechi Eze,25.0,eng ENG,LM,22-123,26,0,0,0,0,0,0,0,0,22,3,0,0,1,0.0,0.0,0.0,1,0,17,17,100.0,3,22,4,2,4,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,5,0,0,
Andros Townsend,10.0,eng ENG,RM,29-106,71,0,0,0,0,3,2,0,0,38,10,1,2,2,0.1,0.1,0.1,3,0,23,30,76.7,3,31,6,3,4,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,0,2,0,0,0,0,4,1,2,33.3
Jordan Ayew,9.0,gh GHA,RM,29-049,19,0,0,0,0,0,0,0,0,16,1,0,1,0,0.0,0.0,0.0,0,0,12,14,85.7,0,10,1,0,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,1,0,0,0,0,2,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,29-206,85,0,0,0,0,1,0,0,1,76,10,1,1,1,0.1,0.1,0.0,2,0,61,68,89.7,7,57,9,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,1,1,0,0,0,0,3,0,0,
Jaïro Riedewald,44.0,nl NED,DM,24-051,90,0,0,0,0,0,0,0,0,50,8,3,0,3,0.0,0.0,0.0,2,0,38,41,92.7,3,32,3,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,1,0,0,0,1,0,0,
Patrick van Aanholt,3.0,nl NED,LB,30-062,90,0,0,0,0,1,0,1,0,74,9,0,0,3,0.0,0.0,0.1,1,0,54,61,88.5,9,48,11,0,2,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,1,3,0,0,0,0,0,4,0,2,0.0
Scott Dann,6.0,eng ENG,CB,33-259,90,0,0,0,0,1,0,0,0,75,0,0,0,2,0.2,0.2,0.0,0,0,61,66,92.4,7,53,3,3,3,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,8,1,3,25.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-314,90,0,0,0,0,0,0,0,0,72,5,0,0,1,0.0,0.0,0.0,1,0,58,63,92.1,1,45,4,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,0,0,0,0,0,0,11,3,0,100.0
Nathaniel Clyne,17.0,eng ENG,RB,29-208,90,0,0,0,0,1,0,0,0,66,6,2,1,1,0.0,0.0,0.1,1,0,54,58,93.1,1,43,4,1,1,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,1,0,0,0,0,7,1,1,50.0
Vicente Guaita,31.0,es ESP,GK,33-294,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,0,11,0,0,0,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,985,0,0,0,0,11,2,2,1,644,75,10,5,17,0.6,0.6,0.3,15,0,471,535,88.0,40,444,55,14,22,Crystal Palace,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,5,14,2,12,5,1,0,0,0,58,7,14,33.3
