Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-207,90,0,0,0,0,0,0,0,0,59,5,1,1,2,0.0,0.0,0.0,0,0,45,50,90.0,4,29,2,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,0,0,1,0,0,0,0,11,7,1,87.5
Issa Diop,23.0,fr FRA,CB,23-342,90,0,0,0,0,0,0,0,0,46,6,2,1,1,0.0,0.0,0.0,0,0,38,41,92.7,1,28,2,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,0,0,1,2,0,0,0,5,1,1,50.0
Vladimír Coufal,5.0,cz CZE,RB,28-116,90,0,1,0,0,0,0,0,0,82,10,6,1,1,0.0,0.0,0.2,4,1,56,74,75.7,4,44,5,1,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,0,10,1,3,0,0,0,6,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,35-242,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,8,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,9,2,0,0,613,96,21,20,10,0.3,0.3,0.2,14,2,404,494,81.8,37,363,51,9,17,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,9,15,0,14,20,12,0,0,0,73,22,15,59.5
Wilfried Zaha,11.0,ci CIV,FW,28-036,90,0,0,0,0,1,0,0,0,48,22,0,2,2,0.1,0.1,0.0,1,0,23,30,76.7,4,43,10,2,5,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,4,0,0,1,2,0,0,0,0,8,0,1,0.0
Christian Benteke,20.0,be BEL,FW,30-013,69,1,0,0,0,5,2,2,1,35,9,0,0,0,0.7,0.7,0.1,1,0,19,24,79.2,3,19,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",1,2,2,0,1,0,0,0,0,0,4,5,8,38.5
Eberechi Eze,25.0,eng ENG,LM,22-170,75,0,0,0,0,0,0,0,0,49,7,0,0,1,0.0,0.0,0.0,0,0,33,41,80.5,1,43,7,1,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,1,0,0,0,0,0,4,0,0,
Jordan Ayew,9.0,gh GHA,LM,29-096,15,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,1,5,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,4,0,5,0.0
James McArthur,18.0,sco SCO,CM,33-070,90,0,0,0,0,0,0,0,0,51,25,3,4,1,0.0,0.0,0.0,1,0,42,46,91.3,4,36,7,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,4,0,0,0,4,2,0,0,0,8,0,0,
Luka Milivojević,4.0,rs SRB,CM,29-253,90,0,0,0,0,1,0,1,0,61,17,5,1,0,0.0,0.0,0.0,1,0,43,52,82.7,4,36,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,0,0,1,2,0,0,0,15,2,1,66.7
Andros Townsend,10.0,eng ENG,RM,29-153,84,0,0,0,0,0,0,0,0,46,16,7,1,1,0.0,0.0,0.4,4,1,26,37,70.3,5,42,10,4,5,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,2,0,3,1,5,0,0,0,4,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,RM,27-359,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,1,0,0,
Patrick van Aanholt,3.0,nl NED,LB,30-109,90,0,0,0,0,0,0,0,0,64,8,1,4,0,0.0,0.0,0.0,1,0,48,57,84.2,5,42,7,0,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,3,4,1,0,0,0,5,0,0,
Scott Dann,6.0,eng ENG,CB,33-306,90,0,0,0,0,1,1,0,0,50,5,0,1,1,0.0,0.0,0.0,0,0,38,43,88.4,2,28,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,1,0,0,0,0,8,3,3,50.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-361,90,0,0,0,0,0,0,0,0,52,12,3,1,0,0.0,0.0,0.0,0,0,33,47,70.2,0,29,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,0,1,2,0,0,0,8,4,2,66.7
Joel Ward,2.0,eng ENG,RB,31-048,90,0,1,0,0,0,0,0,0,55,9,3,2,1,0.0,0.0,0.3,2,1,32,45,71.1,1,32,4,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,2,2,2,0,0,0,6,1,1,50.0
Vicente Guaita,31.0,es ESP,GK,33-341,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,29,34.5,0,11,0,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,969,1,1,0,0,8,3,3,1,551,134,22,16,7,0.9,0.9,0.8,12,2,350,456,76.8,30,368,50,7,13,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2020-12-16,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",1,14,9,0,11,16,14,0,0,0,78,15,22,40.5
