Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-241,90,0,0,0,0,0,0,0,0,66,8,1,1,2,0.0,0.0,0.0,0,0,52,56,92.9,0,44,1,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,0,0,0,1,1,0,0,0,10,3,2,60.0
Craig Dawson,15.0,eng ENG,CB,30-258,90,0,0,0,0,1,0,0,0,54,4,1,1,0,0.1,0.1,0.0,0,0,42,45,93.3,5,34,4,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,1,0,0,1,1,0,0,0,7,1,1,50.0
Vladimír Coufal,5.0,cz CZE,RB,28-150,90,0,1,0,0,1,0,0,0,73,10,2,0,0,0.1,0.1,0.4,3,1,52,68,76.5,5,43,2,3,3,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,2,1,0,5,0,1,0,0,0,12,0,0,
Łukasz Fabiański,1.0,pl POL,GK,35-276,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,22,27,81.5,0,8,0,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,14,6,0,0,696,66,12,3,11,1.4,1.4,1.2,23,4,477,582,82.0,32,457,42,13,19,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,11,10,2,22,3,8,0,0,0,96,15,19,44.1
Callum Robinson,7.0,ie IRL,FW,25-352,90,0,0,0,0,1,0,0,0,31,10,0,0,1,0.0,0.0,0.0,1,0,15,25,60.0,1,24,4,1,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,3,0,5,0,0,0,0,0,4,1,2,33.3
Matheus Pereira,12.0,br BRA,AM,24-259,90,1,0,0,0,3,1,0,0,46,12,1,1,0,0.1,0.1,0.0,1,0,31,36,86.1,1,24,8,1,2,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,2,1,0,2,1,1,0,0,0,7,1,3,25.0
Kamil Grosicki,13.0,pl POL,LM,32-225,69,0,1,0,0,0,0,0,0,32,10,0,0,1,0.0,0.0,0.1,2,1,20,29,69.0,2,25,10,1,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,0,0,2,0,0,0,0,0,9,0,0,
Darnell Furlong,2.0,eng ENG,"LM,RM",25-080,21,0,0,0,0,1,0,0,0,14,2,1,0,0,0.2,0.2,0.0,1,0,4,9,44.4,1,5,0,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,2,0,0,0,0,0,3,1,0,100.0
Conor Gallagher,18.0,eng ENG,"RM,LM",20-348,90,0,0,0,0,1,1,1,0,46,17,2,1,1,0.1,0.1,0.0,1,0,32,37,86.5,2,37,2,1,2,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,2,0,0,1,2,0,0,0,10,1,0,100.0
Romaine Sawyers,19.0,kn SKN,DM,29-078,90,0,0,0,0,0,0,0,0,55,16,3,0,2,0.0,0.0,0.0,1,1,42,48,87.5,6,36,5,1,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,0,0,1,0,2,0,0,0,12,0,0,
Jake Livermore,8.0,eng ENG,DM,31-066,79,0,0,0,0,0,0,0,0,31,13,3,0,4,0.0,0.0,0.0,0,0,13,20,65.0,1,15,0,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,1,0,1,0,0,0,8,1,3,25.0
Hal Robson-Kanu,4.0,wal WAL,DM,31-243,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,6,1,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,2,2,0,0,0,0,0,0,0,1,0,0,
Kieran Gibbs,3.0,eng ENG,LB,31-115,90,0,0,0,0,0,0,0,0,62,6,1,0,0,0.0,0.0,0.3,2,0,40,53,75.5,2,35,7,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,3,0,1,0,0,0,11,3,0,100.0
Kyle Bartley,5.0,eng ENG,CB,29-242,90,0,0,0,0,0,0,0,0,41,8,0,0,3,0.0,0.0,0.0,0,0,20,28,71.4,1,22,2,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,5,3,2,60.0
Semi Ajayi,6.0,ng NGA,CB,27-071,90,0,0,0,0,0,0,0,0,40,13,0,0,0,0.0,0.0,0.0,1,0,21,28,75.0,4,14,2,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,2,1,0,0,0,0,0,0,0,9,5,2,71.4
Dara O'Shea,27.0,ie IRL,RB,21-321,90,0,0,0,0,0,0,0,0,73,19,9,1,4,0.0,0.0,0.0,0,0,26,47,55.3,2,23,0,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,1,1,0,0,1,5,0,0,0,11,3,3,50.0
Sam Johnstone,1.0,eng ENG,GK,27-300,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,16,32,50.0,0,15,0,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,6,2,1,0,511,126,20,3,16,0.4,0.4,0.4,10,2,280,393,71.2,23,281,41,5,7,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2021-01-19,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","London Stadium, London",0,11,10,0,16,3,12,0,0,0,96,19,15,55.9
