Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,34-344,90,0,0,0,0,0,0,0,0,69,7,1,1,3,0.0,0.0,0.0,0,0,50,60,83.3,4,30,4,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,0,0,0,1,1,0,0,0,14,10,3,76.9
Scott Dann,6.0,eng ENG,CB,33-287,90,0,0,0,0,0,0,1,0,66,7,2,0,0,0.0,0.0,0.0,1,0,51,63,81.0,1,34,2,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,2,0,0,0,2,0,0,0,14,5,2,71.4
Nathaniel Clyne,17.0,eng ENG,RB,29-236,90,0,0,0,0,0,0,0,0,51,4,2,1,1,0.0,0.0,0.0,0,0,39,47,83.0,2,26,2,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,1,1,1,0,0,0,8,0,0,
Vicente Guaita,31.0,es ESP,GK,33-322,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,6,0,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,651,96,18,10,15,1.0,1.0,0.4,15,0,445,544,81.8,38,360,48,12,20,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,10,11,0,16,10,11,0,0,0,92,23,21,52.3
Joelinton,9.0,br BRA,FW,24-105,89,1,1,0,0,7,3,0,0,58,14,3,2,0,0.8,0.8,0.3,4,2,24,37,64.9,2,33,6,2,5,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,4,0,2,2,2,0,0,0,6,6,5,54.5
Fabian Schär,5.0,ch SUI,FW,28-343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,28-274,90,1,1,0,0,2,1,0,0,35,15,1,0,0,0.3,0.3,0.2,5,2,18,23,78.3,1,21,3,1,1,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,2,0,1,0,0,0,0,0,2,2,7,22.2
Miguel Almirón,24.0,py PAR,LM,26-291,67,0,0,0,0,0,0,0,0,31,11,2,0,2,0.0,0.0,0.0,1,0,18,24,75.0,4,18,3,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,2,0,0,0,5,0,1,0.0
Matt Ritchie,11.0,sco SCO,LM,31-078,23,0,0,0,0,1,1,0,0,13,3,1,0,0,0.1,0.1,0.1,2,0,8,11,72.7,0,7,2,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,1,0,2,0,0,0,0,0,2,0,0,
Jeff Hendrick,16.0,ie IRL,RM,28-301,90,0,0,0,0,0,0,0,0,31,17,1,0,0,0.0,0.0,0.0,0,0,20,26,76.9,5,19,1,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,7,0,3,0.0
Jonjo Shelvey,8.0,eng ENG,DM,28-274,90,0,0,0,0,2,1,0,0,55,12,4,1,0,0.1,0.1,0.1,4,0,33,46,71.7,1,30,2,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,2,0,0,0,8,0,1,0.0
Sean Longstaff,36.0,eng ENG,DM,23-028,90,0,0,0,0,1,0,1,0,46,23,4,1,2,0.1,0.1,0.0,0,0,32,35,91.4,6,19,1,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,2,0,0,1,0,0,0,0,13,0,0,
Jamal Lewis,15.0,nir NIR,LB,22-307,90,0,0,0,0,1,1,0,0,39,17,3,2,0,0.0,0.0,0.3,4,0,28,32,87.5,2,22,2,1,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,1,2,0,0,0,0,3,2,1,66.7
Ciaran Clark,2.0,ie IRL,CB,31-062,90,0,0,0,0,0,0,0,0,57,9,2,1,0,0.0,0.0,0.0,1,0,37,48,77.1,4,21,4,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,1,0,0,0,1,0,0,0,0,17,6,5,54.5
Federico Fernández,18.0,ar ARG,CB,31-280,90,0,0,0,0,0,0,1,0,55,12,0,0,4,0.0,0.0,0.0,1,0,34,42,81.0,1,26,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,1,0,0,0,0,0,0,0,13,5,0,100.0
Javier Manquillo,19.0,es ESP,RB,26-206,90,0,0,0,0,0,0,0,0,61,15,6,1,3,0.0,0.0,0.1,1,0,37,49,75.5,1,24,5,0,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,2,0,0,4,1,2,0,0,0,6,0,0,
Karl Darlow,26.0,eng ENG,GK,30-050,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,13,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,2,0,0,14,7,2,0,519,148,27,8,11,1.4,1.4,1.0,23,4,309,408,75.7,27,253,29,4,10,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-11-27,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Selhurst Park, London",0,11,10,0,11,8,9,0,0,0,90,21,23,47.7
