Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Dier,15.0,eng ENG,CB,26-291,90,0,0,0,0,0,0,0,0,57,1,1,0,2,0.0,0.0,0.0,1,0,41,48,85.4,0,35,1,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,7,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,31-244,90,0,0,0,0,0,0,0,0,52,4,0,0,1,0.0,0.0,0.0,1,1,36,46,78.3,4,37,3,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,8,1,2,33.3
Matt Doherty,2.0,ie IRL,"RB,WB",28-290,90,0,0,0,0,0,0,0,0,63,16,4,0,7,0.0,0.0,0.0,0,0,32,44,72.7,2,26,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,1,0,2,0,0,0,7,4,2,66.7
Hugo Lloris,1.0,fr FRA,GK,33-311,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,9,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,1,1,8,2,2,0,528,139,23,2,16,1.9,1.1,0.5,14,3,315,421,74.8,20,317,25,6,11,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,14,10,0,5,2,11,1,0,0,91,23,20,53.5
Leandro Trossard,11.0,be BEL,FW,25-333,73,0,0,0,0,1,0,0,0,16,10,0,0,0,0.0,0.0,0.0,1,0,6,10,60.0,0,10,4,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,2,0,0,0,0,0,0,0,1,0.0
Danny Welbeck,18.0,eng ENG,FW,29-341,17,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,3,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Adam Lallana,14.0,eng ENG,AM,32-175,90,0,0,0,0,0,0,0,0,45,13,0,0,2,0.0,0.0,0.0,1,0,27,35,77.1,1,36,5,1,3,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,1,3,0,0,0,1,0,6,0,7,0.0
Yves Bissouma,8.0,ml MLI,CM,24-063,90,0,0,0,0,1,0,0,0,45,10,0,0,3,0.0,0.0,0.0,0,0,22,30,73.3,3,38,5,4,7,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,0,0,0,0,0,0,7,1,1,50.0
Pascal Groß,13.0,de GER,"CM,WB",29-139,90,0,1,0,0,0,0,0,0,76,21,2,0,3,0.0,0.0,0.3,4,1,53,68,77.9,5,50,4,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,3,0,2,0,0,0,10,1,0,100.0
Ben White,3.0,eng ENG,DM,23-024,90,0,0,0,0,0,0,0,0,54,27,7,1,3,0.0,0.0,0.0,2,0,27,38,71.1,1,28,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,1,2,0,0,0,11,3,1,75.0
Solly March,20.0,eng ENG,WB,26-104,64,0,0,0,0,0,0,0,0,52,10,1,0,1,0.0,0.0,0.0,2,1,33,47,70.2,0,31,7,2,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,0,1,3,0,0,0,0,0,13,2,4,33.3
Bernardo,30.0,br BRA,WB,25-171,26,0,0,0,0,0,0,0,0,25,5,2,0,1,0.0,0.0,0.0,0,0,13,17,76.5,0,13,0,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,2,0,0,0,4,0,0,
Tariq Lamptey,2.0,eng ENG,WB,20-032,78,1,0,0,0,1,1,0,0,49,9,1,0,0,0.2,0.2,0.0,0,0,33,39,84.6,5,43,8,3,4,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,1,0,0,0,0,0,0,9,0,1,0.0
Alexis Mac Allister,10.0,ar ARG,"CM,WB",21-313,12,0,0,0,0,0,0,0,0,6,5,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,0,0,1,0,1,0.0
Dan Burn,33.0,eng ENG,CB,28-176,90,0,0,0,0,1,0,1,0,57,11,2,0,0,0.0,0.0,0.0,0,0,39,48,81.3,4,35,3,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,1,0,0,1,0,0,0,10,5,2,71.4
Joël Veltman,34.0,nl NED,CB,28-291,90,0,0,0,0,0,0,0,0,81,4,0,0,0,0.0,0.0,0.0,1,0,68,75,90.7,4,58,9,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,0,0,0,0,0,18,1,1,50.0
Adam Webster,4.0,eng ENG,CB,25-302,90,0,0,0,0,2,1,0,0,96,10,0,2,1,0.1,0.1,0.0,0,0,73,86,84.9,6,65,9,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,0,2,0,0,0,0,16,7,3,70.0
Robert Sánchez,26.0,es ESP,GK,22-349,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,15,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,6,2,1,0,638,137,17,3,14,0.4,0.4,0.4,11,2,418,529,79.0,30,429,55,10,20,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2020-11-01,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Tottenham Hotspur Stadium, London",0,13,13,4,11,3,8,0,1,0,108,20,23,46.5
