Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,4.0,dk DEN,CB,24-262,90,0,0,0,0,0,0,0,0,73,7,0,0,2,0.0,0.0,0.0,0,0,57,65,87.7,3,47,3,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,11,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,31-122,90,0,0,0,0,0,0,1,0,82,13,2,1,2,0.0,0.0,0.2,2,0,54,72,75.0,6,42,1,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,3,1,0,3,1,1,0,0,0,18,1,3,25.0
Edouard Mendy,16.0,sn SEN,GK,28-302,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,29,33,87.9,0,22,0,0,0,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,0,16,5,3,0,708,138,19,10,13,1.4,1.4,0.7,23,2,484,597,81.1,39,491,62,7,16,Chelsea,Aston Villa,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,21,5,1,20,10,14,0,0,0,100,17,19,47.2
Ollie Watkins,11.0,eng ENG,FW,24-364,90,0,0,0,0,1,0,0,0,32,7,2,0,1,0.0,0.0,0.0,2,0,15,20,75.0,0,18,2,0,1,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,0,1,0,0,0,1,3,5,37.5
Anwar El Ghazi,21.0,nl NED,LW,25-239,81,1,0,0,0,2,1,1,0,34,7,2,0,2,0.4,0.4,0.0,1,0,8,18,44.4,0,22,4,1,2,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,2,0,6,0,2,0,0,0,1,1,0,100.0
Jacob Ramsey,41.0,eng ENG,LW,19-214,9,0,0,0,0,2,0,0,0,3,2,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,2,0,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bertrand Traoré,15.0,bf BFA,RW,25-113,86,0,0,0,0,1,0,0,0,36,9,2,2,1,0.0,0.0,0.0,0,0,13,24,54.2,2,18,3,2,3,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,2,1,0,0,0,5,2,1,66.7
Keinan Davis,39.0,eng ENG,RW,22-319,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,0,0,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Jack Grealish,10.0,eng ENG,AM,25-109,90,0,0,0,0,1,1,0,0,46,13,1,1,1,0.0,0.0,0.1,5,1,23,35,65.7,5,34,6,5,6,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,2,5,1,2,1,0,0,0,0,11,1,3,25.0
John McGinn,7.0,sco SCO,CM,26-071,90,0,0,0,0,1,0,0,0,49,21,4,1,2,0.0,0.0,0.1,5,0,22,32,68.8,6,37,5,2,4,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,7,0,1,1,2,0,0,0,11,2,2,50.0
Douglas Luiz,6.0,br BRA,CM,22-233,90,0,0,0,0,0,0,0,0,46,16,6,1,0,0.0,0.0,0.0,0,0,29,33,87.9,3,21,1,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,1,3,0,0,0,15,1,0,100.0
Matt Targett,18.0,eng ENG,LB,25-101,90,0,0,0,0,0,0,0,0,63,8,2,1,3,0.0,0.0,0.0,1,0,42,55,76.4,10,25,2,1,1,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,1,1,0,0,0,8,3,0,100.0
Kortney Hause,30.0,eng ENG,CB,25-165,90,0,0,0,0,1,0,0,0,45,4,1,1,0,0.0,0.0,0.0,0,0,25,36,69.4,2,26,0,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,1,0,0,0,7,4,1,80.0
Ezri Konsa,4.0,eng ENG,CB,23-066,90,0,0,0,0,0,0,0,0,32,7,2,0,3,0.0,0.0,0.0,0,0,20,23,87.0,3,13,0,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,0,1,0,0,0,9,2,0,100.0
Matty Cash,2.0,eng ENG,RB,23-143,90,0,1,0,0,1,0,0,0,51,11,3,2,4,0.1,0.1,0.3,1,1,24,32,75.0,1,17,4,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,1,2,0,3,2,2,0,0,0,10,0,2,0.0
Emiliano Martínez,26.0,ar ARG,GK,28-117,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,18,36,50.0,0,16,0,0,0,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,0,10,2,1,0,475,105,25,9,17,0.8,0.8,0.5,16,2,241,346,69.7,32,249,27,11,17,Aston Villa,Chelsea,Chelsea_vs_Aston_Villa,2020-12-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Stamford Bridge, London",0,5,20,1,14,9,14,0,0,0,82,19,17,52.8
