Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,5.0,eng ENG,CB,27-252,90,1,0,0,0,2,1,0,0,136,4,0,1,0,0.6,0.6,0.1,1,0,122,131,93.1,3,94,3,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,1,0,0,0,0,16,4,0,100.0
Yerry Mina,13.0,co COL,CB,25-362,90,0,0,0,0,0,0,0,0,138,3,1,0,2,0.0,0.0,0.0,0,0,124,130,95.4,2,93,6,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,7,0,1,0.0
Séamus Coleman,23.0,ie IRL,RB,31-344,90,0,0,0,0,0,0,0,0,81,8,1,0,2,0.0,0.0,0.0,0,0,60,71,84.5,4,67,8,3,3,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,3,0,1,0,0,0,8,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,26-196,90,0,0,0,0,0,0,0,0,38,0,0,0,1,0.0,0.0,0.0,0,0,31,37,83.8,0,20,0,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,5,3,0,0,16,7,1,0,936,94,15,2,11,3.5,3.5,1.9,23,7,742,842,88.1,48,618,57,8,15,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,12,11,2,13,2,14,0,0,0,98,15,10,60.0
Callum Robinson,7.0,ie IRL,FW,25-230,90,0,0,0,0,1,1,0,0,34,12,0,0,0,0.0,0.0,0.1,4,0,23,27,85.2,0,17,2,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,1,0,0,0,0,0,0,5,1,1,50.0
Grady Diangana,11.0,eng ENG,"LW,LM",22-153,70,1,0,0,0,2,2,0,0,38,10,3,1,0,0.1,0.1,0.0,0,0,18,22,81.8,2,29,4,4,6,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,3,0,0,1,1,0,0,0,5,0,1,0.0
Kyle Edwards,21.0,eng ENG,LM,22-215,20,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,1,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
Matheus Pereira,12.0,br BRA,"RW,RM",24-137,70,1,1,0,0,1,1,0,0,36,10,1,1,1,0.0,0.0,0.1,4,3,20,26,76.9,3,24,5,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,4,0,1,1,1,0,0,0,6,0,0,
Matt Phillips,10.0,sco SCO,RM,29-190,20,0,0,0,0,0,0,0,0,13,3,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,11,1,1,1,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,0,0,0,0,4,0,2,0.0
Romaine Sawyers,19.0,kn SKN,"CM,DM",28-322,74,0,0,0,0,0,0,0,0,50,7,2,1,0,0.0,0.0,0.0,0,0,36,40,90.0,1,32,2,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,1,0,0,0,6,1,0,100.0
Sam Field,28.0,eng ENG,DM,22-134,16,0,0,0,0,0,0,0,0,7,6,4,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,3,0,0,0,0,0,1,0.0
Jake Livermore,8.0,eng ENG,"CM,DM",30-310,90,0,0,0,0,2,0,0,0,43,11,1,1,4,0.2,0.2,0.0,1,0,23,29,79.3,0,22,2,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,0,1,0,0,0,0,12,1,0,100.0
Kieran Gibbs,3.0,eng ENG,"WB,AM",30-359,44,0,0,0,0,0,0,0,1,39,10,0,1,1,0.0,0.0,0.0,0,0,27,34,79.4,3,26,4,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,0,0,0,0,5,1,0,100.0
Darnell Furlong,2.0,eng ENG,"WB,RB",24-324,90,0,0,0,0,0,0,0,0,34,9,0,1,2,0.0,0.0,0.0,1,0,14,24,58.3,1,15,1,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,3,1,0,0,0,0,3,2,6,25.0
Dara O'Shea,27.0,ie IRL,"CB,LB",21-199,90,0,0,0,0,0,0,0,0,55,13,7,0,2,0.0,0.0,0.0,0,0,33,42,78.6,2,27,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,3,0,0,0,7,2,1,66.7
Kyle Bartley,5.0,eng ENG,CB,29-120,90,0,0,0,0,0,0,0,0,32,8,1,0,4,0.0,0.0,0.0,0,0,20,22,90.9,1,11,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,7,1,3,25.0
Semi Ajayi,6.0,ng NGA,CB,26-315,90,0,0,0,0,0,0,0,0,28,6,0,0,2,0.0,0.0,0.0,0,0,18,22,81.8,3,16,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,8,1,0,100.0
Sam Johnstone,1.0,eng ENG,GK,27-178,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,11,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,944,2,1,0,0,6,4,0,1,449,105,19,6,18,0.3,0.3,0.2,10,3,257,333,77.2,16,246,22,5,7,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2020-09-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,12,11,1,5,6,9,0,0,0,78,10,15,40.0
