Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matty Cash,2.0,eng ENG,RB,23-077,90,0,0,0,0,0,0,0,0,41,22,2,4,1,0.0,0.0,0.0,0,0,25,32,78.1,2,13,1,0,0,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,4,2,0,0,4,1,0,0,0,10,4,0,100.0
Emiliano Martínez,26.0,ar ARG,GK,28-051,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,0,24,45,53.3,0,17,0,0,0,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,0,0,0,0,12,3,2,0,439,134,12,10,17,1.2,1.2,0.6,20,0,229,334,68.6,26,251,42,13,14,Aston Villa,Leeds United,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,17,23,0,5,10,8,0,0,0,78,22,16,57.9
Patrick Bamford,9.0,eng ENG,FW,27-048,90,3,0,0,0,9,4,0,0,28,13,1,0,1,1.6,1.6,0.1,2,1,8,13,61.5,0,11,0,1,1,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,4,1,0,0,0,1,0,0,0,4,3,2,60.0
Rodrigo,20.0,es ESP,AM,29-231,78,0,0,0,0,5,1,0,0,48,15,3,0,0,0.9,0.9,0.1,6,1,30,33,90.9,8,37,7,1,2,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,4,3,0,1,0,2,0,0,0,4,0,2,0.0
Pablo Hernández,19.0,es ESP,AM,35-195,12,0,0,0,0,2,0,0,0,22,3,0,0,0,0.4,0.4,0.0,4,0,17,20,85.0,3,13,3,0,0,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,0,0,2,0,0,0,0,0,2,0,0,
Jack Harrison,22.0,eng ENG,LM,23-338,90,0,0,0,0,2,1,0,0,50,11,2,0,0,0.1,0.1,0.8,8,0,30,42,71.4,5,36,12,1,1,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,1,0,8,0,1,0,0,0,5,0,2,0.0
Mateusz Klich,43.0,pl POL,CM,30-132,90,0,1,0,0,2,1,1,0,72,28,2,1,2,0.1,0.1,0.2,9,2,48,62,77.4,9,30,5,1,1,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,5,2,0,3,1,2,0,0,0,13,1,0,100.0
Pascal Struijk,21.0,nl NED,CM,21-073,20,0,0,0,0,0,0,1,0,16,3,0,1,1,0.0,0.0,0.0,0,0,14,15,93.3,1,14,0,2,2,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,1,0,0,0,0,2,0,0,
Jamie Shackleton,46.0,eng ENG,CM,21-015,70,0,0,0,0,0,0,0,0,33,9,1,1,2,0.0,0.0,0.1,3,0,19,25,76.0,1,15,2,0,2,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,2,1,0,1,1,1,0,0,0,9,2,0,100.0
Hélder Costa,17.0,pt POR,RM,26-285,82,0,1,0,0,2,0,0,0,42,17,3,0,2,0.1,0.1,0.6,5,1,26,30,86.7,2,27,5,0,0,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,0,0,4,0,1,0,0,0,4,0,3,0.0
Raphael Dias Belloli,18.0,br BRA,RM,23-314,8,0,0,0,0,1,0,0,0,9,2,0,0,1,0.1,0.1,0.0,1,0,6,7,85.7,2,8,4,0,0,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,1,0,0,
Ezgjan Alioski,10.0,mk MKD,LB,28-254,90,0,0,0,0,2,1,0,0,60,9,1,0,1,0.1,0.1,0.4,4,0,38,51,74.5,5,27,5,0,0,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,4,0,4,0,1,0,0,0,12,2,3,40.0
Luke Ayling,2.0,eng ENG,CB,29-059,90,0,0,0,0,0,0,0,0,52,8,0,0,3,0.0,0.0,0.1,1,0,32,43,74.4,3,30,2,0,1,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,0,0,0,0,0,15,4,4,50.0
Robin Koch,5.0,de GER,CB,24-098,90,0,0,0,0,1,0,0,0,57,11,1,0,5,0.2,0.2,0.0,0,0,35,45,77.8,1,25,0,0,0,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,0,1,0,0,0,18,3,3,50.0
Stuart Dallas,15.0,nir NIR,RB,29-187,90,0,0,0,0,2,1,0,0,74,11,2,0,1,0.1,0.1,0.0,2,0,53,66,80.3,7,35,4,1,1,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,0,1,0,0,0,11,1,3,25.0
Illan Meslier,1.0,fr FRA,GK,20-235,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,22,29,75.9,0,12,0,0,0,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,0,28,9,2,0,596,140,16,3,19,3.6,3.6,2.5,46,5,378,481,78.6,47,320,49,7,11,Leeds United,Aston Villa,Aston_Villa_vs_Leeds_United,2020-10-23,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Villa Park, Birmingham",0,23,17,0,24,3,11,0,0,0,106,16,22,42.1
