Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kyle Bartley,5.0,eng ENG,CB,29-198,90,0,0,0,0,1,0,0,0,80,10,2,0,1,0.1,0.1,0.0,0,0,60,68,88.2,1,48,4,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,1,2,0,1,0,0,0,8,6,1,85.7
Branislav Ivanović,20.0,rs SRB,CB,36-288,90,0,0,0,0,0,0,0,0,53,11,2,0,1,0.0,0.0,0.0,0,0,48,49,98.0,2,26,0,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,1,0,0,0,6,1,1,50.0
Semi Ajayi,6.0,ng NGA,CB,27-027,90,0,0,0,0,0,0,0,0,65,17,2,0,4,0.0,0.0,0.0,1,1,53,57,93.0,5,40,3,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,1,0,0,0,6,1,3,25.0
Sam Johnstone,1.0,eng ENG,GK,27-256,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,9,0,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,933,1,1,0,0,9,4,2,1,617,132,16,7,18,0.8,0.8,0.5,13,2,445,513,86.7,25,400,38,14,21,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,11,18,2,12,7,7,0,0,1,61,18,16,52.9
Wilfried Zaha,11.0,ci CIV,FW,28-026,80,2,0,0,0,6,2,0,0,46,17,0,0,1,0.7,0.7,0.0,3,0,23,32,71.9,4,36,3,3,4,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,3,4,0,2,0,0,0,0,0,3,0,0,
Michy Batshuayi,23.0,be BEL,FW,27-065,10,0,0,0,0,0,0,0,0,4,5,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Benteke,20.0,be BEL,FW,30-003,90,2,0,0,0,5,3,0,0,32,21,3,0,1,0.7,0.7,0.1,3,0,15,19,78.9,2,17,4,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,5,0,3,0,0,2,0,0,0,1,4,5,44.4
Eberechi Eze,25.0,eng ENG,LM,22-160,90,0,1,0,0,1,0,0,0,77,7,1,0,0,0.0,0.0,0.2,3,0,51,63,81.0,6,61,13,1,6,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,4,0,2,0,1,0,0,0,13,1,2,33.3
Jeffrey Schlupp,15.0,gh GHA,RM,27-349,73,0,0,0,0,2,0,0,0,35,14,0,2,1,0.2,0.2,0.0,4,3,20,21,95.2,1,25,1,1,5,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,3,2,0,1,2,0,0,0,0,8,3,1,75.0
Jordan Ayew,9.0,gh GHA,RM,29-086,17,0,0,0,0,0,0,0,0,16,4,1,1,0,0.0,0.0,0.0,1,1,15,15,100.0,1,15,1,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,1,1,0,0,0,2,0,0,
James McArthur,18.0,sco SCO,DM,33-060,72,0,1,0,0,0,0,1,0,50,27,4,0,1,0.0,0.0,0.1,4,1,39,42,92.9,3,36,10,0,1,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,3,0,0,0,6,2,2,50.0
Jaïro Riedewald,44.0,nl NED,DM,24-088,18,0,0,0,0,0,0,0,0,14,5,0,0,0,0.0,0.0,0.0,0,0,14,14,100.0,3,13,2,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,DM,29-243,90,0,0,0,0,1,0,1,0,73,35,2,2,1,0.0,0.0,0.0,6,1,57,69,82.6,8,49,7,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,4,0,0,1,2,1,0,0,0,11,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,30-099,90,0,1,0,0,2,2,0,0,60,8,3,2,0,0.1,0.1,0.3,4,1,50,54,92.6,6,33,7,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,2,2,1,0,0,0,9,1,2,33.3
Gary Cahill,24.0,eng ENG,CB,34-353,90,0,0,0,0,1,0,0,0,55,5,0,0,1,0.1,0.1,0.2,1,0,44,48,91.7,2,35,4,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,3,1,4,20.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-351,90,0,0,0,0,0,0,0,0,67,15,3,0,4,0.0,0.0,0.0,0,0,52,58,89.7,1,44,1,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,2,0,0,0,8,3,0,100.0
Nathaniel Clyne,17.0,eng ENG,RB,29-245,90,0,1,0,0,0,0,0,0,64,12,2,1,1,0.0,0.0,0.2,1,1,47,60,78.3,5,49,7,1,1,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,2,1,2,0,0,0,7,0,2,0.0
Vicente Guaita,31.0,es ESP,GK,33-331,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,0,14,0,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,4,0,0,18,7,2,0,618,175,19,8,12,1.8,1.8,1.1,30,8,450,522,86.2,42,429,61,6,17,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2020-12-06,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The Hawthorns, West Bromwich",0,18,11,3,10,8,13,0,0,0,74,16,18,47.1
