Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tim Ream,13.0,us USA,CB,33-019,90,0,0,0,0,0,0,0,0,69,3,0,2,0,0.0,0.0,0.0,0,0,58,66,87.9,8,46,8,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,2,0,0,0,0,12,1,2,33.3
Tosin Adarabioyo,16.0,eng ENG,CB,23-030,90,0,0,0,0,0,0,0,0,74,4,1,1,1,0.0,0.0,0.0,2,1,63,69,91.3,1,40,1,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,0,0,1,1,0,0,0,11,3,1,75.0
Ola Aina,34.0,ng NGA,RB,24-016,90,0,0,0,0,0,0,0,0,97,10,2,2,2,0.0,0.0,0.1,1,0,77,88,87.5,8,56,13,1,1,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,4,1,8,2,1,0,0,0,6,0,0,
Alphonse Areola,1.0,fr FRA,GK,27-240,90,0,0,0,0,0,0,0,0,24,1,0,0,0,0.0,0.0,0.0,0,0,17,17,100.0,0,5,0,0,0,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,987,1,1,0,0,16,3,0,1,778,140,24,10,11,1.2,1.2,0.6,28,2,577,656,88.0,51,478,78,10,19,Fulham,Crystal Palace,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,12,12,1,25,10,19,0,0,0,86,6,7,46.2
Wilfried Zaha,11.0,ci CIV,FW,27-349,90,1,1,0,0,4,3,0,0,43,22,0,0,2,1.4,1.4,1.0,8,1,19,26,73.1,2,38,7,5,6,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,4,0,3,0,0,0,0,0,4,1,2,33.3
Michy Batshuayi,23.0,be BEL,FW,27-022,90,0,1,0,0,3,2,0,0,30,15,0,1,3,0.3,0.3,0.8,4,1,9,16,56.3,2,13,4,1,1,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,2,1,1,1,0,0,0,0,3,3,2,60.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-306,75,0,0,0,0,1,1,0,0,28,14,2,0,0,0.1,0.1,0.1,2,0,15,18,83.3,0,14,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,0,0,0,0,7,2,0,100.0
Eberechi Eze,25.0,eng ENG,LM,22-117,15,0,0,0,0,2,1,0,0,20,2,2,0,0,0.4,0.4,0.1,3,0,11,13,84.6,1,16,3,2,2,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,2,0,0,0,0,0,0,0,6,0,0,
Andros Townsend,10.0,eng ENG,RM,29-100,90,0,0,0,0,0,0,0,0,50,24,8,3,4,0.0,0.0,0.3,3,1,20,29,69.0,3,27,4,1,1,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,2,0,1,3,1,0,0,0,10,0,0,
Jaïro Riedewald,44.0,nl NED,DM,24-045,84,1,0,0,0,1,1,0,0,33,16,2,0,4,0.4,0.4,0.1,1,0,20,22,90.9,1,18,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,1,0,0,0,6,0,0,
Mamadou Sakho,12.0,fr FRA,"CB,DM",30-254,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,DM,29-200,90,0,0,0,0,1,0,0,0,66,12,1,0,1,0.1,0.1,0.1,2,0,50,59,84.7,2,42,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,2,0,0,0,1,0,0,0,7,0,0,
Tyrick Mitchell,27.0,eng ENG,"LB,RB",21-053,90,0,0,0,0,1,1,0,0,51,16,1,1,3,0.1,0.1,0.0,1,1,34,41,82.9,4,22,3,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,2,0,0,1,1,0,0,0,0,5,0,0,
Scott Dann,6.0,eng ENG,CB,33-253,90,0,0,0,0,0,0,0,0,38,3,3,0,1,0.0,0.0,0.0,0,0,25,31,80.6,0,19,0,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,3,0,0,0,4,0,2,0.0
Cheikhou Kouyaté,8.0,sn SEN,"CB,DM",30-308,90,0,0,0,0,0,0,0,0,41,11,2,0,2,0.0,0.0,0.0,0,0,28,32,87.5,3,18,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,1,0,0,0,5,1,0,100.0
Nathaniel Clyne,17.0,eng ENG,RB,29-202,71,0,0,0,0,0,0,0,0,39,4,0,1,1,0.0,0.0,0.0,0,0,25,37,67.6,0,12,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,1,0,0,0,0,8,0,0,
Patrick van Aanholt,3.0,nl NED,"LB,RB",30-056,19,0,0,0,0,1,1,0,0,14,0,0,0,0,0.1,0.1,0.0,0,0,13,13,100.0,0,8,1,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,1,0,0,0,0,0,0,2,0,0,
Vicente Guaita,31.0,es ESP,GK,33-288,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,29,58.6,0,5,0,0,0,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,14,10,1,0,489,139,22,6,21,2.7,2.7,2.5,24,4,290,370,78.4,18,256,27,9,10,Crystal Palace,Fulham,Fulham_vs_Crystal_Palace,2020-10-24,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Craven Cottage, London",0,12,13,2,6,6,8,0,0,0,71,7,6,53.8
