Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,31-195,90,0,0,0,0,1,0,0,0,78,9,0,0,3,0.0,0.0,0.0,1,0,59,68,86.8,5,51,2,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,0,0,0,0,10,2,0,100.0
Matt Doherty,2.0,ie IRL,RB,28-241,75,0,0,0,0,1,1,0,0,63,15,1,0,4,0.3,0.3,0.0,2,0,43,51,84.3,7,35,6,2,3,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,1,0,0,0,0,0,3,2,2,50.0
Tanguy Ndombele,28.0,fr FRA,DM,23-260,15,0,0,0,0,0,0,0,0,20,7,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,4,17,2,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-262,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,0,10,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,10,5,1,0,676,220,10,2,11,1.0,1.0,0.8,17,0,486,580,83.8,41,384,39,4,14,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,17,10,0,15,2,3,0,0,0,73,21,17,55.3
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-181,88,1,0,0,0,2,2,0,0,20,10,0,0,0,0.2,0.2,0.1,2,0,13,15,86.7,0,12,3,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,1,1,0,0,0,0,0,2,3,7,30.0
Moise Kean,27.0,it ITA,FW,20-198,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Richarlison,7.0,br BRA,LW,23-126,90,0,0,0,0,7,1,0,0,69,14,5,0,2,0.9,0.9,0.1,5,1,36,45,80.0,2,59,12,7,7,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,6,0,1,0,5,0,0,0,10,0,1,0.0
James Rodríguez,19.0,co COL,RW,29-063,89,0,0,0,0,3,1,0,0,70,7,1,2,3,0.2,0.2,0.3,6,0,46,56,82.1,9,45,4,2,3,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,3,0,1,2,1,0,0,0,8,1,3,25.0
Tom Davies,26.0,eng ENG,RW,22-075,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
André Gomes,21.0,pt POR,CM,27-045,67,0,0,0,0,1,0,0,0,47,10,1,0,0,0.1,0.1,0.0,1,0,37,41,90.2,5,38,3,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,1,0,1,0,0,0,4,0,0,
Gylfi Sigurðsson,10.0,is ISL,CM,31-005,23,0,0,0,0,0,0,0,0,16,9,1,0,1,0.0,0.0,0.0,1,0,9,13,69.2,0,10,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,0,1,0,0,0,4,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-256,90,0,0,0,0,0,0,0,0,63,17,1,1,1,0.0,0.0,0.2,4,0,48,56,85.7,2,40,7,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,1,0,0,0,10,1,1,50.0
Allan,6.0,br BRA,DM,29-249,90,0,0,0,0,0,0,0,0,72,24,4,2,1,0.0,0.0,0.0,1,0,48,58,82.8,3,49,3,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,4,0,1,2,3,0,0,0,8,0,3,0.0
Lucas Digne,12.0,fr FRA,LB,27-055,90,0,1,0,0,0,0,0,0,88,11,3,0,2,0.0,0.0,0.1,1,1,63,77,81.8,6,46,2,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,3,0,2,0,0,0,10,4,2,66.7
Michael Keane,5.0,eng ENG,CB,27-246,90,0,0,0,0,0,0,0,0,68,2,1,1,0,0.0,0.0,0.0,1,0,53,56,94.6,1,45,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,1,1,0,0,0,2,2,2,50.0
Yerry Mina,13.0,co COL,CB,25-356,90,0,0,0,0,1,0,0,0,68,2,1,1,1,0.0,0.0,0.0,0,0,52,54,96.3,1,45,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,1,0,0,0,0,7,2,2,50.0
Séamus Coleman,23.0,ie IRL,RB,31-338,90,0,0,0,0,1,1,0,0,67,11,0,1,4,0.0,0.0,0.0,3,0,48,53,90.6,3,40,5,0,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,1,1,0,0,0,0,13,4,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-190,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,37,54.1,0,26,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,15,5,0,0,693,117,18,8,16,1.4,1.4,0.7,25,2,473,562,84.2,32,458,41,11,15,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,10,16,1,10,8,15,0,0,0,85,17,21,44.7
