Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yerry Mina,13.0,co COL,CB,26-024,90,0,0,0,0,0,0,0,0,51,8,0,0,0,0.0,0.0,0.0,1,0,31,43,72.1,1,33,3,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,11,3,1,75.0
Séamus Coleman,23.0,ie IRL,RB,32-006,30,0,0,0,0,0,0,0,0,18,4,1,0,0,0.0,0.0,0.0,1,0,13,15,86.7,0,10,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,3,0,0,
Ben Godfrey,22.0,eng ENG,RB,22-276,60,0,0,0,0,0,0,0,0,26,9,0,0,3,0.0,0.0,0.0,2,0,13,15,86.7,0,15,1,1,2,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,7,3,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-224,90,0,0,0,0,0,0,0,0,44,1,0,0,0,0.0,0.0,0.0,0,0,19,39,48.7,0,18,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,989,2,2,0,0,11,5,3,1,517,168,11,2,14,1.3,1.3,1.2,20,4,307,410,74.9,22,321,23,5,12,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,20,10,2,14,2,8,0,0,0,102,27,9,75.0
Roberto Firmino,9.0,br BRA,FW,29-015,77,0,0,0,0,2,0,0,0,33,15,1,0,0,0.1,0.1,0.1,4,0,24,28,85.7,2,22,5,1,1,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,1,0,0,0,8,0,4,0.0
Diogo Jota,20.0,pt POR,FW,23-318,13,0,0,0,0,1,0,0,0,10,1,0,0,0,0.1,0.1,0.0,3,0,8,9,88.9,1,9,5,1,1,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sadio Mané,10.0,sn SEN,LW,28-190,90,1,0,0,0,4,2,1,0,63,17,1,0,2,0.8,0.8,0.3,8,0,29,40,72.5,1,42,10,2,4,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,2,6,2,2,0,1,0,0,0,6,2,3,40.0
Mohamed Salah,11.0,eg EGY,RW,28-124,90,1,0,0,0,6,4,0,0,52,20,2,0,0,0.3,0.3,0.2,4,0,27,31,87.1,7,42,6,1,6,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,1,0,0,0,0,0,4,1,7,12.5
Thiago Alcántara,6.0,es ESP,CM,29-189,90,0,0,0,0,2,0,0,0,86,16,4,2,1,0.0,0.0,0.2,4,0,66,74,89.2,11,70,8,4,4,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,2,5,0,0,2,4,0,0,0,14,0,2,0.0
Jordan Henderson,14.0,eng ENG,CM,30-122,90,0,0,0,0,3,0,0,0,75,13,3,0,1,0.6,0.6,0.1,3,0,50,63,79.4,11,49,5,0,1,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,4,0,2,0,2,0,0,0,10,0,0,
Fabinho,3.0,br BRA,DM,26-360,89,0,0,0,0,1,0,1,0,58,20,6,0,1,0.0,0.0,0.0,0,0,40,52,76.9,4,36,3,0,1,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,0,4,0,0,0,13,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,DM,29-341,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,1,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,26-220,90,0,1,0,0,0,0,0,0,69,8,1,1,2,0.0,0.0,0.4,5,2,51,62,82.3,6,54,8,1,1,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,8,1,0,0,0,0,9,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,29-101,10,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,2,0,1,0,0,1,0,0,0,0,0,0,
Joe Gomez,12.0,eng ENG,CB,23-147,80,0,0,0,0,0,0,0,0,47,4,2,0,0,0.0,0.0,0.0,0,0,33,42,78.6,2,27,2,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,13,4,3,57.1
Joël Matip,32.0,cm CMR,CB,29-070,90,0,0,0,0,1,1,0,0,55,7,1,0,2,0.1,0.1,0.0,0,0,42,51,82.4,2,31,2,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,17,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-010,90,0,0,0,0,2,1,0,0,74,14,1,0,0,0.1,0.1,0.1,1,0,51,66,77.3,7,43,3,1,3,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,2,0,0,0,0,0,11,0,4,0.0
Adrián,13.0,es ESP,GK,33-288,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,12,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,22,8,2,0,661,139,24,3,9,2.3,2.3,1.3,32,2,442,551,80.2,54,440,58,11,22,Liverpool,Everton,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,11,19,3,16,3,15,0,0,0,112,9,27,25.0
