Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kyle Bartley,5.0,eng ENG,CB,29-190,90,0,0,0,0,3,2,0,0,51,2,0,0,0,0.4,0.4,0.0,2,0,34,39,87.2,0,26,0,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,3,1,0,0,0,0,0,0,0,10,5,1,83.3
Branislav Ivanović,20.0,rs SRB,CB,36-280,90,0,0,0,0,0,0,1,0,18,5,0,0,1,0.0,0.0,0.0,0,0,13,16,81.3,0,7,0,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,7,0,3,0.0
Semi Ajayi,6.0,ng NGA,CB,27-019,90,0,0,0,0,0,0,0,0,39,13,3,2,2,0.0,0.0,0.0,0,0,25,34,73.5,3,19,2,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,2,3,0,0,0,13,2,0,100.0
Sam Johnstone,1.0,eng ENG,GK,27-248,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,21,37,56.8,0,15,0,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,17,6,2,0,523,102,10,6,11,1.3,1.3,0.8,24,0,318,422,75.4,33,280,21,7,13,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,11,13,2,10,6,7,0,0,0,97,24,16,60.0
Oliver Burke,14.0,sco SCO,FW,23-235,73,0,0,0,0,2,1,0,0,22,13,1,0,1,0.3,0.3,0.5,3,0,8,11,72.7,0,16,1,1,1,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,2,0,0,0,0,0,0,1,0,100.0
Lys Mousset,11.0,fr FRA,FW,24-294,17,0,0,0,0,1,0,0,0,11,5,0,0,1,0.6,0.6,0.3,3,0,4,6,66.7,0,8,1,2,3,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-177,90,0,0,0,0,6,3,0,0,45,19,5,0,3,0.8,0.8,0.3,4,0,23,27,85.2,6,21,2,3,3,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,4,0,0,0,3,0,0,0,2,4,6,40.0
John Fleck,4.0,sco SCO,"CM,DM",29-096,90,0,0,0,0,2,0,0,0,49,8,1,0,2,0.2,0.2,0.0,4,0,33,44,75.0,8,33,4,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,0,0,0,0,0,13,0,3,0.0
Sander Berge,8.0,no NOR,"CM,DM",22-288,90,0,0,0,0,1,0,1,0,57,15,2,0,2,0.0,0.0,0.4,5,0,44,45,97.8,2,45,8,2,3,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,3,1,0,1,0,0,0,0,0,3,1,1,50.0
Oliver Norwood,16.0,nir NIR,DM,29-230,53,0,0,0,0,0,0,1,0,31,9,1,1,0,0.0,0.0,0.1,1,0,25,29,86.2,3,14,0,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,2,1,1,0,0,0,7,0,0,
Rhian Brewster,24.0,eng ENG,"LM,DM",20-241,37,0,0,0,0,3,1,0,0,17,4,2,0,1,0.4,0.4,0.0,2,0,8,10,80.0,1,10,1,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,0,0,0,1,0,0,0,2,1,1,50.0
Max Lowe,13.0,eng ENG,"WB,LB",23-201,90,0,0,0,0,1,0,0,0,54,16,2,0,0,0.0,0.0,0.0,3,0,32,46,69.6,4,32,4,1,1,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,1,0,1,0,0,0,8,0,5,0.0
George Baldock,2.0,eng ENG,"WB,RB",27-264,90,0,0,0,0,2,0,0,0,61,9,1,0,1,0.5,0.5,0.4,3,0,37,48,77.1,0,39,8,2,3,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,1,5,0,0,0,0,0,7,1,5,16.7
Kean Bryan,29.0,eng ENG,CB,24-027,62,0,0,0,0,0,0,0,0,42,6,1,1,2,0.0,0.0,0.0,1,0,22,33,66.7,1,21,1,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,1,0,0,0,0,9,2,0,100.0
John Lundstram,7.0,eng ENG,"RM,CB",26-284,28,0,0,0,0,1,0,0,0,34,4,0,0,0,0.1,0.1,0.0,2,0,24,31,77.4,4,24,5,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,2,0,0,0,0,0,5,1,0,100.0
John Egan,12.0,ie IRL,CB,28-039,90,0,0,0,0,0,0,1,0,48,6,0,3,4,0.0,0.0,0.0,0,0,29,36,80.6,2,22,2,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,3,0,0,0,0,12,3,2,60.0
Chris Basham,6.0,eng ENG,CB,32-131,90,0,0,0,0,2,0,0,0,51,11,2,2,0,0.1,0.1,0.1,1,0,37,40,92.5,3,34,5,1,1,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,1,2,2,1,0,0,0,13,2,0,100.0
Aaron Ramsdale,1.0,eng ENG,GK,22-198,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,1,0,19,35,54.3,0,18,0,0,0,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,21,5,3,0,564,125,18,7,17,2.9,2.9,2.1,33,0,345,441,78.2,34,337,42,12,15,Sheffield United,West Bromwich Albion,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,14,11,3,16,7,7,0,0,0,86,16,24,40.0
