Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dara O'Shea,27.0,ie IRL,CB,21-249,90,0,0,0,0,1,0,0,0,52,5,0,2,2,0.1,0.1,0.0,1,0,28,44,63.6,6,27,1,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,0,2,0,0,0,0,13,6,3,66.7
Kyle Bartley,5.0,eng ENG,CB,29-170,90,0,0,0,0,0,0,1,0,30,8,0,0,3,0.0,0.0,0.0,1,0,12,22,54.5,2,8,1,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,0,0,0,0,0,15,6,2,75.0
Semi Ajayi,6.0,ng NGA,CB,26-365,90,0,0,0,0,0,0,0,0,46,12,6,0,3,0.0,0.0,0.0,0,0,28,34,82.4,3,23,3,1,2,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,0,2,0,0,0,18,2,0,100.0
Sam Johnstone,1.0,eng ENG,GK,27-228,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,11,27,40.7,0,13,0,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,12,2,1,0,502,131,19,4,20,0.8,0.8,0.7,18,0,253,387,65.4,35,272,26,11,18,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,19,12,1,13,4,11,0,0,0,122,30,19,61.2
Harry Kane,10.0,eng ENG,FW,27-103,90,1,0,0,0,7,1,0,0,50,7,1,0,0,0.6,0.6,0.2,10,0,27,30,90.0,7,29,6,3,3,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,1,0,1,0,0,0,4,3,6,33.3
Son Heung-min,7.0,kr KOR,"LW,LM",28-123,90,0,0,0,0,3,1,0,0,53,16,1,0,3,0.5,0.5,0.0,2,0,33,39,84.6,3,40,8,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,4,0,0,0,1,0,0,0,4,0,4,0.0
Gareth Bale,9.0,wal WAL,RW,31-115,77,0,0,0,0,2,0,0,0,36,6,0,1,0,0.1,0.1,0.1,1,0,15,26,57.7,1,12,2,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,1,1,0,0,0,0,8,2,4,33.3
Lucas Moura,27.0,br BRA,"RM,RW",28-087,13,0,0,0,0,0,0,0,0,11,5,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,4,1,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,AM,23-316,63,0,0,0,0,0,0,0,0,44,24,1,0,2,0.0,0.0,0.5,4,0,26,36,72.2,3,27,8,1,1,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,3,1,0,1,0,1,0,0,0,8,1,1,50.0
Giovani Lo Celso,18.0,ar ARG,"AM,DM",24-213,27,0,0,0,0,1,0,0,0,22,6,2,0,0,0.2,0.2,0.0,1,0,11,16,68.8,1,15,0,2,2,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,0,0,2,0,0,0,6,0,2,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-095,90,0,0,0,0,0,0,0,0,82,17,7,0,0,0.0,0.0,0.0,4,0,59,71,83.1,4,53,3,0,2,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,3,0,0,0,4,0,0,0,17,0,2,0.0
Moussa Sissoko,17.0,fr FRA,DM,31-084,78,0,0,0,0,0,0,0,0,41,10,1,0,1,0.0,0.0,0.0,1,0,32,35,91.4,2,25,4,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,1,0,0,0,9,0,2,0.0
Carlos Vinícius,45.0,br BRA,"FW,DM",25-228,12,0,0,0,0,2,1,0,0,4,4,0,0,0,0.1,0.1,0.0,1,0,1,1,100.0,0,2,0,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Sergio Reguilón,3.0,es ESP,LB,23-328,90,0,0,0,0,3,1,0,0,94,13,2,2,6,0.1,0.1,0.1,3,0,59,74,79.7,5,54,7,1,4,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,3,1,0,4,2,1,0,0,0,21,1,4,20.0
Eric Dier,15.0,eng ENG,CB,26-298,90,0,0,0,0,0,0,0,0,72,4,0,0,1,0.0,0.0,0.0,1,0,48,64,75.0,3,38,2,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,0,0,0,0,22,6,1,85.7
Toby Alderweireld,4.0,be BEL,CB,31-251,90,0,0,0,0,1,1,0,0,67,8,0,0,2,0.0,0.0,0.0,1,1,48,59,81.4,6,33,2,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,18,3,0,100.0
Matt Doherty,2.0,ie IRL,RB,28-297,90,0,1,0,0,0,0,0,0,68,12,2,0,1,0.0,0.0,0.3,4,1,47,61,77.0,2,36,6,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,2,0,1,0,0,0,9,2,3,40.0
Hugo Lloris,1.0,fr FRA,GK,33-318,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,14,29,48.3,0,7,0,0,0,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,1,1,0,0,19,5,0,0,675,132,18,3,16,1.7,1.7,1.3,33,2,424,548,77.4,37,375,49,7,12,Tottenham Hotspur,West Bromwich Albion,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,12,16,1,9,3,12,0,0,0,129,19,30,38.8
