Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Godfrey,22.0,eng ENG,CB,22-318,90,0,0,0,0,0,0,0,0,47,3,3,2,7,0.0,0.0,0.0,0,0,27,33,81.8,1,20,2,0,0,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,1,0,2,1,0,0,0,9,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,26-266,90,0,0,0,0,0,0,0,0,49,1,0,0,0,0.0,0.0,0.0,0,0,31,44,70.5,0,23,0,0,0,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,17,9,1,0,554,108,14,19,30,1.6,1.6,1.5,31,0,329,427,77.0,27,368,40,14,19,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,10,17,2,5,19,7,0,0,0,82,17,15,53.1
Patrick Bamford,9.0,eng ENG,FW,27-084,89,0,0,0,0,6,1,0,0,22,12,0,0,0,1.1,1.1,0.2,3,0,9,11,81.8,0,7,0,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,2,1,1,0,0,0,0,0,0,3,0,2,0.0
Rodrigo,20.0,es ESP,FW,29-267,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jack Harrison,22.0,eng ENG,AM,24-008,88,0,1,0,0,4,1,0,0,59,17,1,2,0,0.7,0.7,0.1,5,1,31,46,67.4,7,40,4,3,5,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,2,2,1,0,0,0,5,4,0,100.0
Hélder Costa,17.0,pt POR,AM,26-321,2,0,0,0,0,1,1,0,0,5,0,0,0,0,0.4,0.4,0.0,0,0,2,2,100.0,0,4,0,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ezgjan Alioski,10.0,mk MKD,LM,28-290,90,0,0,0,0,0,0,0,0,71,12,2,3,3,0.0,0.0,0.0,2,0,50,61,82.0,7,45,6,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,2,1,2,2,3,0,0,0,0,12,2,1,66.7
Kalvin Phillips,23.0,eng ENG,CM,24-362,90,0,0,0,0,2,1,0,0,91,18,3,4,2,0.0,0.0,0.0,3,0,74,79,93.7,11,58,6,1,2,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,4,2,0,0,0,17,1,0,100.0
Mateusz Klich,43.0,pl POL,CM,30-168,90,0,0,0,0,4,0,0,0,86,27,2,1,4,0.3,0.3,0.1,8,1,55,73,75.3,9,50,9,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,4,1,0,0,1,2,0,0,0,14,1,1,50.0
Raphael Dias Belloli,18.0,br BRA,RM,23-350,84,1,0,0,0,4,2,0,0,45,9,1,2,1,0.3,0.3,0.4,2,0,21,31,67.7,6,29,4,1,2,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,0,2,1,2,0,0,0,0,2,1,2,33.3
Ian Carlo Poveda,7.0,eng ENG,RM,20-293,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,2,0,2,3,66.7,0,4,1,1,1,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,1,0,0,0,0,0,0,0,0,
Stuart Dallas,15.0,nir NIR,LB,29-223,90,0,0,0,0,0,0,0,0,88,12,1,2,2,0.0,0.0,0.3,3,0,69,77,89.6,8,54,14,0,2,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,3,2,0,2,2,1,0,0,0,9,0,0,
Liam Cooper,6.0,sco SCO,CB,29-090,90,0,0,0,0,0,0,1,0,52,11,3,0,0,0.0,0.0,0.0,0,0,36,39,92.3,2,31,1,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,3,0,0,0,3,3,6,33.3
Robin Koch,5.0,de GER,CB,24-134,90,0,0,0,0,0,0,0,0,55,10,2,0,0,0.0,0.0,0.0,0,0,42,49,85.7,2,33,2,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,2,0,0,0,11,2,4,33.3
Luke Ayling,2.0,eng ENG,RB,29-095,90,0,0,0,0,1,0,1,0,94,11,2,0,2,0.0,0.0,0.2,4,0,66,85,77.6,9,52,7,1,1,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,3,0,1,0,0,0,14,1,0,100.0
Illan Meslier,1.0,fr FRA,GK,20-271,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,34,37,91.9,0,12,0,0,0,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,22,6,2,0,713,140,17,14,14,3.0,3.0,1.4,32,2,491,593,82.8,61,419,54,7,13,Leeds United,Everton,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,19,9,6,11,14,12,0,0,0,96,15,17,46.9
