Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,23-358,55,0,0,0,0,1,1,0,0,27,1,1,0,0,0.0,0.0,0.0,0,0,18,22,81.8,1,16,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,0,0,0,0,1,0,0,0,7,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,28-039,35,0,0,0,0,1,0,0,0,16,4,0,2,1,0.0,0.0,0.0,0,0,7,9,77.8,0,5,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,0,0,0,2,0,0,0,0,4,1,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-118,90,0,0,0,0,0,0,0,0,45,4,1,0,3,0.0,0.0,0.0,3,0,30,40,75.0,1,25,2,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,0,1,0,1,0,0,0,12,0,0,
Rob Elliot,1.0,ie IRL,GK,31-188,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,17,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,14,5,2,0,518,87,16,15,18,0.6,0.6,0.5,19,0,286,415,68.9,27,309,41,4,6,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,12,13,6,13,15,11,0,0,0,105,18,21,46.2
Joshua King,17.0,no NOR,FW,25-293,90,0,0,0,0,3,1,0,0,46,15,1,0,1,0.2,0.2,0.5,7,0,25,30,83.3,8,39,9,1,2,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,2,0,1,0,0,0,0,0,5,0,0,
Callum Wilson,13.0,eng ENG,FW,25-250,75,0,0,0,0,2,1,0,0,23,11,1,1,1,0.4,0.4,0.0,2,0,8,12,66.7,1,16,2,0,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,2,2,0,2,1,0,0,0,0,1,0,0,
Adam Smith,15.0,eng ENG,FW,26-189,15,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,10,1,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marc Pugh,7.0,eng ENG,LM,30-216,90,0,0,0,0,4,1,0,0,57,12,0,3,2,0.3,0.3,0.0,1,0,33,46,71.7,5,45,4,2,2,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,0,0,1,3,0,0,0,0,9,0,1,0.0
Harry Arter,8.0,ie IRL,CM,27-311,90,0,0,0,0,1,0,0,0,43,22,1,2,0,0.0,0.0,0.0,2,0,33,38,86.8,2,31,2,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,2,2,0,0,2,1,0,0,0,5,0,0,
Andrew Surman,6.0,eng ENG,CM,31-076,90,0,1,0,0,0,0,1,0,52,6,0,1,3,0.0,0.0,0.2,2,1,30,40,75.0,2,27,0,0,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,0,0,0,1,0,0,0,0,13,3,3,50.0
Jordon Ibe,33.0,eng ENG,RM,21-331,76,0,0,0,0,1,0,0,0,30,19,0,0,0,0.0,0.0,0.0,2,0,18,28,64.3,4,26,5,0,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,1,1,2,0,0,0,0,0,4,0,1,0.0
Jermain Defoe,18.0,eng ENG,RM,35-028,14,0,0,0,0,1,1,0,0,3,2,0,0,0,0.0,0.0,0.0,1,1,0,1,0.0,0,3,1,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,1,0,0,0,0,0,0,0,0,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-058,90,0,0,0,0,3,0,0,0,60,7,2,0,0,0.1,0.1,0.2,3,0,34,52,65.4,3,32,4,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,0,2,0,0,0,0,0,14,2,3,40.0
Nathan Aké,5.0,nl NED,CB,22-259,90,0,0,0,0,0,0,0,0,43,5,0,3,1,0.0,0.0,0.0,0,0,24,30,80.0,1,20,2,1,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,1,0,0,3,0,0,0,0,12,2,4,33.3
Steve Cook,3.0,eng ENG,CB,26-199,90,1,0,0,0,1,1,0,0,53,2,0,0,2,0.2,0.2,0.0,1,0,36,44,81.8,1,29,0,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,2,0,0,0,0,0,0,0,0,12,3,4,42.9
Simon Francis,2.0,eng ENG,RB,32-261,90,0,0,0,0,0,0,1,0,91,8,4,2,2,0.0,0.0,0.1,4,0,48,81,59.3,7,45,2,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,3,2,0,5,2,3,0,0,0,18,11,2,84.6
Asmir Begović,27.0,ba BIH,GK,30-137,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,15,0,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,16,5,2,0,550,110,9,12,12,1.2,1.2,1.0,25,2,315,440,71.6,34,338,32,4,8,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,13,11,1,13,12,4,0,0,0,101,21,18,53.8
