Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Hoedt,6.0,nl NED,CB,23-187,90,0,0,0,0,0,0,0,0,54,3,1,0,2,0.0,0.0,0.0,1,0,37,49,75.5,2,30,3,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,1,0,0,0,0,0,15,1,1,50.0
Jack Stephens,5.0,eng ENG,CB,23-225,90,0,0,0,0,1,0,0,0,66,2,3,2,1,0.1,0.1,0.0,0,0,38,51,74.5,3,34,3,1,2,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,2,0,0,2,2,0,0,0,22,1,0,100.0
Cédric Soares,2.0,pt POR,RB,26-009,90,0,0,0,0,1,1,0,0,85,16,8,3,8,0.0,0.0,0.0,0,0,39,60,65.0,3,33,4,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,2,0,0,3,3,4,0,0,0,13,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-176,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,15,0,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,1,0,0,601,93,20,8,23,0.3,0.3,0.2,12,0,329,476,69.1,38,310,37,8,15,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,9,10,2,19,8,10,0,0,0,131,9,13,40.9
Andre Gray,18.0,eng ENG,FW,26-075,84,0,0,0,0,0,0,0,0,22,15,0,0,1,0.0,0.0,0.1,1,0,9,15,60.0,1,12,0,0,1,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,1,1,0,0,0,0,0,0,1,0,1,0.0
Troy Deeney,9.0,eng ENG,FW,29-072,6,0,0,0,0,0,0,0,0,8,3,0,0,1,0.0,0.0,0.0,0,0,1,5,20.0,0,2,0,0,0,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,2,0,0,0,0,0,0,0,0,1,1,1,50.0
Richarlison,11.0,br BRA,LW,20-122,90,0,0,0,0,4,0,0,0,64,25,9,0,2,0.1,0.1,0.0,5,0,19,32,59.4,0,47,4,6,11,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,4,0,0,0,3,0,0,0,9,2,0,100.0
André Carrillo,28.0,pe PER,RW,26-087,90,0,0,0,0,3,0,0,0,41,18,2,2,0,0.5,0.5,0.0,4,0,18,27,66.7,0,28,6,5,5,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,0,0,1,2,1,0,0,0,9,1,2,33.3
Tom Cleverley,8.0,eng ENG,AM,28-028,90,0,1,0,0,1,0,0,0,49,34,0,1,1,0.0,0.0,0.0,4,1,37,42,88.1,3,27,3,0,0,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,2,0,0,0,1,0,0,0,0,12,1,3,25.0
Abdoulaye Doucouré,16.0,fr FRA,DM,24-251,90,1,0,0,0,2,1,0,0,68,15,1,2,1,0.1,0.1,0.2,0,0,52,58,89.7,6,52,8,0,2,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,0,0,0,2,0,0,0,0,16,1,0,100.0
Nathaniel Chalobah,14.0,eng ENG,DM,22-271,90,0,0,0,0,2,1,0,0,61,17,2,1,3,0.3,0.3,0.0,1,0,35,51,68.6,7,46,12,1,3,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,2,0,1,1,2,0,0,0,13,1,1,50.0
José Holebas,25.0,gr GRE,LB,33-074,90,0,0,0,0,1,0,0,0,70,12,2,1,3,0.1,0.1,0.3,2,0,26,57,45.6,2,27,6,0,2,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,2,0,0,4,1,1,0,0,0,10,0,0,
Younès Kaboul,4.0,fr FRA,CB,31-248,61,0,0,0,0,0,0,0,0,34,0,1,0,1,0.0,0.0,0.0,0,0,24,28,85.7,3,16,1,0,0,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,0,0,1,0,0,0,12,1,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,30-341,29,0,0,0,0,0,0,0,0,13,1,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,3,0,0,0,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,1,0,0,0,0,0,0,0,5,1,1,50.0
Christian Kabasele,27.0,be BEL,CB,26-197,90,0,0,0,0,0,0,0,0,44,4,1,3,3,0.0,0.0,0.0,0,0,24,31,77.4,4,20,0,0,0,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,0,3,1,0,0,0,10,3,0,100.0
Kiko Femenía,21.0,es ESP,RB,26-219,62,0,1,0,0,0,0,0,0,32,9,0,1,1,0.0,0.0,0.0,1,0,20,28,71.4,3,19,3,1,1,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,1,0,0,1,0,0,0,0,7,1,0,100.0
Daryl Janmaat,2.0,nl NED,RB,28-049,28,1,0,0,0,1,1,0,0,19,1,1,3,1,0.0,0.0,0.0,0,0,8,10,80.0,1,11,0,1,2,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,1,3,0,0,0,0,0,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-206,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,25,0,0,0,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,0,0,0,0,0,0,13,0,0,
14 Players,,,,,990,2,2,0,0,14,3,0,0,564,154,20,14,18,1.1,1.1,0.6,18,1,298,425,70.1,30,335,43,14,27,Watford,Southampton,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,10,9,1,7,14,9,0,0,0,118,13,9,59.1
