Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daryl Janmaat,2.0,nl NED,RB,28-175,90.0,0,0,0,0,3,2,0,0,75,4,4,2,1,0.1,0.1,0.2,4,1,41,59,69.5,6,41,4,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,9,2,3,0,0,0,16,0,2,0.0
Heurelho Gomes,1.0,br BRA,GK,36-332,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,19,30,63.3,0,19,0,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,2,1,0,0,16,4,0,0,638,48,17,9,15,1.7,1.7,1.0,23,3,368,501,73.5,47,395,43,4,8,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,9,13,0,18,9,12,0,0,0,128,13,10,56.5
Shane Long,7.0,ie IRL,FW,30-356,90.0,0,0,0,0,3,1,0,0,40,14,1,0,1,0.3,0.3,0.0,1,1,16,27,59.3,1,23,4,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,2,2,1,2,0,0,0,0,0,5,4,3,57.1
Steven Davis,8.0,nir NIR,LW,33-012,63.0,0,0,0,0,0,0,0,0,40,5,1,0,0,0.0,0.0,0.0,1,0,25,34,73.5,3,25,2,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,1,2,0,0,0,0,0,7,0,1,0.0
Mario Lemina,18.0,ga GAB,CM,24-134,27.0,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,8,2,0,1,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,1,0,0,0,0,0,0,0,0,4,0,0,
James Ward-Prowse,16.0,eng ENG,"RW,RM",23-073,90.0,2,0,0,0,3,2,0,0,53,16,4,0,4,0.2,0.2,0.0,1,0,26,39,66.7,4,24,1,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,1,2,0,2,0,2,0,0,0,13,3,3,50.0
Josh Sims,39.0,eng ENG,RM,20-291,,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dušan Tadić,11.0,rs SRB,"AM,LM",29-054,90.0,0,1,0,0,0,0,1,0,48,8,0,0,0,0.0,0.0,0.4,7,1,28,37,75.7,2,38,9,4,4,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,2,1,0,5,0,0,0,0,0,3,0,0,
Sofiane Boufal,19.0,ma MAR,LM,24-118,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,2,0,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,22-161,90.0,0,0,0,0,1,0,1,0,62,11,4,1,2,0.1,0.1,0.0,3,0,37,51,72.5,1,31,2,1,1,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,4,0,0,0,1,3,0,0,0,20,1,0,100.0
Oriol Romeu,14.0,es ESP,"CM,DM",26-111,90.0,0,0,0,0,0,0,1,0,51,11,2,1,0,0.0,0.0,0.0,0,0,31,45,68.9,1,26,0,1,1,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,3,1,0,1,1,1,0,0,0,19,1,1,50.0
Ryan Bertrand,21.0,eng ENG,LB,28-161,90.0,0,0,0,0,0,0,0,0,58,6,1,0,4,0.0,0.0,0.1,1,0,34,51,66.7,7,33,7,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,1,6,0,1,0,0,0,8,1,1,50.0
Wesley Hoedt,6.0,nl NED,CB,23-313,90.0,0,0,0,0,1,1,0,0,44,5,2,1,3,0.0,0.0,0.0,0,0,23,31,74.2,4,21,3,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,1,0,0,1,0,0,0,0,11,0,0,
Jack Stephens,5.0,eng ENG,CB,23-351,90.0,0,0,0,0,0,0,0,0,38,6,2,3,3,0.0,0.0,0.0,0,0,15,25,60.0,0,18,1,1,1,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,1,0,0,3,2,0,0,0,11,0,2,0.0
Cédric Soares,2.0,pt POR,RB,26-135,90.0,0,0,0,0,1,0,1,0,52,15,0,1,2,0.0,0.0,0.0,0,0,27,44,61.4,4,23,0,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,2,1,0,0,0,0,10,0,2,0.0
Alex McCarthy,13.0,eng ENG,GK,28-041,90.0,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,10,26,38.5,0,13,0,0,0,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,2,1,0,0,9,4,5,0,533,100,17,7,20,0.6,0.6,0.5,14,2,281,420,66.9,28,285,31,7,8,Southampton,Watford,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,13,8,3,20,7,9,0,0,0,115,10,13,43.5
