Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Winston Reid,2.0,nz NZL,CB,29-082,90,0,0,0,0,1,0,1,0,57,13,5,0,3,0.0,0.0,0.0,0,0,34,45,75.6,1,24,1,1,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,2,0,0,0,3,0,0,0,21,0,0,
José Fonte,4.0,pt POR,CB,33-275,74,0,1,0,0,1,0,0,0,36,10,0,1,4,0.1,0.1,0.0,1,1,19,27,70.4,3,25,4,2,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,3,0,0,1,0,0,0,0,7,0,1,0.0
Arthur Masuaku,26.0,cd COD,LM,23-320,16,0,1,0,0,0,0,0,0,20,4,0,0,0,0.0,0.0,0.2,2,1,11,13,84.6,0,20,3,0,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,0,0,1,0,0,0,0,0,2,0,0,
Joe Hart,25.0,eng ENG,GK,30-157,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,17,35,48.6,0,20,0,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,11,4,4,0,545,142,19,6,20,1.0,1.0,0.4,17,3,288,428,67.3,23,327,29,7,12,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,10,23,6,16,6,10,0,0,0,115,13,10,56.5
Harry Kane,10.0,eng ENG,FW,24-057,89,2,0,0,0,7,3,0,0,46,18,0,0,2,1.3,1.3,0.0,2,1,17,29,58.6,1,31,5,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,2,1,5,2,0,0,0,0,0,6,2,0,100.0
Fernando Llorente,18.0,es ESP,FW,32-209,1,0,0,0,0,0,0,1,0,7,2,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,1,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,1,0,1,0,1,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,AM,21-165,90,0,1,0,0,2,1,0,0,45,31,1,1,0,0.3,0.3,0.6,7,2,16,25,64.0,7,39,6,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,2,0,0,1,1,0,0,0,8,0,1,0.0
Christian Eriksen,23.0,dk DEN,CM,25-221,73,1,0,0,0,2,2,0,0,42,33,1,0,2,0.2,0.2,0.1,5,1,26,34,76.5,4,30,4,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,3,0,0,3,0,1,0,0,0,11,0,0,
Harry Winks,29.0,eng ENG,CM,21-233,17,0,0,0,0,0,0,0,0,10,10,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,0,0,0,0,0,0,0,0,4,0,0,
Moussa Sissoko,17.0,fr FRA,CM,28-038,78,0,0,0,0,0,0,0,0,42,27,1,0,2,0.0,0.0,0.1,2,0,26,35,74.3,4,32,3,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,3,0,0,0,0,1,0,0,0,10,0,2,0.0
Kieran Trippier,2.0,eng ENG,WB,27-004,12,0,0,0,0,0,0,0,0,9,8,2,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,1,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,0,0,0,0,0,0,0,0,4,0,0,
Eric Dier,15.0,eng ENG,DM,23-251,90,0,0,0,0,1,0,1,0,54,25,0,1,2,0.0,0.0,0.0,1,0,38,48,79.2,9,36,5,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,3,1,0,1,1,0,0,0,0,5,0,1,0.0
Ben Davies,33.0,wal WAL,WB,24-152,90,0,0,0,0,2,0,0,0,49,19,1,1,1,0.1,0.1,0.1,6,0,27,34,79.4,5,30,4,3,4,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,2,3,0,3,1,1,0,0,0,8,1,6,14.3
Serge Aurier,24.0,ci CIV,"WB,CM",24-273,69,0,0,0,0,0,0,1,1,62,23,6,2,2,0.0,0.0,0.0,2,0,31,48,64.6,2,42,6,1,2,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",1,3,2,0,3,2,5,0,0,0,10,0,1,0.0
Jan Vertonghen,5.0,be BEL,CB,30-152,90,0,0,0,0,0,0,0,0,68,7,3,6,0,0.0,0.0,0.3,1,0,40,55,72.7,6,37,5,2,2,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,2,0,0,0,6,1,0,0,0,15,4,0,100.0
Davinson Sánchez,6.0,co COL,CB,21-103,90,0,0,0,0,1,0,0,0,41,9,1,0,4,0.1,0.1,0.0,0,0,29,32,90.6,2,22,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,2,0,0,0,0,0,0,0,0,7,3,1,75.0
Toby Alderweireld,4.0,be BEL,CB,28-205,90,0,0,0,0,1,0,0,0,54,14,1,0,0,0.0,0.0,0.0,0,0,30,44,68.2,2,31,4,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,0,0,0,0,0,0,0,0,14,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,30-271,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,12,22,54.5,0,12,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,969,3,1,0,0,16,6,3,1,558,226,18,11,16,2.0,2.0,1.1,26,4,306,423,72.3,42,353,43,6,12,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",1,22,10,5,13,11,11,0,0,0,107,10,13,43.5
