Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,26-025,90,0,0,0,0,2,0,1,0,74,3,0,2,2,0.2,0.2,0.1,2,0,47,63,74.6,3,35,1,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,0,2,0,0,0,0,21,3,1,75.0
Shane Duffy,22.0,ie IRL,CB,25-349,90,0,0,0,0,0,0,1,0,71,3,1,0,2,0.0,0.0,0.0,0,0,47,61,77.0,2,34,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,4,3,0,0,0,1,0,0,0,19,1,1,50.0
Bruno,2.0,es ESP,RB,37-076,90,0,0,0,0,0,0,0,0,79,2,2,0,1,0.0,0.0,0.2,1,0,51,70,72.9,7,46,2,0,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,2,0,4,0,0,0,0,0,9,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,25-252,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,18,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,1,10,2,4,0,642,79,9,9,14,1.7,0.9,0.7,16,0,389,531,73.3,37,362,38,2,8,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,15,15,2,23,9,6,1,0,0,104,11,9,55.0
Chris Wood,11.0,nz NZL,FW,26-009,81,0,0,0,0,2,2,0,0,18,15,0,0,0,0.4,0.4,0.0,0,0,7,14,50.0,0,12,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,2,0,1,0,0,0,0,0,0,1,1,3,25.0
Sam Vokes,9.0,wal WAL,FW,28-056,9,0,0,0,0,1,0,0,0,10,1,0,0,0,0.1,0.1,0.0,0,0,1,6,16.7,0,2,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Jeff Hendrick,13.0,ie IRL,"AM,CM",25-319,90,0,0,0,0,0,0,0,0,47,17,0,1,0,0.0,0.0,0.2,3,0,27,39,69.2,2,34,3,1,2,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,2,1,0,3,1,0,0,0,0,13,1,2,33.3
Scott Arfield,37.0,ca CAN,LM,29-045,90,0,0,0,0,0,0,0,0,41,36,1,1,4,0.0,0.0,0.0,1,0,16,28,57.1,4,18,2,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,3,2,1,2,1,1,0,0,0,9,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-050,90,0,0,0,0,4,1,0,0,34,27,3,0,1,0.2,0.2,0.0,4,0,12,21,57.1,1,24,3,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,4,0,3,0,0,0,5,0,0,
Steven Defour,16.0,be BEL,DM,29-245,68,0,0,0,0,0,0,0,0,35,20,0,0,4,0.0,0.0,0.0,0,0,26,30,86.7,2,24,1,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,0,0,0,0,0,0,0,0,10,0,0,
Ashley Barnes,10.0,eng ENG,"FW,DM",28-047,22,0,0,0,0,0,0,1,0,4,2,0,0,0,0.0,0.0,0.3,2,0,2,3,66.7,1,1,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,2,1,1,1,0,0,0,0,0,1,0,0,
Jack Cork,4.0,eng ENG,"DM,CM",28-174,90,0,0,0,0,0,0,0,0,53,21,2,2,0,0.0,0.0,0.0,1,0,38,46,82.6,3,43,4,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,1,0,1,2,1,0,0,0,14,1,2,33.3
Charlie Taylor,3.0,eng ENG,LB,24-089,90,0,0,0,0,0,0,1,0,41,17,1,1,2,0.0,0.0,0.0,2,0,21,30,70.0,0,22,1,0,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,3,0,1,1,1,0,0,0,8,0,0,
Ben Mee,6.0,eng ENG,CB,28-084,90,0,0,0,0,0,0,0,0,45,5,2,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,27,1,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,2,0,0,0,1,0,0,0,13,1,2,33.3
James Tarkowski,5.0,eng ENG,CB,25-027,90,0,0,0,0,1,0,0,0,49,4,0,0,2,0.0,0.0,0.0,0,0,28,37,75.7,1,26,3,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,2,1,0,0,0,0,0,0,0,15,5,1,83.3
Phil Bardsley,26.0,sco SCO,RB,32-171,90,0,0,0,0,1,1,0,0,62,19,1,1,5,0.0,0.0,0.0,0,0,27,48,56.3,3,30,3,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,3,0,1,1,1,0,0,0,18,0,0,
Nick Pope,29.0,eng ENG,GK,25-241,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,12,40,30.0,0,23,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,9,4,2,0,485,184,10,6,18,0.7,0.7,0.6,13,0,240,376,63.8,17,286,22,4,6,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,15,14,3,13,6,8,0,0,0,117,9,11,45.0
