Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,33.0,ar ARG,CB,28-179,90,0,0,0,0,0,0,0,0,38,14,3,1,0,0.0,0.0,0.0,0,0,19,26,73.1,2,23,1,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,1,0,0,1,1,0,0,0,6,1,0,100.0
Kyle Bartley,27.0,eng ENG,CB,26-089,67,0,0,0,0,2,0,0,0,31,2,1,3,2,0.2,0.2,0.0,0,0,11,14,78.6,0,8,0,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,0,0,0,3,1,0,0,0,5,4,0,100.0
Wayne Routledge,15.0,eng ENG,LW,32-224,23,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,7,0,0,2,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,2,0,0,0,0,0,0,0,0,0,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-123,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,12,0,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,0,1,0,558,149,24,13,7,0.4,0.4,0.3,7,0,336,440,76.4,26,373,39,3,6,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,14,11,1,16,13,13,0,0,0,85,17,4,81.0
Romelu Lukaku,9.0,be BEL,FW,24-098,90,1,0,0,0,3,1,0,0,21,10,0,1,0,0.6,0.6,0.0,1,0,9,15,60.0,0,16,3,1,2,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,0,0,0,1,0,0,0,0,2,0,7,0.0
Marcus Rashford,19.0,eng ENG,LW,19-292,75,0,0,0,0,4,3,0,0,30,5,0,1,2,0.4,0.4,0.0,3,0,13,13,100.0,0,28,7,3,5,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,2,2,0,0,1,0,0,0,0,1,0,1,0.0
Anthony Martial,11.0,fr FRA,LW,21-257,15,1,0,0,0,2,1,0,0,18,6,0,0,0,0.2,0.2,0.0,2,1,11,12,91.7,0,18,1,1,2,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Juan Mata,8.0,es ESP,RW,29-113,75,0,0,0,0,1,0,0,0,59,6,0,0,0,0.1,0.1,0.3,4,0,45,57,78.9,3,47,6,2,3,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,1,0,6,0,0,0,0,0,5,0,0,
Marouane Fellaini,27.0,be BEL,"DM,AM",29-270,15,0,0,0,0,0,0,0,0,16,4,0,1,0,0.0,0.0,0.0,0,0,11,13,84.6,1,14,0,0,0,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,1,0,0,1,0,0,0,0,1,0,1,0.0
Henrikh Mkhitaryan,22.0,am ARM,"AM,RW",28-210,85,0,2,0,0,2,0,0,0,74,15,0,2,1,0.0,0.0,0.7,6,2,57,63,90.5,3,62,8,0,1,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,2,0,1,2,0,0,0,0,7,0,0,
Ander Herrera,21.0,es ESP,AM,28-005,5,0,0,0,0,0,0,0,0,8,5,0,1,0,0.0,0.0,0.0,0,0,8,8,100.0,0,8,0,0,0,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,0,0,0,1,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-018,90,0,0,0,0,1,0,0,0,98,14,3,5,5,0.0,0.0,0.0,1,0,69,77,89.6,2,73,12,2,2,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,2,0,0,5,3,0,0,0,5,0,2,0.0
Paul Pogba,6.0,fr FRA,"DM,AM,RW",24-157,90,1,1,0,0,3,2,1,0,90,17,3,4,1,0.4,0.4,0.2,5,3,58,78,74.4,4,76,12,1,2,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,3,2,0,3,4,2,0,0,0,4,0,1,0.0
Daley Blind,17.0,nl NED,LB,27-163,90,0,0,0,0,0,0,0,0,91,16,2,3,6,0.0,0.0,0.2,5,0,63,77,81.8,8,63,5,0,2,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,2,0,4,3,0,0,0,0,9,1,1,50.0
Phil Jones,4.0,eng ENG,CB,25-179,90,0,0,0,0,1,0,0,0,60,6,1,6,0,0.3,0.3,0.0,1,0,44,51,86.3,1,39,1,0,0,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,1,0,0,6,1,0,0,0,8,2,1,66.7
Eric Bailly,3.0,ci CIV,CB,23-129,90,1,0,0,0,1,1,0,0,61,9,1,8,0,0.7,0.7,0.0,0,0,45,48,93.8,3,37,4,0,0,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,0,0,0,8,1,0,0,0,7,1,1,50.0
Antonio Valencia,25.0,ec ECU,RB,32-015,90,0,0,0,0,0,0,0,0,92,9,4,5,3,0.0,0.0,0.0,1,0,72,82,87.8,5,64,11,0,2,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,1,0,1,5,3,0,0,0,11,0,1,0.0
David de Gea,1.0,es ESP,GK,26-285,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,10,15,66.7,0,8,0,0,0,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,0,0,18,8,1,0,738,122,14,37,18,2.8,2.8,1.5,29,6,515,609,84.6,30,553,70,10,21,Manchester United,Swansea City,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,11,14,0,15,37,10,0,0,0,66,4,17,19.0
