Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,15.0,eng ENG,CB,24-268,90,0,0,0,0,0,0,0,0,40,7,5,0,3,0.0,0.0,0.0,1,1,21,25,84.0,1,19,2,1,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,0,0,3,0,0,0,9,1,0,100.0
Wes Morgan,5.0,jm JAM,CB,33-311,90,0,0,0,0,2,0,0,0,28,7,2,0,1,0.1,0.1,0.0,0,0,17,18,94.4,1,11,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,0,0,0,0,2,0,0,0,7,1,1,50.0
Danny Simpson,2.0,eng ENG,RB,30-328,90,0,0,0,0,0,0,0,0,41,5,2,3,2,0.0,0.0,0.0,1,0,19,30,63.3,1,18,1,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,0,3,1,0,0,0,9,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,31-023,90,0,0,0,0,0,0,1,0,36,0,0,0,0,0.0,0.0,0.0,0,0,6,25,24.0,0,11,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,7,3,1,0,506,170,23,9,25,0.6,0.6,0.6,11,4,251,367,68.4,24,232,18,4,11,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,9,12,2,8,9,15,0,0,0,102,8,11,42.1
Harry Kane,10.0,eng ENG,FW,24-123,90,1,0,0,0,6,1,0,0,33,13,1,0,0,0.3,0.3,0.5,7,0,15,20,75.0,2,31,3,2,4,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,3,1,1,3,0,1,0,0,0,4,0,1,0.0
Christian Eriksen,23.0,dk DEN,AM,25-287,77,0,0,0,0,2,0,0,0,72,23,0,0,1,0.5,0.5,0.4,4,0,44,63,69.8,5,55,13,0,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,0,0,2,0,0,0,0,0,10,0,0,
Érik Lamela,11.0,ar ARG,AM,25-269,13,0,1,0,0,0,0,1,0,22,3,1,0,1,0.0,0.0,0.2,4,1,16,18,88.9,1,17,4,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,0,0,2,0,1,0,0,0,3,1,0,100.0
Dele Alli,20.0,eng ENG,"AM,CM",21-231,90,0,0,0,0,3,1,0,0,63,24,2,0,3,0.4,0.4,0.1,6,0,35,43,81.4,8,52,10,1,2,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,3,0,1,0,2,0,0,0,10,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-135,69,0,0,0,0,0,0,0,0,60,26,2,4,2,0.0,0.0,0.0,3,0,45,48,93.8,2,45,7,0,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,2,1,0,0,4,2,0,0,0,12,0,0,
Fernando Llorente,18.0,es ESP,"FW,CM",32-275,21,0,0,0,0,2,0,0,0,7,0,0,0,0,0.5,0.5,0.0,0,0,3,4,75.0,0,5,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Moussa Sissoko,17.0,fr FRA,DM,28-104,57,0,0,0,0,1,1,0,0,41,8,1,1,0,0.4,0.4,0.0,0,0,25,37,67.6,1,32,4,0,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,0,0,0,1,1,0,0,0,5,0,2,0.0
Son Heung-min,7.0,kr KOR,"AM,DM",25-143,33,0,0,0,0,0,0,0,0,23,7,0,0,0,0.0,0.0,0.1,2,1,18,22,81.8,2,26,4,3,4,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Danny Rose,3.0,eng ENG,"WB,LB",27-149,90,0,0,0,0,1,0,0,0,64,12,6,1,2,0.1,0.1,0.1,3,0,38,54,70.4,7,45,13,2,2,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,2,0,4,1,2,0,0,0,7,0,1,0.0
Serge Aurier,24.0,ci CIV,"WB,RB",24-339,90,0,0,0,0,2,1,0,0,90,13,2,1,4,0.0,0.0,0.4,2,0,55,76,72.4,4,52,4,1,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,4,1,0,3,1,0,0,0,0,20,4,0,100.0
Jan Vertonghen,5.0,be BEL,CB,30-218,90,0,0,0,0,0,0,1,0,70,9,4,0,0,0.0,0.0,0.0,0,0,55,64,85.9,6,44,3,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,0,0,0,0,3,0,0,0,18,1,0,100.0
Davinson Sánchez,6.0,co COL,CB,21-169,90,0,0,0,0,2,0,0,0,64,8,1,2,2,0.1,0.1,0.0,1,0,45,51,88.2,7,38,8,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,1,0,0,2,1,0,0,0,12,2,0,100.0
Eric Dier,15.0,eng ENG,"CB,DM",23-317,90,0,0,0,0,1,0,0,0,87,9,0,1,3,0.1,0.1,0.0,2,0,64,79,81.0,6,62,13,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,0,0,0,1,0,0,0,0,15,3,2,60.0
Hugo Lloris,1.0,fr FRA,GK,30-337,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,0,13,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,20,4,2,0,717,155,20,10,18,2.4,2.4,1.9,34,2,473,597,79.2,51,517,86,9,16,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,14,9,1,16,10,13,0,0,0,119,11,8,57.9
