Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,30-052,90,0,0,0,0,0,0,1,0,62,13,2,1,1,0.0,0.0,0.0,0,0,39,54,72.2,1,28,3,0,0,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,2,1,0,0,1,2,0,0,0,22,1,2,33.3
Ahmed Hegazi,26.0,eg EGY,CB,27-030,90,0,0,0,0,0,0,0,0,61,6,3,2,1,0.0,0.0,0.0,0,0,33,47,70.2,5,28,2,0,0,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,1,2,2,0,0,0,19,1,2,33.3
Craig Dawson,25.0,eng ENG,RB,27-294,90,1,0,0,0,3,1,0,0,57,10,2,2,3,0.7,0.7,0.0,0,0,31,46,67.4,3,22,2,0,1,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,2,0,0,0,2,2,0,0,0,20,3,1,75.0
Ben Foster,1.0,eng ENG,GK,34-327,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,24,0,0,0,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,12,3,1,0,592,123,17,9,13,1.5,1.5,1.2,16,2,309,469,65.9,32,342,26,14,25,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,13,11,7,12,9,10,0,0,0,145,7,18,28.0
Steve Mounié,24.0,bj BEN,FW,23-148,90,1,0,0,0,3,1,0,0,40,50,1,0,2,0.5,0.5,0.0,3,1,19,26,73.1,1,20,2,0,2,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,2,1,3,0,0,1,0,0,0,4,6,1,85.7
Rajiv van La Parra,17.0,nl NED,LW,26-265,89,1,0,0,0,4,3,0,0,51,22,7,1,0,0.6,0.6,0.0,4,0,18,33,54.5,3,43,9,4,6,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,1,0,3,1,3,0,0,0,7,0,1,0.0
Tom Ince,22.0,eng ENG,LW,26-025,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,1,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Collin Quaner,23.0,de GER,RW,26-251,90,0,1,0,0,0,0,0,0,37,32,1,2,2,0.0,0.0,0.2,3,1,17,28,60.7,5,26,4,1,2,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,3,0,1,2,0,0,0,0,12,2,0,100.0
Alex Pritchard,21.0,eng ENG,AM,24-297,77,0,1,0,0,3,1,0,0,44,40,1,0,1,0.3,0.3,0.4,3,1,13,28,46.4,0,34,4,4,6,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,1,0,2,0,1,0,0,0,7,0,1,0.0
Laurent Depoitre,20.0,be BEL,AM,29-079,13,0,0,0,0,0,0,0,0,8,12,1,0,0,0.0,0.0,0.0,2,0,4,5,80.0,0,6,1,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,0,1,0,0,1,0,0,0,1,1,1,50.0
Danny Williams,19.0,us USA,DM,28-353,90,0,0,0,0,4,1,0,0,42,29,0,1,0,0.1,0.1,0.0,2,0,20,34,58.8,1,28,7,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,2,3,0,0,1,0,0,0,0,17,1,0,100.0
Jonathan Hogg,6.0,eng ENG,DM,29-080,90,0,0,0,0,0,0,0,0,59,42,4,2,0,0.0,0.0,0.0,3,0,40,53,75.5,6,36,4,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,2,2,0,0,2,3,0,0,0,21,0,0,
Terence Kongolo,5.0,nl NED,LB,24-010,90,0,0,0,0,0,0,0,0,57,19,4,3,3,0.0,0.0,0.0,1,0,26,44,59.1,1,22,2,0,1,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,0,3,2,0,0,0,14,1,0,100.0
Christopher Schindler,26.0,de GER,CB,27-301,90,0,0,0,0,0,0,0,0,48,10,3,0,2,0.0,0.0,0.1,1,0,24,38,63.2,1,17,2,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,1,0,0,0,2,0,0,0,18,3,3,50.0
Mathias Jørgensen,25.0,dk DEN,CB,27-307,90,0,0,0,0,0,0,0,0,42,12,2,0,2,0.0,0.0,0.0,1,1,20,35,57.1,3,11,1,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,0,0,0,0,1,0,0,0,23,2,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-208,53,0,0,0,0,1,1,1,0,39,8,0,0,1,0.0,0.0,0.2,1,0,21,36,58.3,3,20,1,2,2,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,0,1,2,0,0,0,0,0,8,1,0,100.0
Tommy Smith,2.0,eng ENG,RB,25-316,37,0,0,0,0,1,0,0,0,26,5,0,0,1,0.0,0.0,0.1,2,0,11,21,52.4,0,14,1,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,1,0,0,0,0,0,6,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-023,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,14,0,0,0,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,16,7,1,0,533,283,24,9,14,1.5,1.5,1.1,26,4,250,414,60.4,24,293,39,11,19,Huddersfield Town,West Bromwich Albion,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,12,13,5,9,9,14,0,0,0,145,18,7,72.0
