Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marc Albrighton,11.0,eng ENG,"LM,RM",28-056,90.0,0,0,0,0,2,0,0,0,34,29,1,0,2,0.1,0.1,0.1,2,0,14,21,66.7,1,24,0,2,4,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,0,0,1,0,1,0,0,0,5,0,0,
Matty James,22.0,eng ENG,CM,26-175,90.0,0,0,0,0,1,0,1,0,58,24,0,2,1,0.0,0.0,0.1,2,0,41,48,85.4,2,29,3,3,3,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,2,1,0,0,2,0,0,0,0,11,1,0,100.0
Vicente Iborra,21.0,es ESP,CM,29-362,,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-028,90.0,0,0,0,0,1,1,0,0,76,37,5,1,3,0.1,0.1,0.0,1,0,47,59,79.7,5,39,1,3,4,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,2,0,0,1,5,0,0,0,13,2,0,100.0
Riyad Mahrez,26.0,dz ALG,"RM,FW",26-326,90.0,0,0,0,0,2,0,0,0,64,22,1,1,0,0.1,0.1,0.2,6,0,33,48,68.8,6,55,7,10,14,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,3,2,4,1,1,0,0,0,8,0,1,0.0
Ben Chilwell,3.0,eng ENG,"LB,AM",21-023,67.0,0,0,0,0,0,0,1,1,59,13,1,2,1,0.0,0.0,0.3,3,0,44,51,86.3,4,41,8,2,3,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",1,1,0,0,1,2,1,0,0,0,9,2,1,66.7
Harry Maguire,15.0,eng ENG,CB,24-314,90.0,0,0,0,0,0,0,0,0,54,6,3,0,1,0.0,0.0,0.0,0,0,35,43,81.4,1,31,2,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,2,2,0,1,0,3,0,0,0,11,2,0,100.0
Aleksandar Dragović,16.0,at AUT,CB,26-313,90.0,0,0,0,0,1,0,0,0,36,19,1,0,2,0.1,0.1,0.0,0,0,27,29,93.1,2,15,2,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,0,0,0,0,0,0,0,0,5,1,1,50.0
Daniel Amartey,18.0,gh GHA,RB,23-023,90.0,0,0,0,0,0,0,0,0,65,9,0,0,0,0.0,0.0,0.0,0,0,48,60,80.0,4,41,7,1,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,2,0,0,0,0,0,0,0,10,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-069,90.0,0,0,0,0,0,0,0,0,46,0,0,0,1,0.0,0.0,0.0,0,0,25,41,61.0,0,15,0,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,967.0,0,0,0,0,14,1,3,1,575,224,17,7,17,1.1,1.1,0.9,23,0,351,452,77.7,26,339,34,26,37,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",1,12,14,3,9,7,16,0,0,0,89,15,10,60.0
