Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Long,28.0,ie IRL,CB,27-113,90.0,0,0,0,0,1,0,0,0,43,10,1,0,2,0.2,0.2,0.0,0,0,23,34,67.6,0,15,0,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,1,0,0,1,0,0,0,16,2,0,100.0
Phil Bardsley,26.0,sco SCO,RB,32-164,90.0,0,0,0,0,0,0,1,0,56,17,0,3,7,0.0,0.0,0.0,1,0,27,40,67.5,4,15,2,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,1,0,1,3,0,0,0,0,15,2,1,66.7
Nick Pope,29.0,eng ENG,GK,25-234,90.0,0,0,0,0,0,0,0,0,34,1,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,13,0,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990.0,1,1,0,0,10,6,1,0,537,172,8,6,17,1.2,1.2,0.9,17,2,278,430,64.7,32,239,31,2,5,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,8,12,6,18,6,2,0,0,0,135,18,11,62.1
Troy Deeney,9.0,eng ENG,FW,29-163,90.0,0,0,0,0,1,0,0,0,28,6,0,0,0,0.1,0.1,0.0,1,0,17,26,65.4,0,11,0,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,1,1,0,0,0,0,0,0,3,1,4,20.0
Richarlison,11.0,br BRA,LW,20-213,90.0,0,0,0,0,2,0,0,0,36,16,0,1,2,0.5,0.5,0.0,3,0,16,24,66.7,3,21,3,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,2,2,1,0,1,0,0,0,0,2,2,5,28.6
André Carrillo,28.0,pe PER,RW,26-178,79.0,0,0,0,0,0,0,0,0,58,7,0,0,1,0.0,0.0,0.5,3,0,42,48,87.5,4,42,6,0,2,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,0,1,3,0,0,0,0,0,12,0,1,0.0
Andre Gray,18.0,eng ENG,RW,26-166,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Roberto Pereyra,37.0,ar ARG,AM,26-336,44.0,0,0,0,0,1,0,0,0,22,4,0,0,1,0.0,0.0,0.2,2,0,14,17,82.4,0,12,1,0,1,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,2,0,2,0,0,0,0,0,5,0,0,
José Holebas,25.0,gr GRE,LB,33-165,46.0,0,0,0,0,1,0,0,0,32,6,0,0,3,0.0,0.0,0.1,1,0,11,27,40.7,1,12,2,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,1,0,0,0,0,0,8,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,24-342,90.0,0,0,0,0,2,1,0,0,65,20,1,3,0,0.1,0.1,0.0,1,0,37,56,66.1,3,37,2,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,1,0,1,3,0,0,0,0,27,0,0,
Tom Cleverley,8.0,eng ENG,CM,28-119,90.0,0,0,0,0,1,0,0,0,67,13,2,1,3,0.0,0.0,0.1,3,0,44,61,72.1,8,31,4,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,1,0,2,1,0,0,0,0,14,0,1,0.0
Marvin Zeegelaar,22.0,nl NED,"AM,LB",27-119,38.0,0,0,0,0,0,0,0,1,25,3,1,0,0,0.0,0.0,0.0,0,0,13,22,59.1,1,11,0,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,1,0,1,0,0,0,5,0,0,
Christian Kabasele,27.0,be BEL,CB,26-288,90.0,0,0,0,0,0,0,0,0,46,12,0,0,1,0.0,0.0,0.0,1,0,22,36,61.1,4,16,1,1,2,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,5,0,0,0,0,0,0,0,0,20,1,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-067,90.0,0,0,0,0,0,0,0,0,54,11,2,3,3,0.0,0.0,0.0,0,0,20,38,52.6,0,18,0,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,1,0,0,3,1,0,0,0,17,3,5,37.5
Daryl Janmaat,2.0,nl NED,RB,28-140,90.0,0,0,0,0,3,1,0,0,76,13,3,3,8,0.1,0.1,0.0,0,0,33,52,63.5,3,29,4,0,1,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,2,3,2,0,0,0,16,3,0,100.0
Heurelho Gomes,1.0,br BRA,GK,36-297,90.0,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,14,27,51.9,0,14,0,0,0,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,938.0,0,0,0,0,11,2,0,1,548,112,9,11,22,0.9,0.9,0.9,15,0,283,435,65.1,27,254,23,1,6,Watford,Burnley,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,11,8,3,12,11,4,0,0,0,137,11,18,37.9
