Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,32-081,90,0,0,0,0,1,0,0,0,67,4,1,0,1,0.0,0.0,0.0,0,0,48,61,78.7,2,36,8,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,1,0,0,0,0,0,0,0,14,1,1,50.0
Andreas Christensen,27.0,dk DEN,CB,21-334,90,0,0,0,0,0,0,0,0,64,3,0,0,2,0.0,0.0,0.0,1,1,56,59,94.9,4,43,5,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,0,0,0,0,0,0,8,0,1,0.0
César Azpilicueta,28.0,es ESP,CB,28-194,90,0,0,0,0,0,0,0,0,93,5,2,3,4,0.0,0.0,0.0,3,0,74,83,89.2,13,54,11,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,1,0,0,3,0,0,0,0,18,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-303,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,20,28,71.4,0,17,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,28,9,1,0,741,88,11,4,19,2.9,2.9,2.1,49,3,525,629,83.5,51,457,79,10,17,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,9,8,2,22,4,5,0,0,0,106,7,7,50.0
Christian Benteke,17.0,be BEL,FW,27-097,45,0,0,0,0,0,0,0,0,18,11,0,0,2,0.0,0.0,0.2,2,0,7,9,77.8,1,8,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,0,0,0,0,0,0,0,0,3,1,2,33.3
Wilfried Zaha,11.0,ci CIV,"FW,AM",25-120,45,0,1,0,0,0,0,0,0,23,18,1,1,2,0.0,0.0,0.3,4,1,9,11,81.8,2,18,4,2,3,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,2,1,1,1,1,0,0,0,1,0,0,
Alexander Sørloth,9.0,no NOR,FW,22-095,90,0,0,0,0,2,0,0,0,31,24,0,0,1,0.2,0.2,0.0,2,1,15,22,68.2,1,15,2,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,1,0,0,0,0,0,0,4,1,1,50.0
Luka Milivojević,4.0,rs SRB,"AM,DM",26-337,90,0,0,0,0,1,0,0,0,57,17,2,1,2,0.0,0.0,0.0,1,0,40,47,85.1,5,34,6,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,1,0,2,1,1,0,0,0,4,0,1,0.0
Andros Townsend,10.0,eng ENG,AM,26-237,81,0,0,0,0,3,0,0,0,32,13,1,0,4,0.2,0.2,0.0,0,0,15,20,75.0,0,21,5,2,2,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,1,0,2,0,0,0,0,0,3,0,0,
Lee Chung-yong,14.0,kr KOR,AM,29-251,9,0,0,0,0,0,0,0,0,9,2,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,5,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,1,0,0,0,0,0,0,0,2,0,0,
Jeffrey Schlupp,15.0,gh GHA,CM,25-077,75,0,0,0,0,0,0,0,0,33,15,2,0,1,0.0,0.0,0.0,0,0,16,24,66.7,0,19,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,1,0,0,0,0,0,7,1,0,100.0
Jaïro Riedewald,44.0,nl NED,CM,21-182,15,0,0,0,0,0,0,0,0,13,3,1,0,1,0.0,0.0,0.0,0,0,11,12,91.7,0,6,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,0,0,1,0,1,0,0,0,3,0,0,
James McArthur,18.0,sco SCO,CM,30-154,90,0,0,0,0,0,0,0,0,58,25,4,0,1,0.0,0.0,0.1,1,0,38,46,82.6,0,33,2,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,2,0,1,0,3,0,0,0,11,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-193,90,1,0,0,0,2,2,1,0,64,9,1,1,2,0.4,0.4,0.0,1,0,42,55,76.4,5,40,7,2,2,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,0,0,1,1,0,0,0,0,12,0,0,
James Tomkins,5.0,eng ENG,CB,28-346,90,0,0,0,0,0,0,1,0,52,9,5,0,2,0.0,0.0,0.0,0,0,34,38,89.5,2,23,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,1,0,0,0,2,0,0,0,9,2,0,100.0
Martin Kelly,34.0,eng ENG,CB,27-317,90,0,0,0,0,0,0,0,0,38,4,2,0,4,0.0,0.0,0.0,0,0,22,26,84.6,2,20,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,0,0,0,0,0,0,0,1,8,1,2,33.3
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-104,90,0,0,0,0,0,0,0,0,62,10,2,0,7,0.0,0.0,0.0,0,0,28,41,68.3,1,30,7,2,3,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,1,0,3,0,0,0,0,0,13,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,31-045,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,6,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,8,2,2,0,521,160,21,3,30,0.9,0.9,0.6,11,2,293,380,77.1,19,278,38,11,13,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,8,9,2,12,3,8,0,0,1,85,7,7,50.0
