Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Saido Berahino,9.0,bi BDI,FW,24-148,90,0,0,0,0,1,1,0,0,28,4,1,0,1,0.2,0.2,0.0,0,0,14,17,82.4,0,22,3,0,1,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,1,0,0,1,0,0,0,8,1,3,25.0
Ramadan Sobhi,32.0,eg EGY,"LW,AM",20-341,90,0,0,0,0,0,0,0,0,43,7,3,0,1,0.0,0.0,0.0,0,0,28,37,75.7,0,40,5,6,7,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,2,1,0,0,0,3,0,0,0,1,1,0,100.0
Mame Biram Diouf,18.0,sn SEN,RW,30-014,90,0,0,0,0,0,0,1,0,45,7,7,2,2,0.0,0.0,0.0,0,0,15,28,53.6,4,22,2,0,4,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,4,0,1,2,2,5,0,0,0,7,1,1,50.0
Ibrahim Afellay,14.0,nl NED,AM,31-272,71,0,0,0,0,0,0,0,0,44,8,1,1,0,0.0,0.0,0.0,0,0,39,41,95.1,1,41,0,1,1,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,1,1,0,0,0,4,0,0,
Julien Ngoy,28.0,be BEL,"LW,AM",20-058,19,0,0,0,0,0,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,1,0,0,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,0,0,0,0,0,0,0,0,1,0,0,
Charlie Adam,16.0,sco SCO,DM,32-020,81,0,0,0,0,0,0,0,0,67,3,1,1,2,0.0,0.0,0.2,2,0,50,60,83.3,7,55,5,1,1,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,1,0,1,1,0,0,0,0,4,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,DM,28-282,9,0,0,0,0,0,0,0,0,13,0,0,1,0,0.0,0.0,0.0,0,0,11,12,91.7,0,12,0,1,1,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,1,0,0,0,0,1,0,0,
Darren Fletcher,24.0,sco SCO,DM,33-332,90,0,0,0,0,0,0,0,0,63,8,0,2,2,0.0,0.0,0.0,0,0,54,57,94.7,3,52,3,1,2,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,2,0,0,0,0,6,0,0,
Josh Tymon,12.0,eng ENG,LB,18-222,90,0,0,0,0,0,0,0,0,61,5,3,1,0,0.0,0.0,0.0,0,0,52,56,92.9,3,51,5,1,1,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,1,0,0,0,0,5,0,0,
Kevin Wimmer,5.0,at AUT,CB,25-045,90,0,0,0,0,0,0,0,0,55,6,2,0,2,0.0,0.0,0.0,0,0,38,42,90.5,0,37,0,0,0,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,1,0,0,0,2,0,0,0,2,0,0,
Geoff Cameron,20.0,us USA,CB,32-172,90,0,0,0,0,0,0,0,0,51,9,1,3,1,0.0,0.0,0.0,0,0,37,43,86.0,1,34,2,0,0,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,0,0,0,3,0,0,0,0,2,1,0,100.0
Tom Edwards,42.0,eng ENG,RB,18-342,90,0,0,0,0,0,0,0,0,51,10,3,1,0,0.0,0.0,0.0,0,0,35,45,77.8,1,33,3,1,1,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,1,1,1,0,0,0,7,0,0,
Jack Butland,1.0,eng ENG,GK,24-295,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,17,33,51.5,0,20,0,0,0,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,1,1,1,0,572,69,23,12,11,0.2,0.2,0.2,2,0,394,476,82.8,20,424,29,12,19,Stoke City,Chelsea,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,10,3,2,4,12,13,0,0,0,52,4,4,50.0
