Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Wimmer,5.0,at AUT,CB,24-319,90.0,0,0,0,0,0,0,0,0,24,0,0,0,3,0.0,0.0,0.0,1,0,14,18,77.8,2,11,0,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,2,0,0,0,0,0,0,0,0,7,0,2,0.0
Geoff Cameron,20.0,us USA,CB,32-081,90.0,0,0,0,0,1,0,0,0,36,1,0,1,2,0.2,0.2,0.0,1,0,16,28,57.1,2,19,1,2,2,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,1,0,0,0,0,10,4,3,57.1
Kurt Zouma,6.0,fr FRA,CB,22-338,90.0,0,0,0,0,1,0,0,0,35,5,0,1,2,0.0,0.0,0.0,0,0,12,19,63.2,1,8,0,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,2,0,0,1,0,0,0,0,10,3,1,75.0
Jack Butland,1.0,eng ENG,GK,24-204,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,7,24,29.2,0,8,0,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990.0,2,2,0,1,15,5,1,0,401,97,14,6,20,2.5,1.8,0.7,23,3,178,279,63.8,19,180,15,5,11,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,12,10,1,11,6,6,1,0,0,91,13,17,43.3
Shane Long,7.0,ie IRL,"FW,RW",30-251,90.0,0,1,0,0,4,2,0,0,32,4,0,0,2,0.6,0.6,0.2,2,1,15,21,71.4,1,20,0,1,1,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,2,1,1,1,0,0,0,0,0,5,4,4,50.0
Nathan Redmond,22.0,eng ENG,LW,23-208,67.0,0,0,0,0,2,0,0,0,45,4,0,0,1,0.3,0.3,0.0,2,0,34,39,87.2,2,36,7,1,2,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,1,1,0,0,0,0,0,0,8,0,0,
Manolo Gabbiadini,20.0,it ITA,FW,25-308,23.0,0,0,0,0,1,0,0,0,7,0,0,0,0,0.1,0.1,0.0,1,0,4,4,100.0,0,5,0,0,0,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Dušan Tadić,11.0,rs SRB,"RW,AM",28-314,90.0,0,0,0,0,1,0,1,0,67,3,3,0,3,0.1,0.1,0.4,6,0,41,57,71.9,5,66,14,5,6,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,3,3,0,5,0,2,0,0,0,9,0,0,
Steven Davis,8.0,nir NIR,AM,32-272,61.0,0,0,0,0,1,0,0,0,34,2,0,0,0,0.0,0.0,0.0,1,0,25,30,83.3,3,22,2,0,0,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,1,0,0,0,0,0,6,2,0,100.0
Sofiane Boufal,19.0,ma MAR,"LW,AM",24-013,29.0,0,0,0,0,0,0,0,0,28,1,0,0,1,0.0,0.0,0.2,4,1,19,24,79.2,1,23,4,1,1,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,1,0,0,0,0,0,2,0,0,
Mario Lemina,18.0,ga GAB,DM,24-029,86.0,0,0,0,0,2,0,0,0,80,2,2,1,2,0.0,0.0,0.0,3,0,65,67,97.0,5,68,4,2,3,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,1,0,0,1,2,0,0,0,9,0,0,
Charlie Austin,10.0,eng ENG,DM,28-087,4.0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,5,1,0,0,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Oriol Romeu,14.0,es ESP,DM,26-006,90.0,0,0,0,0,0,0,1,0,114,1,3,1,2,0.0,0.0,0.4,2,0,93,106,87.7,8,86,14,1,1,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,0,0,2,1,2,0,0,0,16,2,2,50.0
Ryan Bertrand,21.0,eng ENG,LB,28-056,90.0,0,0,0,0,0,0,0,0,77,1,1,0,4,0.0,0.0,0.0,2,0,53,66,80.3,5,54,4,0,3,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,3,0,0,0,0,0,10,2,3,40.0
Virgil van Dijk,17.0,nl NED,CB,26-084,90.0,0,0,0,0,2,0,0,0,92,1,3,3,5,0.1,0.1,0.0,2,0,61,74,82.4,4,59,7,0,0,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,3,0,1,3,1,0,1,0,15,6,1,85.7
Maya Yoshida,3.0,jp JPN,CB,29-037,90.0,1,0,0,0,2,1,0,0,82,2,1,1,2,0.3,0.3,0.0,1,0,65,75,86.7,2,66,3,0,0,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,1,0,0,1,1,0,0,0,10,0,1,0.0
Cédric Soares,2.0,pt POR,RB,26-030,90.0,0,0,0,0,3,0,0,0,89,4,4,0,0,0.1,0.1,0.2,5,0,61,74,82.4,6,64,10,1,1,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,2,0,3,0,2,0,0,0,13,1,0,100.0
Fraser Forster,44.0,eng ENG,GK,29-197,90.0,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,7,14,50.0,0,9,0,0,0,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,1,1,0,0,19,3,2,0,775,25,17,6,22,1.6,1.6,1.5,32,2,546,654,83.5,42,583,70,12,18,Southampton,Stoke City,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,10,12,3,17,6,10,0,1,0,111,17,13,56.7
