Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Koscielny,6.0,fr FRA,CB,32-015,90.0,0,0,0,0,0,0,0,0,75,5,1,2,0,0.0,0.0,0.0,0,0,58,70,82.9,5,52,7,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,1,0,0,2,1,0,0,0,14,1,0,100.0
Petr Čech,33.0,cz CZE,GK,35-128,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,17,0,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,2,0,1,1,16,4,1,0,742,111,12,11,8,2.1,1.4,0.6,26,3,532,631,84.3,49,553,71,6,11,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,9,19,0,12,11,6,1,0,0,103,9,6,60.0
Hal Robson-Kanu,4.0,wal WAL,FW,28-127,64.0,0,0,0,0,1,0,0,0,18,10,0,0,1,0.1,0.1,0.0,2,0,7,9,77.8,0,10,0,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,0,0,0,0,0,0,0,1,5,16.7
Salomón Rondón,9.0,ve VEN,FW,28-009,26.0,0,0,0,0,0,0,0,0,8,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,9,0,1,1,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,2,0,0,0,0,0,0,0,0,0,1,0.0
Jay Rodriguez,19.0,eng ENG,FW,28-058,90.0,0,0,0,0,5,2,0,0,31,11,0,0,3,0.8,0.8,0.0,3,0,15,19,78.9,2,18,5,1,2,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,1,0,0,0,0,0,0,0,8,0,0,
Kieran Gibbs,3.0,eng ENG,"LM,LW",27-364,90.0,0,0,0,0,1,0,0,0,47,4,2,2,3,0.0,0.0,0.0,0,0,15,33,45.5,0,19,3,0,1,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,0,0,3,2,2,0,0,0,14,1,2,33.3
Gareth Barry,18.0,eng ENG,CM,36-214,90.0,0,0,0,0,0,0,0,0,41,10,1,0,1,0.0,0.0,0.5,2,0,24,33,72.7,4,25,3,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,1,0,0,0,1,0,0,0,9,0,0,
Jake Livermore,8.0,eng ENG,CM,27-315,63.0,0,0,0,0,1,0,0,0,26,10,1,0,0,0.2,0.2,0.0,0,0,14,22,63.6,0,19,0,1,1,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,2,1,0,1,0,1,0,0,0,11,1,0,100.0
James Morrison,7.0,sco SCO,CM,31-123,27.0,0,0,0,0,0,0,0,0,18,4,0,0,1,0.0,0.0,0.0,0,0,13,15,86.7,0,10,1,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,0,0,0,0,0,0,0,0,3,0,0,
Allan Nyom,2.0,cm CMR,RM,29-138,74.0,0,0,0,0,0,0,1,0,32,7,5,0,1,0.0,0.0,0.1,1,0,15,21,71.4,1,16,0,1,1,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,2,1,0,0,0,2,0,1,0,4,0,0,
Matt Phillips,10.0,sco SCO,"RW,RM",26-196,16.0,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,4,9,44.4,1,7,1,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,1,0,0,0,0,0,4,0,0,
Grzegorz Krychowiak,20.0,pl POL,DM,27-239,90.0,0,0,0,0,0,0,1,0,48,20,2,3,1,0.0,0.0,0.3,2,0,24,33,72.7,4,33,1,0,1,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,3,2,0,0,3,1,0,0,0,11,2,1,66.7
Craig Dawson,25.0,eng ENG,"LB,CB",27-142,90.0,0,0,0,0,0,0,1,0,22,17,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,2,11,1,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,4,0,0,0,0,0,0,0,0,6,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,26-243,90.0,0,0,0,0,0,0,0,0,36,7,2,2,1,0.0,0.0,0.0,1,0,25,31,80.6,3,25,0,1,1,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,2,0,0,0,2,1,0,0,0,9,1,0,100.0
Jonny Evans,6.0,nir NIR,"RB,CB",29-265,90.0,0,0,0,0,0,0,1,0,33,9,2,1,1,0.0,0.0,0.0,0,0,22,27,81.5,1,22,3,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,2,0,0,0,1,1,0,0,0,10,0,0,
Ben Foster,1.0,eng ENG,GK,34-175,90.0,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,7,22,31.8,0,14,0,0,0,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,0,0,0,0,8,2,4,0,400,118,15,8,13,1.1,1.1,0.8,11,0,199,295,67.5,18,238,18,5,8,West Bromwich Albion,Arsenal,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,19,8,0,5,8,9,0,1,0,96,6,9,40.0
