Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adrian Mariappa,6.0,jm JAM,CB,31-151,90.0,0,0,0,0,1,0,1,0,52,7,1,2,3,0.1,0.1,0.0,1,0,32,39,82.1,2,31,1,0,0,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,1,0,0,2,1,0,0,0,7,2,3,40.0
Sebastian Prödl,5.0,at AUT,CB,30-255,90.0,0,0,0,0,1,0,0,0,42,6,0,4,1,0.1,0.1,0.0,0,0,20,30,66.7,2,20,2,0,0,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,0,0,0,4,0,0,0,0,7,2,0,100.0
Daryl Janmaat,2.0,nl NED,RB,28-224,90.0,0,0,0,0,2,1,0,0,48,9,0,2,2,0.2,0.2,0.0,2,0,22,33,66.7,2,28,5,0,1,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,1,0,3,2,0,0,0,0,9,1,1,50.0
Orestis Karnezis,30.0,gr GRE,GK,32-235,90.0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,9,28,32.1,0,18,0,0,0,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,0,0,0,0,0,0,0,13,0,0,
14 Players,,,,,990.0,1,1,0,0,16,3,2,0,563,144,7,21,25,1.5,1.5,1.0,20,2,299,433,69.1,29,336,35,8,15,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,12,12,3,11,21,3,0,0,0,120,6,14,30.0
Salomón Rondón,9.0,ve VEN,FW,28-168,90.0,0,0,0,0,5,2,0,0,48,14,1,1,3,0.6,0.6,0.0,4,0,13,25,52.0,1,25,5,2,2,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,4,1,1,1,1,0,0,0,5,3,4,42.9
Jay Rodriguez,19.0,eng ENG,LW,28-217,87.0,0,0,0,0,2,0,0,0,31,13,2,2,0,0.2,0.2,0.0,2,0,12,15,80.0,1,13,0,2,3,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,0,0,0,2,1,0,0,0,1,1,0,100.0
Oliver Burke,17.0,sco SCO,LW,20-330,3.0,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,1,0,0,0,1,0,0,0,0,0,0,
Matt Phillips,10.0,sco SCO,RW,26-355,90.0,0,0,0,0,0,0,0,0,42,21,1,2,2,0.0,0.0,0.5,4,0,17,32,53.1,2,27,4,1,2,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,2,0,0,6,2,1,0,0,0,9,2,0,100.0
Chris Brunt,11.0,nir NIR,CM,33-079,90.0,0,0,0,0,1,0,0,0,55,20,2,1,2,0.1,0.1,0.0,2,0,29,45,64.4,3,25,4,1,1,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,2,0,0,3,1,2,0,0,0,8,0,0,
Grzegorz Krychowiak,20.0,pl POL,CM,28-033,81.0,0,0,0,0,1,0,0,0,49,17,2,0,2,0.1,0.1,0.0,2,0,29,37,78.4,4,23,1,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,3,0,1,0,1,0,0,0,14,1,0,100.0
James McClean,14.0,ie IRL,CM,28-315,9.0,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,3,1,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
Jake Livermore,8.0,eng ENG,DM,28-109,87.0,0,0,0,0,0,0,0,0,48,19,3,1,2,0.0,0.0,0.0,1,0,32,39,82.1,3,26,0,0,1,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,2,0,0,0,1,3,0,0,0,12,1,0,100.0
Sam Field,28.0,eng ENG,DM,19-299,3.0,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Kieran Gibbs,3.0,eng ENG,LB,28-158,90.0,0,0,0,0,0,0,0,0,41,18,0,1,1,0.0,0.0,0.3,1,0,23,36,63.9,1,20,3,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,0,2,1,0,0,0,0,12,0,0,
Jonny Evans,6.0,nir NIR,CB,30-059,90.0,0,0,0,0,1,0,0,0,59,4,0,3,3,0.1,0.1,0.0,0,0,26,37,70.3,0,25,0,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,1,0,0,3,0,0,0,0,15,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,27-037,90.0,0,0,0,0,0,0,0,0,44,12,2,2,1,0.0,0.0,0.0,0,0,16,32,50.0,1,20,0,0,1,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,3,1,0,0,2,1,0,0,0,14,2,1,66.7
Craig Dawson,25.0,eng ENG,RB,27-301,90.0,0,0,0,0,0,0,0,0,68,14,3,3,1,0.0,0.0,0.1,1,0,39,56,69.6,1,26,4,1,1,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,2,0,1,3,3,0,0,0,18,3,0,100.0
Ben Foster,1.0,eng ENG,GK,34-334,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,9,0,0,0,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,0,0,0,0,10,2,0,0,527,161,17,16,17,1.1,1.1,0.9,17,0,256,386,66.3,17,249,22,7,11,West Bromwich Albion,Watford,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,14,12,1,15,16,14,0,0,0,112,14,6,70.0
