Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Smalling,12.0,eng ENG,CB,27-340,90.0,0,0,0,0,0,0,0,0,49,4,0,4,0,0.0,0.0,0.0,0,0,28,38,73.7,0,22,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,2,0,0,4,0,0,0,0,10,1,1,50.0
Eric Bailly,3.0,ci CIV,CB,23-199,90.0,0,0,0,0,0,0,0,0,45,5,1,0,5,0.0,0.0,0.0,0,0,24,36,66.7,3,25,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,2,0,0,0,0,0,0,0,12,0,0,
Antonio Valencia,25.0,ec ECU,"RB,WB",32-085,90.0,0,0,0,0,2,0,1,0,67,8,2,2,7,0.1,0.1,0.1,4,0,41,50,82.0,1,41,8,1,2,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,2,2,1,2,2,1,0,0,0,9,0,2,0.0
David de Gea,1.0,es ESP,GK,26-355,90.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,1,13,26,50.0,0,16,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990.0,1,1,0,0,12,4,1,0,597,91,9,16,25,0.9,0.9,0.8,18,2,319,468,68.2,29,366,44,9,19,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,12,19,2,20,16,5,0,0,0,112,7,6,53.8
Son Heung-min,7.0,kr KOR,FW,25-112,62.0,0,0,0,0,1,0,0,0,27,7,1,0,1,0.0,0.0,0.0,3,0,16,19,84.2,1,22,5,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,3,1,0,1,0,1,0,0,0,7,0,0,
Fernando Llorente,18.0,es ESP,FW,32-244,28.0,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,8,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Dele Alli,20.0,eng ENG,FW,21-200,90.0,0,0,0,0,3,1,0,0,55,3,0,3,0,0.6,0.6,0.1,2,0,30,41,73.2,0,35,3,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,3,5,0,0,3,0,0,0,0,8,1,1,50.0
Harry Winks,29.0,eng ENG,CM,21-268,90.0,0,0,0,0,0,0,0,0,69,5,0,0,4,0.0,0.0,0.0,2,0,52,61,85.2,4,50,5,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,1,0,0,0,0,0,0,0,13,0,0,
Christian Eriksen,23.0,dk DEN,CM,25-256,90.0,0,0,0,0,2,0,0,0,82,8,0,0,1,0.1,0.1,0.6,4,0,51,73,69.9,3,57,7,3,5,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,1,0,0,0,0,0,0,0,12,0,0,
Moussa Sissoko,17.0,fr FRA,DM,28-073,62.0,0,0,0,0,2,1,0,0,45,8,0,0,1,0.1,0.1,0.1,3,0,29,38,76.3,4,32,6,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,2,1,0,1,0,0,0,0,0,7,0,0,
Mousa Dembélé,19.0,be BEL,DM,30-104,28.0,0,0,0,0,0,0,0,0,27,9,1,3,0,0.0,0.0,0.1,2,0,19,22,86.4,0,20,5,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,2,1,0,0,3,0,0,0,0,7,0,0,
Ben Davies,33.0,wal WAL,WB,24-187,90.0,0,0,0,0,0,0,0,0,57,15,2,2,2,0.0,0.0,0.0,3,0,25,47,53.2,4,25,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,1,0,4,2,2,0,0,0,8,2,0,100.0
Serge Aurier,24.0,ci CIV,WB,24-308,90.0,0,0,0,0,2,1,0,0,67,8,3,2,2,0.0,0.0,0.0,1,0,37,53,69.8,1,38,2,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,3,1,1,2,2,2,0,0,0,12,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,30-187,90.0,0,0,0,0,0,0,0,0,63,6,1,3,3,0.0,0.0,0.0,1,0,41,54,75.9,3,39,7,0,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,0,0,0,3,1,0,0,0,23,0,1,0.0
Eric Dier,15.0,eng ENG,CB,23-286,90.0,0,0,0,0,2,1,0,0,67,3,0,2,0,0.2,0.2,0.0,0,0,45,59,76.3,3,39,4,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,0,0,0,2,0,0,0,0,22,2,2,50.0
Toby Alderweireld,4.0,be BEL,CB,28-240,90.0,0,0,0,0,1,0,0,0,56,7,3,1,2,0.0,0.0,0.0,1,0,31,43,72.1,2,34,4,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,2,0,0,0,1,1,0,0,0,7,0,0,
Hugo Lloris,1.0,fr FRA,GK,30-306,90.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,14,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990.0,0,0,0,0,13,4,0,0,658,80,11,16,16,1.0,1.0,0.9,22,0,395,540,73.1,25,413,48,6,10,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,19,12,1,8,16,7,0,0,0,131,6,7,46.2
