Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ahmed Hegazi,26.0,eg EGY,CB,26-276,90,0,0,0,0,0,0,1,0,37,7,1,3,4,0.0,0.0,0.0,0,0,21,30,70.0,2,19,0,2,2,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,1,0,0,0,3,1,0,0,0,16,1,0,100.0
Gareth McAuley,23.0,nir NIR,CB,37-327,68,0,0,0,0,0,0,0,0,21,1,2,1,0,0.0,0.0,0.0,1,1,12,17,70.6,2,9,1,1,1,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,1,0,0,0,1,1,0,0,0,11,1,0,100.0
Matt Phillips,10.0,sco SCO,RW,26-229,22,1,0,0,0,1,1,0,0,8,4,0,0,1,0.4,0.4,0.0,0,0,3,5,60.0,0,6,0,0,1,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,1,1,0,0,0,0,0,3,0,0,
Ben Foster,1.0,eng ENG,GK,34-208,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,27,51.9,0,18,0,0,0,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,7,4,2,0,374,117,9,14,14,0.9,0.9,0.4,8,2,173,289,59.9,18,223,7,10,16,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,14,7,5,4,14,6,0,0,0,103,8,5,61.5
Gabriel Jesus,33.0,br BRA,FW,20-208,82,0,0,0,0,0,0,1,0,53,26,1,1,4,0.0,0.0,0.0,1,0,30,41,73.2,1,36,3,1,1,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,2,2,0,0,1,0,0,0,0,5,0,1,0.0
İlkay Gündoğan,8.0,de GER,FW,27-004,8,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,1,0,23,23,100.0,4,21,3,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leroy Sané,19.0,de GER,LW,21-290,90,1,1,0,0,3,1,0,0,72,12,1,0,1,0.2,0.2,0.2,4,1,47,59,79.7,10,61,13,1,3,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,1,1,3,0,1,0,0,0,8,0,2,0.0
Bernardo Silva,20.0,pt POR,RW,23-079,61,0,0,0,0,0,0,0,0,66,15,1,0,0,0.0,0.0,0.1,6,0,52,58,89.7,0,60,5,1,2,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,3,0,2,0,0,0,0,0,6,0,0,
Raheem Sterling,7.0,eng ENG,RW,22-324,29,1,0,0,0,1,1,0,0,18,5,0,0,0,0.7,0.7,0.8,2,0,14,14,100.0,2,16,1,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,3,0,0,0,0,0,0,0,2,0,0,
David Silva,21.0,es ESP,CM,31-293,90,0,0,0,0,3,2,0,0,119,12,1,2,3,0.7,0.7,0.0,5,1,103,109,94.5,11,103,12,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,1,1,0,1,2,1,0,0,0,6,0,2,0.0
Kevin De Bruyne,17.0,be BEL,CM,26-122,90,0,0,0,0,4,0,0,0,154,19,2,2,1,0.5,0.5,0.2,2,0,122,137,89.1,13,133,18,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,1,0,3,2,1,0,0,0,9,1,0,100.0
Fernandinho,25.0,br BRA,DM,32-177,90,1,1,0,0,1,1,0,0,124,8,1,1,0,0.0,0.0,0.0,4,2,106,114,93.0,14,101,11,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,1,2,0,0,1,1,0,0,0,14,1,1,50.0
Fabian Delph,18.0,eng ENG,LB,27-341,90,0,0,0,0,2,0,0,0,101,12,0,1,2,0.0,0.0,0.0,0,0,85,91,93.4,3,85,9,2,2,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,0,1,1,0,0,0,0,11,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,29-258,90,0,0,0,0,0,0,1,0,90,5,2,1,1,0.0,0.0,0.0,0,0,76,85,89.4,4,61,4,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,3,0,0,0,1,2,0,0,0,23,1,1,50.0
John Stones,5.0,eng ENG,CB,23-153,90,0,0,0,0,0,0,0,0,97,6,1,2,2,0.0,0.0,0.0,0,0,85,89,95.5,2,79,2,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,0,0,2,1,0,0,0,10,0,0,
Kyle Walker,2.0,eng ENG,RB,27-153,90,0,1,0,0,1,0,1,0,116,7,3,1,0,0.0,0.0,0.7,1,1,90,108,83.3,8,90,16,1,1,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,1,0,3,1,1,0,0,0,15,1,0,100.0
Ederson,31.0,br BRA,GK,24-072,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,28,32,87.5,0,30,0,0,0,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,3,3,0,0,15,5,3,0,1069,127,13,11,14,2.2,2.2,2.0,26,5,861,960,89.7,72,876,97,6,9,Manchester City,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,7,14,1,13,11,8,0,0,0,113,5,8,38.5
