Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabian Delph,18.0,eng ENG,CB,28-166,57,0,0,0,0,0,0,0,0,80,15,1,1,2,0.0,0.0,0.0,0,0,68,74,91.9,4,65,10,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,0,2,1,0,0,0,0,11,0,2,0.0
Benjamin Mendy,22.0,fr FRA,"CB,LM",23-293,33,0,0,0,0,2,0,0,0,36,3,0,0,1,0.0,0.0,0.1,2,0,23,29,79.3,3,24,5,0,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,5,0,0,0,0,0,7,0,0,
Kyle Walker,2.0,eng ENG,"RB,CB",27-343,90,0,0,0,0,1,0,0,0,95,10,2,1,0,0.0,0.0,0.2,3,0,74,88,84.1,2,76,13,2,3,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,0,6,1,2,0,0,0,9,1,1,50.0
Ederson,31.0,br BRA,GK,24-262,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,0,15,0,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,14,2,0,0,857,102,9,11,14,0.9,0.9,0.8,22,0,644,759,84.8,52,665,116,7,12,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,9,5,1,31,11,3,0,0,0,94,9,8,52.9
Alex Pritchard,21.0,eng ENG,FW,25-003,82,0,0,0,0,1,1,0,0,33,5,0,0,2,0.0,0.0,0.3,2,0,14,27,51.9,0,24,0,1,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,4,0,3,0,0,0,0,0,7,0,1,0.0
Rajiv van La Parra,17.0,nl NED,FW,26-336,8,0,0,0,0,0,0,1,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,0,0,0,0,0,0,0,0,
Steve Mounié,24.0,bj BEN,FW,23-219,60,0,0,0,0,0,0,0,0,31,4,1,0,1,0.0,0.0,0.0,0,0,12,23,52.2,1,14,0,0,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,1,2,0,1,0,0,0,5,5,1,83.3
Laurent Depoitre,20.0,be BEL,FW,29-150,30,0,0,0,0,0,0,0,0,16,1,1,1,1,0.0,0.0,0.0,0,0,4,9,44.4,0,6,0,0,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,0,1,1,0,0,0,0,1,2,2,50.0
Aaron Mooy,10.0,au AUS,CM,27-233,90,0,0,0,0,1,0,0,0,41,5,2,1,2,0.0,0.0,0.1,2,0,20,31,64.5,2,28,1,1,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,1,0,0,1,0,0,0,0,13,0,0,
Jonathan Hogg,6.0,eng ENG,CM,29-151,90,0,0,0,0,0,0,0,0,34,5,1,3,5,0.0,0.0,0.0,0,0,10,16,62.5,0,18,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,3,0,0,3,1,0,0,0,9,0,0,
Florent Hadergjonaj,33.0,xk KVX,CM,23-279,90,0,0,0,0,1,1,0,0,22,8,1,0,1,0.3,0.3,0.0,1,0,10,17,58.8,4,10,2,0,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,1,0,0,0,0,0,6,0,0,
Chris Löwe,15.0,de GER,LB,29-020,78,0,0,0,0,1,0,1,0,27,0,0,2,1,0.1,0.1,0.0,0,0,9,19,47.4,1,10,2,0,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,0,0,2,0,0,0,0,6,0,0,
Scott Malone,3.0,eng ENG,LB,27-042,12,0,0,0,0,1,1,0,0,4,1,1,1,0,0.1,0.1,0.0,1,0,2,2,100.0,0,2,1,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,1,1,0,0,0,2,0,0,
Terence Kongolo,5.0,nl NED,CB,24-081,90,0,0,0,0,0,0,0,0,15,5,2,2,2,0.0,0.0,0.0,0,0,2,7,28.6,1,2,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,2,0,0,0,0,5,1,0,100.0
Christopher Schindler,26.0,de GER,CB,28-007,90,0,0,0,0,0,0,0,0,23,5,0,1,1,0.0,0.0,0.0,0,0,5,12,41.7,1,6,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,1,0,0,0,0,5,0,2,0.0
Mathias Jørgensen,25.0,dk DEN,CB,28-013,90,0,0,0,0,0,0,0,0,20,0,2,3,1,0.0,0.0,0.0,0,0,7,9,77.8,1,5,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,1,0,0,3,1,0,0,0,3,0,3,0.0
Tommy Smith,2.0,eng ENG,RB,26-022,90,0,0,0,0,0,0,1,0,54,6,1,4,4,0.0,0.0,0.0,0,0,23,42,54.8,3,20,2,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,0,0,4,0,0,0,0,10,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-094,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,9,22,40.9,0,5,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,3,3,0,351,46,12,18,21,0.4,0.4,0.4,6,0,127,236,53.8,14,151,8,2,7,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,5,9,1,7,18,4,0,0,0,74,8,9,47.1
