Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dan Gosling,4.0,eng ENG,DM,28-072,90.0,0,0,0,0,1,1,0,0,50,55,1,0,1,0.3,0.3,0.0,1,0,37,41,90.2,5,37,2,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,4,2,0,0,0,1,0,0,0,7,0,1,0.0
Lewis Cook,16.0,eng ENG,DM,21-070,73.0,0,0,0,0,0,0,0,0,44,33,2,1,1,0.0,0.0,0.0,0,0,27,36,75.0,0,36,4,1,2,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,0,0,1,1,1,0,0,0,6,0,0,
Andrew Surman,6.0,eng ENG,DM,31-237,17.0,0,0,0,0,0,0,0,0,21,6,1,0,0,0.0,0.0,0.0,1,0,16,19,84.2,1,14,1,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,0,0,0,0,0,0,0,0,2,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-219,90.0,0,0,0,0,0,0,0,0,59,22,0,0,1,0.0,0.0,0.0,1,0,38,54,70.4,7,41,4,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,1,0,2,0,0,0,0,0,8,0,0,
Nathan Aké,5.0,nl NED,CB,23-055,90.0,0,0,0,0,0,0,1,0,47,22,2,3,3,0.0,0.0,0.0,0,0,20,30,66.7,1,16,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,0,0,0,3,1,0,0,0,16,0,0,
Steve Cook,3.0,eng ENG,CB,26-360,90.0,0,0,0,0,1,0,0,0,51,18,2,5,4,0.0,0.0,0.0,0,0,26,34,76.5,1,15,1,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,2,1,0,2,5,0,0,0,0,18,1,0,100.0
Simon Francis,2.0,eng ENG,CB,33-057,90.0,0,0,0,0,0,0,0,0,54,21,0,0,3,0.0,0.0,0.0,1,0,30,42,71.4,0,30,2,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,4,0,0,0,0,0,5,0,2,0.0
Ryan Fraser,24.0,sco SCO,RB,24-049,90.0,0,0,0,0,0,0,0,0,46,15,0,1,0,0.0,0.0,0.0,2,0,33,42,78.6,5,34,6,0,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,1,1,0,1,0,0,0,0,6,0,0,
Asmir Begović,27.0,ba BIH,GK,30-298,90.0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,1,0,16,25,64.0,0,13,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,0,0,0,0,0,0,13,0,0,
14 Players,,,,,990.0,0,0,0,0,7,1,1,0,506,339,12,10,13,0.6,0.6,0.3,10,0,289,387,74.7,27,319,38,5,12,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,15,8,4,11,10,6,0,0,0,94,5,5,50.0
