Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-154,90,0,0,0,0,0,0,0,0,55,16,3,2,3,0.0,0.0,0.0,0,0,31,40,77.5,2,18,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,2,0,0,0,0,21,0,1,0.0
Mathias Jørgensen,25.0,dk DEN,CB,27-160,90,0,0,0,0,0,0,0,0,52,16,2,3,3,0.0,0.0,0.0,1,0,30,39,76.9,1,20,1,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,3,1,0,0,0,14,0,0,
Tommy Smith,2.0,eng ENG,RB,25-169,90,0,0,0,0,1,1,0,0,77,20,2,2,3,0.0,0.0,0.0,0,0,45,65,69.2,5,37,6,0,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,1,2,2,1,0,0,0,13,1,1,50.0
Jonas Lössl,1.0,dk DEN,GK,28-241,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,18,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,7,1,1,0,549,235,22,14,18,0.3,0.3,0.1,7,0,299,433,69.1,16,265,28,6,9,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,9,3,4,13,14,11,0,0,0,105,6,8,42.9
Harry Kane,10.0,eng ENG,FW,24-064,87,2,0,0,0,7,3,0,0,32,22,1,0,1,0.9,0.9,0.0,1,0,10,12,83.3,0,24,3,1,4,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,2,1,0,1,0,0,0,1,0,2,0.0
Son Heung-min,7.0,kr KOR,FW,25-084,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0.0,1,1,1,1,100.0,1,1,1,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,"LW,RW",21-172,90,0,0,0,0,3,0,1,0,52,31,2,2,2,0.6,0.6,0.2,4,0,23,29,79.3,3,45,3,4,7,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,0,2,2,0,0,0,8,0,0,
Christian Eriksen,23.0,dk DEN,RW,25-228,75,0,0,0,0,1,1,0,0,60,26,0,0,2,0.0,0.0,0.7,7,0,38,49,77.6,2,47,4,3,6,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,2,0,0,0,0,0,13,0,1,0.0
Moussa Sissoko,17.0,fr FRA,"RW,LW",28-045,15,1,0,0,0,2,2,0,0,8,1,0,0,0,0.4,0.4,0.0,1,0,4,6,66.7,0,10,2,2,2,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,1,0,0,0,0,0,2,0,0,
Eric Dier,15.0,eng ENG,CM,23-258,90,0,0,0,0,2,0,0,0,57,23,2,2,3,0.1,0.1,0.2,1,0,36,45,80.0,3,34,1,1,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,2,2,0,0,0,9,2,0,100.0
Harry Winks,29.0,eng ENG,CM,21-240,90,0,0,0,0,0,0,0,0,73,22,0,1,3,0.0,0.0,0.1,1,0,56,61,91.8,6,59,1,1,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,1,1,0,0,0,0,13,1,1,50.0
Ben Davies,33.0,wal WAL,WB,24-159,90,1,1,0,0,2,1,0,0,76,7,1,0,1,0.4,0.4,0.4,7,1,49,68,72.1,9,43,4,0,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,1,0,1,0,0,0,12,2,1,66.7
Kieran Trippier,2.0,eng ENG,WB,27-011,82,0,2,0,0,0,0,0,0,82,9,0,0,5,0.0,0.0,0.1,3,1,52,72,72.2,3,49,1,1,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,4,0,0,0,0,0,14,1,0,100.0
Kyle Walker-Peters,37.0,eng ENG,WB,20-170,8,0,0,0,0,0,0,0,0,8,0,1,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-159,90,0,0,0,0,1,0,0,0,67,8,2,1,1,0.0,0.0,0.0,0,0,46,59,78.0,4,52,5,0,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,0,1,0,0,0,0,7,0,1,0.0
Davinson Sánchez,6.0,co COL,CB,21-110,90,0,0,0,0,1,0,0,0,80,5,0,1,1,0.1,0.1,0.0,0,0,70,73,95.9,1,61,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,0,1,0,0,0,0,10,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,28-212,90,0,0,0,0,0,0,0,0,91,9,1,1,2,0.0,0.0,0.0,1,0,65,83,78.3,7,68,4,1,2,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,1,0,0,0,0,10,0,0,
Hugo Lloris,1.0,fr FRA,GK,30-278,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,20,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,3,0,0,19,7,1,0,718,167,10,8,22,2.6,2.6,1.7,27,3,473,586,80.7,39,518,29,14,26,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,4,8,2,10,8,6,0,0,0,108,8,6,57.1
