Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,26-232,90,0,0,0,0,0,0,1,0,48,1,0,2,0,0.0,0.0,0.0,0,0,30,40,75.0,1,26,1,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,1,0,0,0,2,0,0,0,0,7,3,3,50.0
Adrian Mariappa,6.0,jm JAM,CB,31-011,63,0,0,0,0,0,0,0,0,50,4,3,1,1,0.0,0.0,0.0,0,0,37,44,84.1,1,36,1,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,2,1,0,0,1,1,0,0,0,8,0,0,
André Carrillo,28.0,pe PER,RM,26-122,27,0,0,0,0,1,0,0,0,20,2,0,0,0,0.0,0.0,0.1,1,0,13,16,81.3,1,13,2,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,1,0,1,0,0,0,0,0,4,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-241,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,5,19,26.3,0,12,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,0,1,1,10,1,1,0,609,51,17,11,11,1.6,0.8,0.4,17,3,372,493,75.5,29,365,35,5,9,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,9,11,1,19,11,12,1,0,0,115,14,16,46.7
Alexandre Lacazette,9.0,fr FRA,FW,26-139,68,0,0,0,0,0,0,0,0,31,14,2,0,0,0.0,0.0,0.0,1,0,15,25,60.0,1,25,3,1,1,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,2,0,2,0,1,0,0,0,4,1,0,100.0
Olivier Giroud,12.0,fr FRA,FW,31-014,22,0,0,0,0,1,1,0,0,17,5,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,10,0,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,2,0,0,0,0,0,0,0,0,1,0,2,0.0
Danny Welbeck,23.0,eng ENG,LW,26-322,61,0,0,0,0,0,0,0,0,30,17,2,0,0,0.0,0.0,0.2,4,0,18,20,90.0,0,26,4,0,3,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,1,1,0,1,0,1,0,0,0,4,0,0,
Mesut Özil,11.0,de GER,LW,28-364,29,0,0,0,0,1,1,0,0,17,10,0,1,0,0.4,0.4,0.2,2,0,8,12,66.7,3,13,2,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,2,1,0,1,1,0,0,0,0,2,1,0,100.0
Alex Iwobi,17.0,ng NGA,RW,21-164,90,0,0,0,0,1,1,0,0,67,17,1,0,2,0.2,0.2,0.4,3,0,52,61,85.2,9,56,14,1,3,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,3,0,1,0,0,0,6,0,2,0.0
Sead Kolašinac,31.0,ba BIH,LM,24-116,90,0,0,0,0,0,0,0,0,48,20,0,2,0,0.0,0.0,0.0,1,0,33,44,75.0,2,35,3,0,1,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,1,0,1,2,0,0,0,0,9,1,0,100.0
Héctor Bellerín,24.0,es ESP,RM,22-209,90,0,0,0,0,1,0,0,0,79,18,3,1,1,0.1,0.1,0.0,1,0,55,69,79.7,4,56,10,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,3,0,0,2,1,2,0,1,0,10,0,1,0.0
Granit Xhaka,29.0,ch SUI,DM,25-017,90,0,1,0,0,2,2,0,0,79,19,1,2,1,0.1,0.1,0.2,3,1,54,68,79.4,7,56,6,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,1,1,0,0,2,1,0,0,0,9,0,1,0.0
Mohamed Elneny,35.0,eg EGY,DM,25-095,90,0,0,0,0,1,0,0,0,74,22,2,0,2,0.0,0.0,0.0,0,0,59,66,89.4,5,56,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,1,0,0,0,0,2,0,0,0,7,1,0,100.0
Nacho Monreal,18.0,es ESP,CB,31-230,90,0,0,0,0,1,0,0,0,66,15,3,0,1,0.0,0.0,0.0,1,0,47,55,85.5,5,48,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,2,0,0,0,0,3,0,0,0,7,0,2,0.0
Per Mertesacker,4.0,de GER,CB,33-015,90,1,0,0,0,2,1,0,0,60,6,1,2,3,0.2,0.2,0.0,0,0,32,42,76.2,2,22,0,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,0,2,1,0,0,0,19,8,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,32-034,85,0,0,0,0,0,0,0,0,76,9,2,1,1,0.0,0.0,0.0,0,0,55,65,84.6,7,48,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,2,0,0,1,2,0,0,0,20,4,5,44.4
Rob Holding,16.0,eng ENG,CB,22-024,5,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,1,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Petr Čech,33.0,cz CZE,GK,35-147,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,17,0,0,0,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,10,6,0,0,680,173,17,9,12,1.0,1.0,1.0,16,1,452,566,79.9,45,470,51,2,9,Arsenal,Watford,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,12,8,0,10,9,14,0,1,0,107,16,14,53.3
