Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,14,4,0,0,619,133,23,12,12,1.0,1.0,0.8,22,2,377,494,76.3,39,346,53,4,9,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,6,12,4,19,12,15,0,0,0,115,6,6,50.0
Son Heung-min,7.0,kr KOR,"FW,RW",25-267,74,0,0,0,0,3,3,0,0,38,13,0,0,0,0.2,0.2,0.0,3,1,24,29,82.8,1,29,2,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,0,1,0,0,0,0,0,0,6,0,0,
Harry Kane,10.0,eng ENG,"FW,RW",24-247,16,0,0,0,0,0,0,0,0,13,2,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,1,9,1,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,1,0,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,LW,26-046,90,1,0,0,0,3,2,0,0,64,13,0,1,0,0.1,0.1,0.2,3,0,38,53,71.7,5,46,5,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,0,0,2,1,0,0,0,0,9,0,0,
Érik Lamela,11.0,ar ARG,"RW,FW",26-028,88,0,0,0,0,0,0,0,0,52,18,5,2,2,0.0,0.0,0.0,1,0,27,37,73.0,1,33,6,1,3,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,3,0,1,0,2,2,0,0,0,5,0,0,
Moussa Sissoko,17.0,fr FRA,AM,28-228,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,AM,21-355,90,2,0,0,0,3,2,0,0,50,21,4,1,2,0.6,0.6,0.0,2,1,23,32,71.9,3,30,2,1,2,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,1,1,0,1,2,0,0,0,7,2,1,66.7
Mousa Dembélé,19.0,be BEL,CM,30-259,90,0,0,0,0,0,0,0,0,76,15,0,5,0,0.0,0.0,0.0,1,0,55,64,85.9,9,58,11,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,3,1,0,0,5,0,0,0,0,12,0,1,0.0
Eric Dier,15.0,eng ENG,CM,24-076,81,0,1,0,0,0,0,0,0,78,11,4,2,2,0.0,0.0,0.4,2,1,58,66,87.9,6,58,5,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,1,0,1,2,2,0,0,0,7,0,1,0.0
Victor Wanyama,12.0,ke KEN,CM,26-280,9,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,1,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ben Davies,33.0,wal WAL,LB,24-342,90,0,1,0,0,0,0,1,0,64,5,1,2,6,0.0,0.0,0.1,2,1,43,50,86.0,6,37,4,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,2,2,0,0,2,0,0,0,0,4,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,30-342,90,0,0,0,0,1,0,0,0,61,4,4,3,4,0.1,0.1,0.0,0,0,41,46,89.1,2,25,0,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,0,3,3,0,0,0,17,2,1,66.7
Davinson Sánchez,6.0,co COL,CB,21-293,90,0,0,0,0,0,0,0,0,72,8,0,5,3,0.0,0.0,0.0,0,0,49,57,86.0,2,38,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,1,0,0,5,0,0,0,0,9,1,2,33.3
Kieran Trippier,2.0,eng ENG,RB,27-194,90,0,0,0,0,1,0,0,0,83,5,1,1,3,0.0,0.0,0.0,3,1,59,75,78.7,7,55,5,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,2,1,0,0,0,0,11,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-096,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,0,21,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,2,0,0,11,7,1,0,695,117,20,22,23,1.0,1.0,0.7,17,5,445,546,81.5,43,446,42,4,12,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,12,6,3,6,22,9,0,0,0,99,6,6,50.0
