Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Vincent Kompany,4.0,be BEL,CB,31-233,90,0,0,0,0,0,0,1,0,81,4,0,3,1,0.0,0.0,0.0,1,0,65,72,90.3,4,60,12,2,2,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,4,0,0,0,3,0,0,0,0,13,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,27-185,90,0,0,0,0,2,0,0,0,112,6,2,1,1,0.0,0.0,0.0,1,0,86,103,83.5,4,84,9,0,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,2,0,1,1,1,0,0,0,17,0,1,0.0
Ederson,31.0,br BRA,GK,24-104,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,15,0,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,1,0,0,26,11,1,0,923,56,9,8,14,1.6,1.6,1.3,44,4,682,812,84.0,53,676,113,8,10,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,12,13,1,16,8,6,0,0,0,133,8,4,66.7
Shane Long,7.0,ie IRL,FW,30-311,83,0,0,0,0,1,0,1,0,26,14,2,2,1,0.1,0.1,0.0,1,0,8,15,53.3,2,10,2,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,2,6,0,1,2,0,0,0,0,6,1,2,33.3
Charlie Austin,10.0,eng ENG,FW,28-147,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,22.0,eng ENG,LM,23-268,90,0,0,0,0,0,0,0,0,34,9,1,2,0,0.0,0.0,0.4,7,0,22,29,75.9,0,22,6,1,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,1,0,1,2,1,0,0,0,9,0,0,
Pierre Højbjerg,23.0,dk DEN,RM,22-116,64,0,0,0,0,0,0,0,0,35,12,4,4,4,0.0,0.0,0.0,0,0,15,23,65.2,0,16,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,1,0,0,4,1,0,0,0,7,0,4,0.0
Sofiane Boufal,19.0,ma MAR,RM,24-073,26,0,1,0,0,0,0,0,0,11,5,0,1,1,0.0,0.0,0.1,1,1,3,8,37.5,0,6,1,1,2,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,0,0,1,1,0,0,0,0,5,0,0,
Mario Lemina,18.0,ga GAB,DM,24-089,90,0,0,0,0,1,1,0,0,39,7,2,1,2,0.0,0.0,0.0,2,0,19,28,67.9,0,27,3,3,5,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,0,0,0,1,1,0,0,0,9,0,0,
Oriol Romeu,14.0,es ESP,DM,26-066,90,1,0,0,0,1,1,0,0,41,11,3,4,4,0.1,0.1,0.0,0,0,19,24,79.2,3,12,1,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,1,0,0,4,1,0,0,0,8,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-116,90,0,0,0,0,0,0,0,0,41,5,0,1,4,0.0,0.0,0.0,1,1,17,32,53.1,1,19,2,1,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,3,0,0,1,1,0,0,0,0,8,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-268,90,0,0,0,0,2,0,0,0,42,3,3,1,4,0.4,0.4,0.0,1,0,14,28,50.0,2,18,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,1,0,0,1,2,0,0,0,8,0,0,
Virgil van Dijk,17.0,nl NED,CB,26-144,90,0,0,0,0,2,0,0,0,39,3,2,2,5,0.3,0.3,0.0,1,0,14,23,60.9,1,16,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,1,0,0,2,1,0,0,0,12,2,0,100.0
Maya Yoshida,3.0,jp JPN,CB,29-097,90,0,0,0,0,1,0,0,0,40,0,0,4,1,0.2,0.2,0.4,1,0,22,30,73.3,0,19,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,2,0,0,0,4,0,0,0,0,7,1,1,50.0
Cédric Soares,2.0,pt POR,RB,26-090,87,0,0,0,0,0,0,0,0,28,2,2,2,1,0.0,0.0,0.0,0,0,11,22,50.0,1,15,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,0,1,1,2,1,0,0,0,6,0,0,
Sam McQueen,38.0,eng ENG,RB,22-296,3,0,0,0,0,0,0,0,0,7,0,0,1,0,0.0,0.0,0.0,0,0,5,6,83.3,0,2,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,0,0,0,1,0,0,0,0,2,0,0,
Fraser Forster,44.0,eng ENG,GK,29-257,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,5,23,21.7,0,9,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,8,2,1,0,419,72,19,25,27,1.1,1.1,0.9,15,2,175,292,59.9,10,192,15,6,9,Southampton,Manchester City,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,13,12,1,5,25,8,0,0,0,90,4,8,33.3
