Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-241,90,0,0,0,0,0,0,1,0,56,12,1,0,2,0.0,0.0,0.0,0,0,41,46,89.1,0,28,3,0,0,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,0,0,0,0,0,0,0,0,10,4,10,28.6
Mathias Jørgensen,25.0,dk DEN,CB,27-247,90,0,0,0,0,0,0,1,0,62,11,3,2,0,0.0,0.0,0.0,0,0,44,50,88.0,4,40,7,0,0,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,2,0,0,0,2,2,0,0,0,12,2,7,22.2
Tommy Smith,2.0,eng ENG,RB,25-256,90,0,0,0,0,0,0,0,0,83,13,1,1,2,0.0,0.0,0.2,3,0,49,72,68.1,5,48,8,2,2,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,2,1,0,6,1,0,0,0,0,16,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-328,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,23,30,76.7,0,16,0,0,0,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,18,8,2,0,717,136,23,6,15,2.0,2.0,1.4,27,1,455,567,80.2,39,461,61,10,25,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,9,13,2,22,6,14,0,0,0,123,19,43,30.6
Peter Crouch,25.0,eng ENG,FW,36-330,90,0,0,0,0,2,0,0,0,55,6,0,0,0,0.4,0.4,0.0,1,0,30,45,66.7,6,23,0,0,1,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,0,0,0,0,0,0,6,19,7,73.1
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-278,90,0,0,0,0,3,1,0,0,54,30,6,1,3,0.4,0.4,0.0,4,1,22,29,75.9,1,41,1,6,8,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,2,2,1,1,4,0,0,0,7,3,0,100.0
Xherdan Shaqiri,22.0,ch SUI,"AM,RW",26-077,65,0,0,0,0,4,1,0,0,48,12,1,0,3,0.1,0.1,0.7,8,0,25,35,71.4,4,31,2,1,2,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,0,0,2,0,1,0,0,0,7,0,0,
Mame Biram Diouf,18.0,sn SEN,AM,30-010,25,0,0,0,0,0,0,1,0,12,4,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,1,1,1,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,1,0,0,0,0,0,0,0,3,0,0,
Joe Allen,4.0,wal WAL,"DM,AM",27-287,90,0,1,0,0,1,1,0,0,72,28,8,0,1,0.3,0.3,0.5,4,1,40,50,80.0,3,50,6,3,4,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,2,2,0,2,0,3,0,0,0,16,3,3,50.0
Geoff Cameron,20.0,us USA,"CB,DM",32-168,90,0,0,0,0,0,0,1,0,35,21,2,0,2,0.0,0.0,0.0,0,0,13,22,59.1,1,18,1,1,1,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,0,0,0,0,0,0,0,0,7,3,3,50.0
Darren Fletcher,24.0,sco SCO,DM,33-328,76,0,0,0,0,0,0,0,0,49,21,4,0,1,0.0,0.0,0.1,1,0,29,39,74.4,3,27,1,0,0,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,1,0,0,0,1,0,0,0,13,3,0,100.0
Charlie Adam,16.0,sco SCO,DM,32-016,14,0,0,0,0,0,0,0,0,12,6,2,0,0,0.0,0.0,0.0,0,0,4,9,44.4,0,8,1,2,2,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,0,0,1,0,1,0,0,0,2,1,0,100.0
Kevin Wimmer,5.0,at AUT,LB,25-041,90,0,0,0,0,0,0,0,0,47,15,2,3,2,0.0,0.0,0.0,2,0,31,35,88.6,2,19,1,0,0,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,3,1,0,0,3,0,0,0,0,11,2,0,100.0
Kurt Zouma,6.0,fr FRA,CB,23-060,90,0,0,0,0,3,0,1,0,40,6,0,1,2,0.1,0.1,0.0,2,0,18,23,78.3,2,15,0,0,0,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,2,1,0,0,1,0,0,0,0,11,4,2,66.7
Ryan Shawcross,17.0,eng ENG,CB,30-083,32,0,0,0,0,1,1,0,0,14,1,1,0,0,0.1,0.1,0.0,1,0,9,10,90.0,1,6,0,0,0,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,0,0,1,0,0,0,0,3,0,100.0
Ramadan Sobhi,32.0,eg EGY,RW,20-337,58,1,0,0,0,1,1,1,0,33,21,3,0,0,0.4,0.4,0.0,0,0,16,21,76.2,1,24,3,1,4,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,0,0,2,0,0,0,5,1,2,33.3
Tom Edwards,42.0,eng ENG,RB,18-338,90,0,0,0,0,0,0,0,0,53,17,4,0,0,0.0,0.0,0.0,0,0,38,45,84.4,2,33,2,0,0,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,1,0,0,0,3,0,0,0,11,1,2,33.3
Jack Butland,1.0,eng ENG,GK,24-291,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,20,31,64.5,0,11,0,0,0,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,15,5,4,0,561,189,33,5,14,1.8,1.8,1.3,23,2,301,401,75.1,26,312,19,15,23,Stoke City,Huddersfield Town,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,14,9,2,6,5,16,0,0,0,101,43,19,69.4
