Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,28-091,90,0,0,0,0,2,0,0,0,49,13,0,3,5,0.0,0.0,0.0,0,0,26,38,68.4,2,19,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,0,0,3,0,0,0,0,17,0,1,0.0
Kevin Long,28.0,ie IRL,CB,27-127,90,0,0,0,0,0,0,0,0,51,8,0,2,2,0.0,0.0,0.0,0,0,25,42,59.5,1,20,0,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,2,0,0,2,0,0,1,0,22,0,1,0.0
Phil Bardsley,26.0,sco SCO,RB,32-178,90,0,0,0,0,0,0,0,0,50,12,1,3,2,0.0,0.0,0.2,2,0,30,43,69.8,2,19,2,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,0,0,2,3,1,0,0,0,13,0,1,0.0
Nick Pope,29.0,eng ENG,GK,25-248,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,6,40,15.0,0,12,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,6,2,1,0,487,162,7,20,16,0.3,0.3,0.3,10,0,245,394,62.2,18,230,11,8,14,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,13,11,5,13,20,4,0,1,0,130,3,10,23.1
Harry Kane,10.0,eng ENG,FW,24-148,90,3,0,1,1,7,2,0,0,50,9,1,2,1,1.9,1.2,0.2,6,0,24,34,70.6,6,38,11,1,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,1,1,1,2,1,0,0,0,6,2,0,100.0
Son Heung-min,7.0,kr KOR,LW,25-168,78,0,0,0,0,3,1,0,0,43,13,1,0,1,0.5,0.5,0.2,2,0,24,32,75.0,3,29,7,2,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,0,0,1,0,1,0,0,0,5,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-160,12,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,1,11,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,0,0,0,0,0,0,0,3,0,0,
Christian Eriksen,23.0,dk DEN,"RW,LW",25-312,90,0,0,0,0,2,1,0,0,81,17,0,3,4,0.2,0.2,0.4,7,1,53,63,84.1,8,63,3,1,3,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,1,0,2,3,0,0,0,0,5,0,0,
Dele Alli,20.0,eng ENG,"AM,LW",21-256,87,0,1,0,0,2,0,1,0,40,20,1,0,0,0.2,0.2,0.6,6,2,19,26,73.1,7,34,5,2,6,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,4,0,0,0,1,1,0,0,6,0,0,
Fernando Llorente,18.0,es ESP,AM,32-300,3,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,1,5,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,1,0,0,0,0,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,CM,28-129,90,0,1,0,0,2,2,1,0,69,12,0,2,0,0.7,0.7,0.4,3,2,53,61,86.9,2,54,6,1,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,1,0,0,2,0,0,0,0,15,0,0,
Eric Dier,15.0,eng ENG,CM,23-342,83,0,0,0,0,0,0,0,0,50,11,2,2,0,0.0,0.0,0.0,1,0,37,44,84.1,5,35,3,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,0,0,2,2,0,0,0,10,0,0,
Érik Lamela,11.0,ar ARG,RW,25-294,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,6,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ben Davies,33.0,wal WAL,LB,24-243,90,0,0,0,0,0,0,0,0,74,5,2,4,1,0.0,0.0,0.1,4,1,48,66,72.7,4,43,5,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,1,0,3,4,2,0,0,0,10,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,30-243,90,0,0,0,0,0,0,0,0,59,5,0,4,2,0.0,0.0,0.0,0,0,37,49,75.5,1,30,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,0,0,0,4,0,0,0,0,18,0,0,
Davinson Sánchez,6.0,co COL,CB,21-194,90,0,0,0,0,1,0,0,0,76,4,0,2,3,0.1,0.1,0.0,1,0,47,65,72.3,3,46,6,1,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,1,0,0,2,0,0,0,0,15,3,0,100.0
Serge Aurier,24.0,ci CIV,RB,24-364,90,0,0,0,0,0,0,0,0,74,8,3,0,2,0.0,0.0,0.4,2,0,53,65,81.5,3,46,3,1,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,2,0,1,0,1,0,0,0,18,4,2,66.7
Hugo Lloris,1.0,fr FRA,GK,30-362,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,20,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,2,1,1,17,6,2,0,685,108,10,19,14,3.6,2.8,2.3,33,6,436,559,78.0,44,460,52,9,16,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,12,13,1,8,19,8,1,0,0,119,10,3,76.9
