Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Jones,4.0,eng ENG,CB,25-208,90,0,0,0,0,0,0,0,0,61,12,0,0,1,0.0,0.0,0.0,0,0,44,52,84.6,0,36,2,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,1,0,0,0,0,0,18,0,1,0.0
Eric Bailly,3.0,ci CIV,CB,23-158,90,0,0,0,0,0,0,1,0,40,11,1,0,2,0.0,0.0,0.0,0,0,32,34,94.1,0,24,1,0,1,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,4,0,0,0,0,1,0,0,0,10,1,1,50.0
Antonio Valencia,25.0,ec ECU,RB,32-044,90,1,0,0,0,1,1,0,0,49,10,1,0,2,0.0,0.0,0.0,0,0,28,41,68.3,2,37,4,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,2,0,0,3,0,0,0,0,0,7,0,0,
David de Gea,1.0,es ESP,GK,26-314,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,12,17,70.6,0,7,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,4,3,1,1,15,5,1,0,622,147,7,11,15,3.1,2.3,1.4,24,7,410,518,79.2,27,393,57,6,12,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,17,15,2,20,11,5,1,0,0,108,7,5,58.3
Wayne Rooney,10.0,eng ENG,FW,31-328,82,0,0,0,0,2,1,0,0,65,12,1,0,0,0.3,0.3,0.0,3,0,36,54,66.7,3,43,13,2,3,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,3,2,1,0,0,1,0,0,0,4,0,2,0.0
Kevin Mirallas,11.0,be BEL,FW,29-347,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,2,5,1,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,18.0,is ISL,AM,28-009,90,0,0,0,0,2,1,0,0,50,18,1,2,1,0.2,0.2,0.1,3,0,32,39,82.1,3,32,3,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,1,2,0,0,0,0,7,0,0,
Tom Davies,26.0,eng ENG,AM,19-079,66,0,0,0,0,0,0,0,0,34,16,0,0,1,0.0,0.0,0.0,1,0,19,21,90.5,5,20,4,1,4,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,3,3,1,0,0,0,0,0,0,4,1,0,100.0
Sandro Ramírez,9.0,es ESP,AM,22-070,24,0,0,0,0,2,1,0,0,16,0,0,0,1,0.1,0.1,0.0,1,0,8,10,80.0,1,12,2,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leighton Baines,3.0,eng ENG,LM,32-280,90,0,0,0,0,0,0,0,0,47,8,1,1,1,0.0,0.0,0.0,1,0,38,42,90.5,5,26,2,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,1,0,0,0,1,0,0,0,0,3,0,0,
Cuco Martina,15.0,cw CUW,RM,27-357,90,0,0,0,0,0,0,0,0,63,7,4,0,3,0.0,0.0,0.1,1,0,39,54,72.2,6,29,3,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,3,0,0,4,0,3,0,0,0,11,0,1,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,27-313,90,0,0,0,0,0,0,0,0,83,13,4,1,0,0.0,0.0,0.0,0,0,69,73,94.5,1,54,2,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,3,5,0,0,1,3,0,1,0,19,0,2,0.0
Idrissa Gana Gueye,17.0,sn SEN,DM,27-356,76,0,0,0,0,0,0,0,0,74,20,2,0,4,0.0,0.0,0.0,0,0,56,62,90.3,3,47,2,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,3,0,0,0,2,0,0,0,11,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,DM,20-185,14,0,0,0,0,1,0,0,0,11,2,0,0,0,0.1,0.1,0.0,1,0,4,7,57.1,1,6,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,1,0,0,0,0,0,0,1,0,1,0.0
Phil Jagielka,6.0,eng ENG,LB,35-031,90,0,0,0,0,0,0,0,0,50,4,2,1,0,0.0,0.0,0.0,0,0,35,43,81.4,0,27,1,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,0,0,0,1,2,0,0,0,7,0,0,
Ashley Williams,5.0,wal WAL,CB,33-025,90,0,0,0,0,0,0,1,0,49,5,4,1,1,0.0,0.0,0.0,0,0,23,35,65.7,0,18,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,2,0,0,0,1,3,0,0,0,13,1,0,100.0
Michael Keane,4.0,eng ENG,RB,24-249,90,0,0,0,0,1,0,0,0,70,3,2,2,2,0.0,0.0,0.0,0,0,41,51,80.4,4,39,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,0,2,2,0,0,0,7,3,1,75.0
Jordan Pickford,1.0,eng ENG,GK,23-194,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,17,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,3,1,0,651,108,21,8,14,0.7,0.7,0.2,11,0,426,527,80.8,34,375,33,7,11,Everton,Manchester United,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,15,16,3,5,8,16,0,1,0,92,5,7,41.7
