Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alfie Mawson,6.0,eng ENG,CB,24-011,90.0,0,1,0,0,2,0,0,0,39,9,3,2,2,0.2,0.2,0.2,1,1,22,29,75.9,2,26,6,0,1,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,2,2,0,0,0,6,0,0,
Federico Fernández,33.0,ar ARG,CB,28-343,90.0,0,0,0,0,0,0,0,0,26,7,1,0,0,0.0,0.0,0.0,0,0,19,22,86.4,0,17,0,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,0,1,0,0,0,6,1,0,100.0
Mike van der Hoorn,5.0,nl NED,CB,25-107,90.0,0,0,0,0,0,0,0,0,35,8,1,1,1,0.0,0.0,0.0,0,0,19,26,73.1,0,24,1,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,1,0,0,1,0,0,0,0,2,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-287,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,16,0,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,3,1,0,0,12,4,0,0,417,265,15,9,13,1.7,1.7,0.4,12,1,242,333,72.7,12,280,28,9,13,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,5,8,0,5,9,9,0,0,0,76,8,13,38.1
Alexandre Lacazette,9.0,fr FRA,FW,26-247,90.0,0,0,0,0,0,0,0,0,37,18,1,0,3,0.0,0.0,0.2,2,1,21,27,77.8,3,19,1,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,0,1,1,0,0,0,0,0,2,0,1,0.0
Alex Iwobi,17.0,ng NGA,"LW,RW",21-272,76.0,0,0,0,0,2,1,0,0,55,18,1,0,0,0.2,0.2,0.2,2,0,40,49,81.6,2,44,6,1,1,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,2,0,0,0,0,0,5,0,0,
Olivier Giroud,12.0,fr FRA,"FW,RW",31-122,14.0,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,1,0,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,2,0,0,0,0,0,0,0,0,1,0.0
Mesut Özil,11.0,de GER,"RW,LW,CM",29-107,90.0,0,1,0,0,1,1,1,0,134,15,0,0,0,0.1,0.1,0.5,3,1,121,129,93.8,20,105,19,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,1,0,2,0,0,0,0,0,5,0,0,
Granit Xhaka,29.0,ch SUI,"CM,DM",25-125,90.0,0,0,0,0,1,0,0,0,124,11,0,0,0,0.1,0.1,0.0,1,0,109,120,90.8,7,91,12,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,0,0,1,0,0,0,0,0,7,0,0,
Aaron Ramsey,8.0,wal WAL,"CM,AM",27-035,90.0,0,0,0,0,0,0,0,0,77,14,0,1,2,0.0,0.0,0.0,0,0,60,66,90.9,6,55,3,0,1,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,2,2,0,0,1,0,0,0,0,7,0,2,0.0
Mohamed Elneny,35.0,eg EGY,DM,25-203,60.0,0,0,0,0,0,0,1,0,96,7,0,1,0,0.0,0.0,0.0,2,0,90,91,98.9,4,81,10,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,1,0,0,1,0,0,0,0,3,0,0,
Henrikh Mkhitaryan,7.0,am ARM,"CM,DM",29-009,30.0,0,0,0,0,1,1,0,0,42,3,0,1,0,0.3,0.3,0.0,0,0,27,36,75.0,2,30,4,1,1,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,3,1,0,0,0,0,3,0,0,
Nacho Monreal,18.0,es ESP,LB,31-338,90.0,1,0,0,0,1,1,0,0,104,18,3,0,1,0.2,0.2,0.0,0,0,86,93,92.5,5,66,3,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,0,0,5,0,2,0,0,0,9,2,2,50.0
Shkodran Mustafi,20.0,de GER,CB,25-288,90.0,0,0,0,0,1,0,0,0,127,16,4,1,3,0.0,0.0,0.0,0,0,108,112,96.4,6,90,12,1,1,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,0,0,0,1,1,0,0,0,11,6,1,85.7
Laurent Koscielny,6.0,fr FRA,CB,32-142,90.0,0,0,0,0,1,0,0,0,107,10,1,0,1,0.1,0.1,0.0,0,0,93,98,94.9,4,75,3,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,0,1,0,0,0,12,4,0,100.0
Héctor Bellerín,24.0,es ESP,RB,22-317,90.0,0,0,0,0,0,0,1,0,90,14,1,1,2,0.0,0.0,0.0,1,0,70,83,84.3,4,62,6,0,1,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,1,0,4,1,0,0,0,0,5,1,1,50.0
Petr Čech,33.0,cz CZE,GK,35-255,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,0,9,0,0,0,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990.0,1,1,0,0,8,4,3,0,1024,146,11,5,12,1.0,1.0,0.9,11,2,851,933,91.2,63,728,79,3,5,Arsenal,Swansea City,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,9,5,3,18,5,4,0,0,0,77,13,8,61.9
