Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,LM,25-273,67.0,0,0,0,0,2,1,0,0,33,8,0,0,0,0.4,0.4,0.0,1,0,20,24,83.3,3,33,4,2,4,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,1,2,0,0,0,0,0,0,3,0,0,
Érik Lamela,11.0,ar ARG,"AM,LM",26-034,23.0,0,0,0,0,2,0,0,0,20,5,0,0,1,0.1,0.1,0.0,1,0,12,12,100.0,2,15,1,0,1,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,2,0,0,0,0,0,0,0,1,0,0,
Christian Eriksen,23.0,dk DEN,RM,26-052,90.0,1,1,0,0,5,1,0,0,85,21,2,1,0,0.3,0.3,0.3,7,1,61,73,83.6,9,58,5,0,2,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,1,0,4,1,1,0,0,0,10,0,0,
Mousa Dembélé,19.0,be BEL,DM,30-265,90.0,0,0,0,0,0,0,0,0,76,10,1,3,3,0.0,0.0,0.0,3,1,60,65,92.3,9,61,6,6,6,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,5,0,0,3,0,0,0,0,13,1,0,100.0
Victor Wanyama,12.0,ke KEN,DM,26-286,82.0,0,0,0,0,0,0,0,0,72,20,4,0,0,0.0,0.0,0.0,0,0,51,64,79.7,4,55,1,0,0,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,1,0,0,0,1,0,0,0,11,0,1,0.0
Eric Dier,15.0,eng ENG,DM,24-082,8.0,0,0,0,0,1,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,6,1,0,0,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Danny Rose,3.0,eng ENG,LB,27-279,90.0,0,0,0,0,0,0,1,0,54,11,2,0,0,0.0,0.0,0.0,4,1,31,42,73.8,3,32,4,1,3,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,2,6,0,1,0,1,0,0,0,9,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-348,90.0,0,0,0,0,0,0,0,0,61,10,2,2,1,0.0,0.0,0.0,0,0,44,50,88.0,2,38,2,2,2,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,2,1,0,0,0,16,2,2,50.0
Davinson Sánchez,6.0,co COL,CB,21-299,90.0,0,0,0,0,0,0,0,0,89,4,0,3,0,0.0,0.0,0.0,0,0,63,77,81.8,3,58,0,0,0,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,1,0,0,1,3,0,0,0,0,15,1,0,100.0
Serge Aurier,24.0,ci CIV,RB,25-104,90.0,0,0,0,0,1,0,1,0,68,13,1,4,0,0.0,0.0,0.1,1,0,40,59,67.8,6,45,3,2,3,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,3,1,0,5,4,0,0,0,0,13,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-102,90.0,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,20,0,0,0,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,2,2,0,0,15,4,3,0,692,130,12,13,6,1.5,1.5,1.1,24,4,456,566,80.6,52,492,36,15,25,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,9,26,3,14,13,4,0,0,0,112,8,5,61.5
