Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eden Hazard,10.0,be BEL,AM,27-111,81,0,1,0,0,3,1,0,0,70,24,0,0,2,0.5,0.5,0.2,3,2,45,55,81.8,9,58,12,3,6,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,4,0,2,0,0,0,0,0,4,0,0,
Willian,22.0,br BRA,"RW,AM",29-262,9,0,0,0,0,0,0,0,0,5,9,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,1,1,1,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,0,0,0,0,0,0,1,0,0,
Emerson Palmieri,33.0,it ITA,LM,23-268,90,0,0,0,0,1,1,0,0,61,45,2,2,2,0.1,0.1,0.0,1,0,32,44,72.7,0,37,4,2,4,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,1,0,2,2,1,0,0,0,8,1,2,33.3
Tiemoué Bakayoko,14.0,fr FRA,CM,23-254,90,0,0,0,0,1,0,0,0,52,50,3,3,2,0.0,0.0,0.0,0,0,35,39,89.7,6,32,6,0,2,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,3,2,0,0,3,2,0,0,0,4,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-030,90,0,0,0,0,0,0,0,0,80,38,2,9,1,0.0,0.0,0.1,3,0,64,69,92.8,3,56,6,1,2,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,4,1,0,0,9,1,0,0,0,11,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-359,81,1,0,0,0,2,1,0,0,74,46,2,1,1,0.2,0.2,0.4,6,0,52,63,82.5,9,52,10,1,1,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,2,1,3,1,2,0,0,0,9,0,0,
Pedro,11.0,es ESP,"LW,CM",30-274,9,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,1,0,0,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,0,0,0,0,0,0,1,0,0,
Victor Moses,15.0,ng NGA,RM,27-137,90,0,0,0,0,2,0,1,0,39,33,1,1,4,0.5,0.5,0.1,2,0,23,31,74.2,1,22,5,0,0,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,2,1,0,3,1,0,0,0,0,5,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,25-056,90,0,0,0,0,1,0,0,0,73,24,2,4,5,0.1,0.1,0.0,0,0,58,61,95.1,0,47,1,0,1,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,1,0,0,4,1,0,0,0,6,2,2,50.0
Gary Cahill,24.0,eng ENG,CB,32-130,90,0,0,0,0,0,0,0,0,71,6,0,1,0,0.0,0.0,0.0,0,0,61,66,92.4,1,62,1,0,0,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,0,1,0,0,0,0,5,0,0,
César Azpilicueta,28.0,es ESP,CB,28-243,90,0,0,0,0,0,0,0,0,97,10,2,3,1,0.0,0.0,0.4,2,0,78,88,88.6,6,73,9,0,0,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,1,0,0,3,2,0,0,0,11,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-352,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,24,0,0,0,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,11,3,1,0,706,323,14,25,18,1.7,1.7,1.2,19,2,502,591,84.9,36,492,57,8,18,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,12,15,3,11,25,9,0,0,0,75,8,8,50.0
