Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-106,90,3,1,0,0,8,4,0,0,46,17,0,1,0,1.3,1.3,0.4,4,1,24,29,82.8,3,31,8,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,1,0,0,0,0,5,0,0,
Gabriel Jesus,33.0,br BRA,LW,20-166,65,1,0,0,0,2,1,0,0,27,15,1,0,2,0.3,0.3,0.0,1,1,15,21,71.4,1,20,4,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Bernardo Silva,20.0,pt POR,"LW,CM",23-037,25,0,0,0,0,0,0,0,0,30,5,2,0,0,0.0,0.0,0.1,3,0,25,27,92.6,0,25,1,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,0,0,0,0,4,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",22-282,90,1,0,1,1,3,0,0,0,70,15,1,0,2,1.0,0.2,0.3,10,1,48,54,88.9,7,68,16,5,7,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,5,0,2,0,1,1,0,0,7,0,1,0.0
David Silva,21.0,es ESP,CM,31-251,78,0,2,0,0,3,1,0,0,82,11,1,1,3,0.2,0.2,0.2,6,2,63,70,90.0,3,64,6,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,1,0,4,1,1,0,0,0,5,0,0,
Leroy Sané,19.0,de GER,"RW,CM",21-248,12,0,0,0,0,2,0,0,0,14,3,0,0,0,0.2,0.2,0.0,2,1,10,11,90.9,2,11,1,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,1,0,0,0,0,0,0,0,3,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-080,66,0,1,0,0,3,1,0,0,81,13,3,1,2,0.2,0.2,0.3,9,2,55,67,82.1,8,59,6,1,1,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,3,0,4,1,3,0,0,0,3,1,0,100.0
İlkay Gündoğan,8.0,de GER,CM,26-327,24,0,0,0,0,1,0,0,0,31,3,1,0,0,0.0,0.0,0.1,1,0,25,27,92.6,3,28,4,0,1,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,1,0,0,0,1,0,0,
Fernandinho,25.0,br BRA,DM,32-135,90,0,0,0,0,2,1,0,0,87,13,2,4,3,0.1,0.1,0.0,1,1,65,71,91.5,3,61,2,1,1,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,1,0,0,4,1,0,0,0,15,4,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,23-061,90,0,0,0,0,2,0,0,0,60,13,2,1,1,0.1,0.1,0.1,2,0,40,52,76.9,6,42,10,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,0,0,5,1,1,0,0,0,7,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,29-216,90,1,0,0,0,1,1,0,0,57,4,1,2,0,0.1,0.1,0.0,1,0,48,52,92.3,1,47,2,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,2,1,0,0,0,4,2,1,66.7
John Stones,5.0,eng ENG,CB,23-111,90,0,0,0,0,1,0,0,0,85,10,1,1,1,0.1,0.1,0.0,2,1,74,78,94.9,5,73,2,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,1,0,0,1,1,0,0,0,5,2,1,66.7
Kyle Walker,2.0,eng ENG,RB,27-111,90,0,1,0,0,0,0,0,0,91,19,3,1,0,0.0,0.0,0.1,4,2,70,79,88.6,7,64,9,1,1,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,4,0,0,2,1,3,0,0,0,13,1,2,33.3
Ederson,31.0,br BRA,GK,24-030,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,27,28,96.4,0,23,0,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,6,5,1,1,28,9,0,0,792,141,18,12,14,3.4,2.7,1.6,46,12,589,666,88.4,49,616,71,8,11,Manchester City,Watford,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,7,12,0,17,12,13,1,0,0,83,12,5,70.6
