Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tomkins,5.0,eng ENG,CB,28-277,90.0,0,0,0,0,1,0,0,0,34,8,1,2,2,0.0,0.0,0.0,0,0,15,23,65.2,2,15,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,0,2,1,0,0,0,13,1,0,100.0
Patrick van Aanholt,3.0,nl NED,CB,27-124,90.0,0,0,0,0,2,1,1,0,38,29,1,2,1,0.0,0.0,0.0,1,0,15,29,51.7,0,13,1,1,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,3,1,0,1,2,1,0,0,0,10,0,0,
Timothy Fosu-Mensah,24.0,nl NED,RB,19-363,90.0,0,0,0,0,0,0,0,0,30,25,2,0,0,0.0,0.0,0.0,1,0,13,23,56.5,1,19,2,0,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,3,0,1,0,2,0,0,0,8,0,0,
Wayne Hennessey,13.0,wal WAL,GK,30-341,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,8,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,1,9,1,5,0,348,299,12,13,19,1.6,0.8,0.7,15,0,138,241,57.3,7,175,21,8,15,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,15,12,4,7,13,8,1,0,0,87,8,7,53.3
Gabriel Jesus,33.0,br BRA,FW,20-272,23.0,0,0,0,0,1,1,0,0,10,2,1,0,0,0.1,0.1,0.0,1,0,6,7,85.7,0,4,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,0,0,0,0,1,0,0,0,2,0,0,
Sergio Agüero,10.0,ar ARG,FW,29-212,67.0,0,0,0,0,4,1,1,0,24,2,0,0,0,0.3,0.3,0.0,1,0,9,14,64.3,2,14,3,0,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,1,1,0,0,0,0,0,3,2,2,50.0
Leroy Sané,19.0,de GER,LW,21-354,90.0,0,0,0,0,2,1,1,0,64,15,0,0,0,0.2,0.2,0.0,4,0,37,46,80.4,4,52,9,2,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,3,3,0,4,0,0,0,0,0,5,0,0,
Bernardo Silva,20.0,pt POR,"RW,CM",23-143,81.0,0,0,0,0,1,0,0,0,49,11,2,0,0,0.1,0.1,0.1,4,0,34,39,87.2,2,49,8,2,2,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,4,0,2,0,1,0,0,0,4,0,0,
Yaya Touré,42.0,ci CIV,CM,34-232,9.0,0,0,0,0,1,0,1,0,11,2,0,0,0,0.1,0.1,0.0,0,0,8,9,88.9,2,8,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,0,0,0,0,0,0,0,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-068,57.0,0,0,0,0,1,0,0,0,42,4,1,0,1,0.0,0.0,0.0,1,0,29,35,82.9,4,30,2,1,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,2,0,0,0,0,0,0,0,4,0,0,
Raheem Sterling,7.0,eng ENG,RW,23-023,33.0,0,0,0,0,0,0,0,0,27,6,1,0,0,0.0,0.0,0.0,2,0,17,18,94.4,3,22,4,0,2,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,1,1,1,0,1,0,1,0,4,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-186,90.0,0,0,0,0,4,1,0,0,85,7,2,0,2,0.3,0.3,0.2,6,0,49,70,70.0,6,64,9,0,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,2,0,7,0,2,0,0,0,10,0,0,
Fernandinho,25.0,br BRA,DM,32-241,90.0,0,0,0,0,2,0,1,0,87,8,2,0,4,0.0,0.0,0.0,1,0,69,76,90.8,4,70,3,2,2,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,1,0,2,0,0,0,8,0,1,0.0
Danilo,3.0,br BRA,LB,26-169,90.0,0,0,0,0,0,0,0,0,79,12,2,1,5,0.0,0.0,0.0,1,0,64,68,94.1,7,51,3,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,1,0,1,1,0,0,0,0,8,0,0,
Eliaquim Mangala,15.0,fr FRA,CB,26-321,90.0,0,0,0,0,0,0,0,0,72,4,0,0,1,0.0,0.0,0.0,1,0,64,69,92.8,6,63,5,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,0,0,0,0,0,0,7,0,2,0.0
Nicolás Otamendi,30.0,ar ARG,CB,29-322,90.0,0,0,0,0,0,0,0,0,107,5,1,1,1,0.0,0.0,0.0,1,0,85,97,87.6,7,81,9,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,1,0,0,1,1,0,0,0,15,4,3,57.1
Kyle Walker,2.0,eng ENG,RB,27-217,90.0,0,0,0,0,0,0,0,0,99,12,2,3,0,0.0,0.0,0.2,3,0,75,90,83.3,9,70,8,2,2,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,1,0,3,3,2,0,0,0,19,1,0,100.0
Ederson,31.0,br BRA,GK,24-136,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,14,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,0,0,0,0,16,4,4,0,786,90,14,5,14,1.1,1.1,0.6,26,0,568,661,85.9,56,592,63,9,14,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,12,15,2,20,5,10,0,1,0,97,7,8,46.7
