Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,28-171,90.0,0,0,0,0,1,0,1,0,85,6,0,0,2,0.0,0.0,0.0,0,0,71,77,92.2,7,61,4,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,1,0,0,0,0,0,0,0,12,3,3,50.0
Kieran Trippier,2.0,eng ENG,RB,26-335,90.0,0,0,0,0,0,0,0,0,73,7,0,0,1,0.0,0.0,0.1,2,0,49,63,77.8,2,38,2,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,2,0,3,0,0,0,0,0,15,0,2,0.0
Vincent Janssen,9.0,nl NED,RB,23-066,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,0,0,0,0,0,0,0,0,0,0,0,
Hugo Lloris,1.0,fr FRA,GK,30-237,90.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,16,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,0,17,5,4,0,774,115,19,0,12,0.6,0.6,0.5,23,2,535,645,82.9,59,520,53,18,34,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,16,21,0,20,0,12,0,0,0,107,21,26,44.7
Álvaro Morata,9.0,es ESP,FW,24-301,79.0,0,0,0,0,4,0,0,0,30,11,0,0,1,0.5,0.5,0.0,3,0,11,17,64.7,1,20,3,2,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,0,0,1,0,0,0,0,0,3,6,6,50.0
Michy Batshuayi,23.0,be BEL,FW,23-322,11.0,0,0,0,0,0,0,0,0,7,3,2,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,6,1,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,0,0,0,0,2,0,0,1,2,0,0,
Willian,22.0,br BRA,AM,29-011,78.0,0,0,0,0,1,0,0,0,45,13,3,0,1,0.0,0.0,0.3,4,0,21,32,65.6,3,30,5,1,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,0,0,1,0,2,0,0,0,7,1,1,50.0
Pedro,11.0,es ESP,AM,30-023,12.0,0,1,0,0,0,0,0,0,4,2,0,0,1,0.0,0.0,0.0,1,1,3,3,100.0,1,2,0,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,1,0,1,0,0,0,0,0,0,0,1,0.0
N'Golo Kanté,7.0,fr FRA,CM,26-144,90.0,0,0,0,0,0,0,0,0,48,26,6,1,2,0.0,0.0,0.1,1,0,27,36,75.0,5,29,4,3,4,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,2,2,0,3,1,5,0,0,0,19,1,0,100.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-003,90.0,0,0,0,0,1,0,0,0,28,16,2,1,0,0.1,0.1,0.0,1,0,9,13,69.2,0,12,4,0,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,6,2,0,0,1,2,0,0,0,3,5,6,45.5
David Luiz,30.0,br BRA,DM,30-120,90.0,0,0,0,0,1,0,1,0,45,19,6,1,3,0.0,0.0,0.0,2,1,20,31,64.5,2,26,0,1,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,4,3,0,0,1,4,0,0,0,12,0,1,0.0
Marcos Alonso,3.0,es ESP,WB,26-235,90.0,2,0,0,0,2,2,1,0,53,14,2,1,3,0.2,0.2,0.0,3,1,25,39,64.1,2,28,1,2,2,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,3,0,1,1,2,0,0,0,9,5,2,71.4
Victor Moses,15.0,ng NGA,WB,26-251,90.0,0,0,0,0,1,0,0,0,33,16,3,0,1,0.0,0.0,0.0,3,0,16,22,72.7,1,24,4,3,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,3,4,0,2,0,1,0,0,0,7,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,24-170,90.0,0,0,0,0,0,0,1,0,37,1,2,0,2,0.0,0.0,0.0,0,0,20,28,71.4,1,16,0,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,0,0,0,0,1,0,0,0,7,1,1,50.0
Andreas Christensen,27.0,dk DEN,CB,21-132,90.0,0,0,0,0,0,0,0,0,34,10,2,0,5,0.0,0.0,0.0,0,0,19,20,95.0,0,10,2,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,0,0,0,0,0,0,0,0,10,4,1,80.0
César Azpilicueta,28.0,es ESP,CB,27-357,90.0,0,0,0,0,0,0,0,0,48,13,3,1,4,0.0,0.0,0.2,1,0,21,31,67.7,1,20,1,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,2,0,0,1,1,1,0,0,0,7,2,2,50.0
Thibaut Courtois,13.0,be BEL,GK,25-101,90.0,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,17,0,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,1,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990.0,2,1,0,0,10,2,3,0,449,144,31,5,23,0.8,0.8,0.7,19,3,210,309,68.0,17,240,25,12,21,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,22,16,0,10,5,20,0,0,1,92,26,21,55.3
