Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-284,90.0,0,0,0,0,0,0,0,0,78,5,1,2,3,0.0,0.0,0.0,1,0,61,71,85.9,0,52,5,0,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,2,0,1,2,1,0,0,0,25,2,2,50.0
Steve Cook,3.0,eng ENG,CB,26-224,90.0,0,0,0,0,0,0,0,0,75,3,1,0,1,0.0,0.0,0.0,0,0,51,67,76.1,3,51,3,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,1,0,0,0,0,0,0,0,22,5,1,83.3
Simon Francis,2.0,eng ENG,RB,32-286,90.0,0,0,0,0,1,0,0,0,101,7,3,0,1,0.1,0.1,0.0,3,1,70,93,75.3,8,69,11,1,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,1,0,3,0,3,0,0,0,18,5,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-162,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,1,0,17,24,70.8,0,17,0,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,0,0,0,10,2,0,0,725,114,11,4,12,0.8,0.8,0.2,16,2,495,637,77.7,41,541,74,11,20,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,9,11,0,20,4,9,0,0,0,132,15,7,68.2
Chris Wood,11.0,nz NZL,FW,25-357,90.0,1,0,0,0,3,2,0,0,46,10,1,0,1,0.9,0.9,0.2,3,0,20,30,66.7,1,26,1,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,1,0,0,0,1,0,0,0,3,1,7,12.5
Sam Vokes,9.0,wal WAL,FW,28-039,,0,0,0,0,0,0,1,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,0,1,0,0,0,0,0,0,0,0,0,
Jeff Hendrick,13.0,ie IRL,AM,25-302,86.0,0,0,0,0,1,0,0,0,24,12,0,1,1,0.2,0.2,0.0,2,0,15,20,75.0,1,19,3,0,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,0,0,0,1,0,0,0,0,3,0,1,0.0
Ashley Barnes,10.0,eng ENG,AM,28-030,4.0,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
Robbie Brady,12.0,ie IRL,LM,25-319,90.0,1,0,0,0,5,1,0,0,62,21,3,2,1,0.4,0.4,0.0,6,1,28,48,58.3,4,40,5,0,2,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,2,3,0,6,2,2,0,0,0,17,0,1,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-033,90.0,0,1,0,0,1,1,0,0,40,21,0,2,2,0.0,0.0,0.2,4,1,16,33,48.5,0,24,6,1,2,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,0,0,2,2,0,0,0,0,11,0,0,
Jack Cork,4.0,eng ENG,DM,28-157,90.0,0,0,0,0,1,0,0,0,52,13,2,1,3,0.0,0.0,0.0,3,1,32,38,84.2,5,36,3,1,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,2,1,0,0,1,2,0,0,0,16,0,0,
Steven Defour,16.0,be BEL,DM,29-228,75.0,0,0,0,0,0,0,0,0,34,15,0,0,0,0.0,0.0,0.0,1,0,28,33,84.8,1,25,5,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,0,0,0,0,0,0,0,0,8,0,0,
Ashley Westwood,18.0,eng ENG,DM,27-242,15.0,0,0,0,0,0,0,0,0,5,6,1,1,1,0.0,0.0,0.0,0,0,2,2,100.0,1,1,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,0,0,0,1,1,0,0,0,2,0,1,0.0
Stephen Ward,23.0,ie IRL,LB,32-101,90.0,0,0,0,0,0,0,0,0,58,3,2,2,3,0.0,0.0,0.0,0,0,28,49,57.1,3,28,2,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,0,0,2,2,0,0,0,0,12,0,0,
Ben Mee,6.0,eng ENG,CB,28-067,90.0,0,0,0,0,0,0,0,0,47,4,3,1,4,0.0,0.0,0.1,1,0,26,31,83.9,5,21,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,0,0,0,1,2,0,0,0,8,3,0,100.0
James Tarkowski,5.0,eng ENG,CB,25-010,90.0,0,0,0,0,0,0,0,0,45,3,0,1,3,0.0,0.0,0.0,0,0,26,37,70.3,0,22,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,1,0,0,1,0,0,0,0,16,2,2,50.0
Phil Bardsley,26.0,sco SCO,RB,32-154,90.0,0,0,0,0,0,0,0,0,48,15,3,2,0,0.0,0.0,0.2,1,0,27,38,71.1,4,28,0,1,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,1,0,2,2,3,0,0,0,9,1,2,33.3
Nick Pope,29.0,eng ENG,GK,25-224,90.0,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,14,33,42.4,0,20,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,2,1,0,0,11,4,1,0,503,127,16,13,19,1.6,1.6,0.8,21,3,263,393,66.9,25,292,25,3,7,Burnley,Bournemouth,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,11,9,1,12,13,12,0,0,0,113,7,15,31.8
