Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,26-211,90.0,0,0,0,0,2,1,0,0,31,3,0,1,1,0.2,0.2,0.0,0,0,11,14,78.6,0,5,1,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,0,0,0,1,0,0,1,0,8,3,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-214,90.0,0,0,0,0,0,0,0,0,35,5,0,0,2,0.0,0.0,0.0,0,0,12,16,75.0,1,8,1,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,1,0,0,0,0,0,6,5,1,83.3
Trent Alexander-Arnold,66.0,eng ENG,"RB,WB",19-120,90.0,0,0,0,0,1,0,1,0,59,23,2,2,5,0.0,0.0,0.0,2,0,23,43,53.5,1,27,5,1,2,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,0,0,2,2,1,0,0,0,10,1,1,50.0
Loris Karius,1.0,de GER,GK,24-227,90.0,0,0,0,0,0,0,0,0,42,1,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,21,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,1,1,0,0,0,0,0,1,0,11,0,0,
14 Players,,,,,990.0,2,0,0,0,9,3,3,0,477,323,19,11,23,1.1,1.1,0.2,11,2,220,326,67.5,22,241,28,10,19,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,15,10,2,9,11,14,0,2,0,104,20,19,51.3
Son Heung-min,7.0,kr KOR,FW,25-211,90.0,0,0,0,0,2,1,0,0,35,8,0,0,0,0.2,0.2,0.0,1,1,20,29,69.0,0,24,5,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,2,1,0,0,0,0,0,7,0,3,0.0
Fernando Llorente,18.0,es ESP,FW,32-343,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Harry Kane,10.0,eng ENG,FW,24-191,90.0,1,0,1,2,2,1,0,0,23,7,0,0,2,1.8,0.3,0.0,1,0,8,12,66.7,0,14,1,1,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,1,2,1,1,0,0,1,0,0,3,1,2,33.3
Christian Eriksen,23.0,dk DEN,"AM,CM",25-355,90.0,0,0,0,0,1,0,0,0,70,15,0,0,0,0.0,0.0,0.3,4,0,46,64,71.9,5,51,5,0,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,5,0,0,0,0,0,7,0,2,0.0
Dele Alli,20.0,eng ENG,CM,21-299,90.0,0,0,0,0,2,0,1,0,69,21,1,1,1,0.1,0.1,0.1,2,0,43,57,75.4,7,51,5,1,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,4,0,0,1,1,0,0,0,16,1,1,50.0
Eric Dier,15.0,eng ENG,"CM,CB",24-020,90.0,0,0,0,0,0,0,0,0,67,8,1,1,0,0.0,0.0,0.0,0,0,52,61,85.2,3,47,3,0,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,2,1,1,0,0,0,13,2,3,40.0
Mousa Dembélé,19.0,be BEL,DM,30-203,79.0,0,0,0,0,2,1,0,0,79,9,2,0,0,0.0,0.0,0.0,1,0,59,68,86.8,7,59,7,1,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,4,0,0,0,2,0,0,0,15,0,2,0.0
Victor Wanyama,12.0,ke KEN,DM,26-224,11.0,1,0,0,0,1,1,0,0,13,4,0,0,0,0.0,0.0,0.0,1,1,10,12,83.3,2,9,1,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Ben Davies,33.0,wal WAL,LB,24-286,90.0,0,0,0,0,0,0,0,0,72,13,1,1,0,0.0,0.0,0.0,2,0,38,63,60.3,9,44,7,2,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,3,0,5,1,1,0,0,0,10,2,2,50.0
Jan Vertonghen,5.0,be BEL,CB,30-286,90.0,0,0,0,0,0,0,0,0,72,10,2,1,2,0.0,0.0,0.0,0,0,54,63,85.7,6,45,3,1,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,1,0,0,0,1,1,0,0,0,21,5,1,83.3
Davinson Sánchez,6.0,co COL,CB,21-237,71.0,0,0,0,0,0,0,0,0,78,11,6,2,2,0.0,0.0,0.0,0,0,54,63,85.7,1,47,1,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,1,0,0,1,2,4,0,0,0,12,1,2,33.3
Érik Lamela,11.0,ar ARG,"AM,CB",25-337,19.0,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,1,1,3,7,42.9,0,5,2,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,1,0,0,0,0,1,0,0,1,0,0,
Kieran Trippier,2.0,eng ENG,RB,27-138,90.0,0,0,0,0,0,0,0,0,91,12,4,0,1,0.0,0.0,0.1,3,1,63,82,76.8,5,60,4,2,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,1,0,4,0,3,0,0,0,12,5,2,71.4
Hugo Lloris,1.0,fr FRA,GK,31-040,90.0,0,0,0,0,0,0,0,0,56,1,0,0,0,0.0,0.0,0.0,0,0,44,53,83.0,0,38,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,2,0,1,2,10,4,1,0,736,123,17,6,8,2.2,0.7,0.6,16,4,495,636,77.8,45,494,44,8,13,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,11,15,3,19,6,13,2,0,0,129,19,20,48.7
