Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Maya Yoshida,3.0,jp JPN,CB,28-360,90,0,0,0,0,0,0,0,0,70,7,3,1,1,0.0,0.0,0.0,1,1,51,64,79.7,4,44,3,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,2,2,0,0,1,3,1,0,0,17,2,3,40.0
Jack Stephens,5.0,eng ENG,CB,23-204,90,0,0,0,0,0,0,0,0,54,4,0,1,1,0.0,0.0,0.0,0,0,46,50,92.0,3,31,2,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,1,0,0,1,0,0,0,0,14,0,4,0.0
Cédric Soares,2.0,pt POR,RB,25-353,90,0,0,0,0,2,0,0,0,57,6,1,0,1,0.1,0.1,0.0,2,0,36,49,73.5,3,33,7,2,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,2,1,0,5,0,0,0,0,0,6,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-155,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,5,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,1,2,2,12,3,1,0,705,121,13,7,11,2.1,0.6,0.5,28,6,504,619,81.4,54,461,78,10,13,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,20,10,1,17,7,10,2,0,0,103,16,31,34.0
Javier Hernández,17.0,mx MEX,FW,29-079,90,2,0,0,0,3,2,0,0,32,10,0,0,1,1.0,1.0,0.2,2,0,15,21,71.4,0,16,1,0,2,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,1,4,0,3,0,0,0,0,0,6,1,1,50.0
Marko Arnautović,7.0,at AUT,LW,28-122,32,0,0,0,0,2,1,0,1,18,4,0,1,0,0.3,0.3,0.0,2,0,8,13,61.5,0,12,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,1,2,0,0,1,0,0,0,0,1,0,2,0.0
Michail Antonio,30.0,eng ENG,RW,27-144,68,0,0,0,0,4,3,0,0,28,10,1,1,0,0.2,0.2,0.2,4,1,10,15,66.7,3,15,2,4,4,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,1,1,0,0,1,1,0,0,0,2,7,4,63.6
Diafra Sakho,15.0,sn SEN,RW,27-238,22,0,0,0,0,2,1,0,0,11,7,1,0,0,0.2,0.2,0.0,2,1,3,5,60.0,0,6,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,2,0,0,0,1,0,0,0,2,4,4,50.0
André Ayew,20.0,gh GHA,AM,27-245,68,0,0,0,0,1,0,0,0,31,21,4,1,0,0.0,0.0,0.0,2,0,15,23,65.2,0,16,3,0,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,2,3,0,0,1,3,0,0,0,7,6,1,85.7
Edimilson Fernandes,31.0,ch SUI,AM,21-126,22,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,4,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Mark Noble,16.0,eng ENG,CM,30-103,90,0,0,0,0,1,0,0,0,51,12,2,1,0,0.0,0.0,0.0,3,0,34,42,81.0,2,26,1,1,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,3,0,0,1,2,0,0,0,7,1,0,100.0
Declan Rice,41.0,eng ENG,CM,18-217,76,0,0,0,0,0,0,0,0,37,17,0,1,1,0.0,0.0,0.0,1,0,25,34,73.5,1,15,1,1,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,1,0,0,0,0,13,3,0,100.0
Pedro Obiang,14.0,gq EQG,CM,25-145,14,0,0,0,0,0,0,0,0,8,9,4,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,0,3,0,0,0,3,0,0,
Aaron Cresswell,3.0,eng ENG,LB,27-247,90,0,0,0,0,0,0,0,0,39,10,0,1,2,0.0,0.0,0.2,4,0,23,33,69.7,3,20,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,2,0,2,1,0,0,0,0,6,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-088,90,0,0,0,0,0,0,0,0,45,5,0,0,3,0.0,0.0,0.0,0,0,27,37,73.0,2,22,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,0,0,0,0,0,13,2,1,66.7
José Fonte,4.0,pt POR,CB,33-240,90,0,0,0,0,2,1,0,0,37,7,0,1,1,0.0,0.0,0.0,0,0,16,24,66.7,0,13,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,2,0,0,0,1,0,0,1,0,7,6,1,85.7
Pablo Zabaleta,5.0,ar ARG,RB,32-215,90,0,0,0,0,0,0,1,0,47,21,3,1,2,0.0,0.0,0.1,1,0,26,34,76.5,3,14,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,2,2,0,1,1,3,0,1,0,13,1,1,50.0
Joe Hart,25.0,eng ENG,GK,30-122,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,12,36,33.3,0,12,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,932,2,0,0,0,15,8,1,1,428,138,15,8,10,1.7,1.7,0.7,21,2,219,326,67.2,14,193,10,6,9,West Ham United,Southampton,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,9,20,0,6,8,13,0,2,0,88,31,16,66.0
