Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leroy Sané,19.0,de GER,LW,21-227,8.0,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,1,0,1,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",22-261,89.0,1,0,0,0,4,2,1,1,50,11,0,1,2,0.1,0.1,0.0,3,1,20,30,66.7,1,43,10,0,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",1,1,4,1,1,1,0,0,0,0,12,1,0,100.0
Bernardo Silva,20.0,pt POR,RW,23-016,66.0,0,0,0,0,1,1,0,0,51,15,0,0,1,0.0,0.0,0.0,2,0,29,37,78.4,3,41,8,3,3,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,3,0,0,0,0,0,0,0,8,0,0,
Sergio Agüero,10.0,ar ARG,FW,29-085,24.0,0,0,0,0,2,1,0,0,9,0,0,0,0,0.1,0.1,0.0,1,0,6,6,100.0,1,6,1,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,0,0,0,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,31-230,90.0,0,1,0,0,2,0,1,0,90,3,0,0,2,0.1,0.1,0.6,4,1,70,79,88.6,10,72,11,2,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,2,0,1,0,0,0,0,0,7,1,1,50.0
John Stones,5.0,eng ENG,CM,23-090,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-059,90.0,0,0,0,0,0,0,0,0,106,4,2,1,0,0.0,0.0,0.3,5,0,81,99,81.8,12,79,13,2,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,0,0,4,1,1,0,0,0,8,1,1,50.0
Fernandinho,25.0,br BRA,DM,32-114,90.0,0,0,0,0,2,2,0,0,86,8,1,0,2,0.1,0.1,0.0,3,0,61,71,85.9,6,60,9,1,3,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,1,0,0,0,1,0,0,0,14,6,1,85.7
Benjamin Mendy,22.0,fr FRA,LB,23-040,90.0,0,0,0,0,0,0,1,0,73,12,1,0,2,0.0,0.0,0.2,3,0,51,66,77.3,2,45,3,1,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,3,0,0,7,0,1,0,0,0,9,2,1,66.7
Nicolás Otamendi,30.0,ar ARG,CB,29-195,90.0,0,0,0,0,2,0,1,0,102,9,3,4,0,0.2,0.2,0.0,0,0,82,89,92.1,6,66,10,1,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,3,1,0,0,4,3,0,0,0,29,9,1,90.0
Vincent Kompany,4.0,be BEL,CB,31-138,90.0,0,0,0,0,0,0,1,0,89,4,1,1,2,0.0,0.0,0.0,0,0,71,78,91.0,1,63,5,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,2,0,0,0,1,0,0,0,0,18,9,2,81.8
Danilo,3.0,br BRA,RB,26-042,90.0,0,1,0,0,2,1,0,0,85,12,0,1,1,0.2,0.2,0.1,2,1,57,75,76.0,6,54,5,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,0,0,3,1,0,0,0,0,4,1,1,50.0
Ederson,31.0,br BRA,GK,24-009,90.0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,13,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,989.0,2,2,0,0,18,8,5,1,802,91,8,8,13,1.6,1.6,1.3,26,4,568,676,84.0,48,566,77,11,17,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",1,14,16,3,17,8,6,0,0,0,119,30,11,73.2
