Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,29-333,90.0,0,0,0,0,0,0,0,0,63,5,0,0,2,0.0,0.0,0.0,0,0,42,52,80.8,3,29,4,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,1,0,0,0,0,0,0,0,16,3,3,50.0
Ahmed Hegazi,26.0,eg EGY,CB,26-311,90.0,0,0,0,0,1,0,0,0,56,10,2,2,5,0.1,0.1,0.0,1,0,25,39,64.1,3,22,0,1,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,0,0,0,2,0,0,0,0,14,7,4,63.6
Allan Nyom,2.0,cm CMR,RB,29-206,90.0,0,0,0,0,0,0,1,0,52,9,0,1,1,0.0,0.0,0.1,4,0,27,41,65.9,2,21,2,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,2,1,0,6,1,0,0,0,0,10,0,0,
Ben Foster,1.0,eng ENG,GK,34-243,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,24,50.0,0,10,0,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,0,0,0,0,20,4,3,0,579,137,18,11,17,1.8,1.8,0.7,28,0,313,443,70.7,37,308,34,8,13,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,15,14,3,20,11,10,0,0,0,137,29,36,44.6
Wilfried Zaha,11.0,ci CIV,FW,25-022,90.0,0,0,0,0,3,0,0,0,34,15,2,0,2,0.2,0.2,0.0,4,0,15,21,71.4,2,25,7,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,3,0,2,0,2,0,0,0,4,0,1,0.0
Christian Benteke,17.0,be BEL,FW,26-364,90.0,0,0,0,0,4,1,0,0,36,11,0,0,1,0.3,0.3,0.0,4,0,15,26,57.7,2,14,0,5,5,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,2,0,0,0,0,0,0,0,1,13,8,61.9
Ruben Loftus-Cheek,8.0,eng ENG,LM,21-313,90.0,0,0,0,0,0,0,0,0,44,14,1,0,2,0.0,0.0,0.1,3,0,32,35,91.4,6,42,10,3,7,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,2,3,1,0,0,1,0,0,0,7,0,1,0.0
Andros Townsend,10.0,eng ENG,RM,26-139,87.0,0,0,0,0,2,0,0,0,48,10,1,0,0,0.1,0.1,0.4,6,0,22,38,57.9,3,27,3,1,2,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,1,0,2,0,1,0,0,0,2,1,0,100.0
Bakary Sako,26.0,ml MLI,RM,29-220,3.0,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,1,0,0,0,0,0,0,0,2,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-239,90.0,0,0,0,0,0,0,0,0,65,24,4,1,3,0.0,0.0,0.0,1,0,40,50,80.0,3,41,4,1,1,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,2,0,1,1,0,0,0,0,12,1,2,33.3
James McArthur,18.0,sco SCO,DM,30-056,90.0,0,0,0,0,1,0,0,0,64,31,4,0,2,0.0,0.0,0.0,0,0,39,51,76.5,1,36,2,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,3,1,0,0,0,1,0,0,0,16,3,2,60.0
Jeffrey Schlupp,15.0,gh GHA,LB,24-344,90.0,0,0,0,0,0,0,0,0,61,20,4,1,1,0.0,0.0,0.0,0,0,38,52,73.1,3,30,1,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,2,0,0,2,1,1,0,0,0,6,2,2,50.0
Mamadou Sakho,12.0,fr FRA,CB,27-292,90.0,0,0,0,0,0,0,0,0,58,9,3,1,3,0.0,0.0,0.0,0,0,31,38,81.6,4,23,5,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,0,0,0,1,1,0,0,0,10,7,3,70.0
Martin Kelly,34.0,eng ENG,CB,27-219,90.0,0,0,0,0,0,0,0,0,41,6,1,0,4,0.0,0.0,0.0,0,0,16,28,57.1,0,13,0,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,0,0,0,0,0,0,0,0,13,8,8,50.0
Joel Ward,2.0,eng ENG,RB,28-034,90.0,0,0,0,0,0,0,1,0,68,21,5,2,7,0.0,0.0,0.0,0,0,37,50,74.0,6,32,2,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,2,1,0,0,2,1,0,0,0,17,1,2,33.3
Julián Speroni,1.0,ar ARG,GK,38-198,90.0,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,9,0,0,0,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,0,0,0,0,0,0,0,0,7,0,0,
12 Players,,,,,990.0,0,0,0,0,10,1,1,0,562,165,25,5,25,0.6,0.6,0.5,18,0,302,426,70.9,30,295,34,10,15,Crystal Palace,West Bromwich Albion,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,14,14,1,7,5,8,0,0,0,97,36,29,55.4
