Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Timothy Fosu-Mensah,24.0,nl NED,CB,19-257,90.0,0,0,0,0,0,0,0,0,42,7,1,1,1,0.0,0.0,0.0,1,0,29,36,80.6,5,27,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,3,0,0,1,0,0,0,0,8,0,0,
Joel Ward,2.0,eng ENG,RB,27-322,90.0,0,0,0,0,3,1,1,0,67,22,2,1,1,0.1,0.1,0.0,1,0,31,51,60.8,2,36,3,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,1,0,3,1,0,0,0,0,12,3,1,75.0
Wayne Hennessey,13.0,wal WAL,GK,30-235,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,11,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990.0,0,0,0,0,13,3,5,0,554,250,20,11,12,1.2,1.2,0.8,25,0,325,436,74.5,36,351,40,10,17,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,15,15,0,15,11,10,0,0,0,101,14,8,63.6
Shane Long,7.0,ie IRL,FW,30-237,90.0,0,0,0,0,2,0,1,0,32,21,0,0,0,0.4,0.4,0.0,0,0,16,23,69.6,0,19,0,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,3,1,1,0,0,0,0,0,0,4,0,1,0.0
Manolo Gabbiadini,20.0,it ITA,FW,25-294,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,1,0,0,0,0,0,0,0,0,0,0,
Nathan Redmond,22.0,eng ENG,LW,23-194,85.0,0,0,0,0,3,2,0,0,42,24,2,0,2,0.1,0.1,0.1,6,1,27,31,87.1,3,37,5,3,4,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,0,0,0,0,1,0,0,0,3,0,1,0.0
James Ward-Prowse,16.0,eng ENG,"CM,LW",22-319,5.0,0,0,0,0,0,0,0,0,9,8,0,0,2,0.0,0.0,0.0,1,0,4,6,66.7,0,3,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Dušan Tadić,11.0,rs SRB,RW,28-300,87.0,0,0,0,0,1,0,0,0,56,31,2,1,3,0.1,0.1,0.5,4,0,26,41,63.4,6,42,7,1,3,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,3,2,0,8,1,1,0,0,0,3,0,0,
Virgil van Dijk,17.0,nl NED,"CB,RW",26-070,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Steven Davis,8.0,nir NIR,"AM,RM",32-258,90.0,1,0,0,0,2,2,0,0,66,34,2,1,2,0.2,0.2,0.2,5,1,49,60,81.7,3,42,3,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,1,0,3,1,2,0,0,0,8,1,2,33.3
Mario Lemina,18.0,ga GAB,"CM,LM",24-015,90.0,0,0,0,0,2,0,0,0,85,24,6,3,2,0.1,0.1,0.0,6,0,66,70,94.3,7,69,7,3,3,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,2,0,1,3,5,0,0,0,14,0,0,
Oriol Romeu,14.0,es ESP,CM,25-357,90.0,0,0,0,0,2,0,0,0,82,20,2,1,0,0.1,0.1,0.0,1,0,59,70,84.3,9,52,4,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,4,2,0,0,1,2,0,0,0,18,3,1,75.0
Ryan Bertrand,21.0,eng ENG,LB,28-042,90.0,0,0,0,0,0,0,0,0,55,23,1,1,1,0.0,0.0,0.0,1,0,33,45,73.3,4,30,2,0,2,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,2,0,2,1,0,0,0,0,9,1,2,33.3
Wesley Hoedt,6.0,nl NED,CB,23-194,90.0,0,0,0,0,0,0,0,0,74,8,0,4,0,0.0,0.0,0.0,0,0,52,65,80.0,6,51,11,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,2,1,0,0,4,0,0,0,0,12,1,1,50.0
Maya Yoshida,3.0,jp JPN,CB,29-023,90.0,0,0,0,0,0,0,0,0,53,18,1,0,0,0.0,0.0,0.0,0,0,41,46,89.1,4,31,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,0,0,0,0,1,0,0,0,11,2,2,50.0
Cédric Soares,2.0,pt POR,RB,26-016,90.0,0,0,0,0,2,1,0,0,73,21,0,0,3,0.1,0.1,0.0,0,0,41,57,71.9,2,43,6,0,3,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,2,0,2,0,0,0,0,0,12,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-183,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,12,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,1,0,0,0,14,5,1,0,661,232,16,11,15,1.1,1.1,0.9,24,2,426,541,78.7,44,432,45,9,18,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,15,14,1,16,11,12,0,0,0,102,8,14,36.4
