Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Williams,5.0,wal WAL,CB,33-150,90,0,0,0,0,0,0,0,0,63,19,2,1,2,0.0,0.0,0.0,1,0,41,52,78.8,4,35,4,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,2,0,0,0,1,2,0,0,0,14,2,2,50.0
Mason Holgate,30.0,eng ENG,CB,21-090,90,0,0,0,0,1,0,0,0,62,16,5,1,4,0.1,0.1,0.0,0,0,31,42,73.8,3,32,4,1,1,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,0,1,3,0,0,0,11,4,7,36.4
Jonjoe Kenny,43.0,eng ENG,RB,20-311,90,0,0,0,0,1,1,0,0,69,17,0,2,1,0.0,0.0,0.0,0,0,44,55,80.0,4,34,5,0,1,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,1,2,0,0,0,0,12,8,3,72.7
Jordan Pickford,1.0,eng ENG,GK,23-319,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,19,37,51.4,0,14,0,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,9,4,2,0,660,169,31,6,16,0.6,0.6,0.5,14,2,376,511,73.6,33,384,39,15,26,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,16,11,0,12,6,18,0,0,0,128,30,41,42.3
Salomón Rondón,9.0,ve VEN,FW,28-126,90,0,0,0,0,8,2,0,0,60,19,4,0,1,0.4,0.4,0.0,4,0,23,33,69.7,1,41,7,7,9,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,1,2,0,1,0,3,0,0,0,6,10,11,47.6
Jay Rodriguez,19.0,eng ENG,FW,28-175,79,1,0,0,0,1,1,0,0,32,22,0,0,0,0.6,0.6,0.0,2,1,17,22,77.3,3,17,3,1,4,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,1,0,0,0,0,0,0,0,6,3,1,75.0
James McClean,14.0,ie IRL,"LW,FW",28-273,11,0,0,0,0,0,0,0,0,10,3,2,1,0,0.0,0.0,0.0,1,0,2,5,40.0,0,4,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,1,1,2,0,0,0,3,1,3,25.0
Chris Brunt,11.0,nir NIR,LM,33-037,79,0,0,0,0,0,0,0,0,42,9,1,0,3,0.0,0.0,0.2,3,0,19,33,57.6,4,23,2,2,2,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,3,0,0,0,0,0,7,0,3,0.0
Jake Livermore,8.0,eng ENG,"CM,LM",28-067,11,0,0,0,0,0,0,0,0,9,4,2,0,0,0.0,0.0,0.0,1,0,2,7,28.6,0,3,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,2,0,0,0,3,2,0,100.0
Matt Phillips,10.0,sco SCO,"RM,RW",26-313,90,0,0,0,0,3,1,0,0,49,18,0,0,7,0.2,0.2,0.1,3,0,20,27,74.1,2,36,2,5,10,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,1,1,0,2,0,0,0,0,0,12,0,0,
Gareth Barry,18.0,eng ENG,DM,36-331,90,0,0,0,0,0,0,0,0,46,27,3,0,3,0.0,0.0,0.0,1,0,17,33,51.5,3,19,1,1,2,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,3,2,0,0,0,2,0,0,0,20,4,3,57.1
Grzegorz Krychowiak,20.0,pl POL,"DM,CM",27-356,90,0,1,0,0,3,1,0,0,54,25,3,1,1,0.2,0.2,0.6,4,1,24,36,66.7,4,28,6,2,2,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,4,6,0,0,1,2,0,0,0,19,1,1,50.0
Kieran Gibbs,3.0,eng ENG,LB,28-116,90,0,0,0,0,0,0,0,0,72,13,2,1,0,0.0,0.0,0.1,3,0,43,60,71.7,7,19,2,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,1,1,1,0,0,0,25,2,3,40.0
Ahmed Hegazi,26.0,eg EGY,CB,26-360,90,0,0,0,0,0,0,0,0,41,8,2,0,4,0.0,0.0,0.0,0,0,19,26,73.1,0,11,1,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,14,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,30-017,80,0,0,0,0,0,0,0,0,29,5,0,1,2,0.0,0.0,0.0,1,0,13,21,61.9,0,13,1,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,1,0,0,1,0,0,0,0,9,4,2,66.7
Gareth McAuley,23.0,nir NIR,CB,38-046,10,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,2,2,1,66.7
Craig Dawson,25.0,eng ENG,RB,27-259,90,0,0,0,0,0,0,1,0,57,16,1,1,3,0.0,0.0,0.0,1,0,30,44,68.2,3,17,0,0,3,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,3,1,0,1,1,0,0,0,0,13,11,2,84.6
Ben Foster,1.0,eng ENG,GK,34-292,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,18,37,48.6,0,14,0,0,0,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,16,5,1,0,547,169,20,5,24,1.4,1.4,1.1,25,2,248,387,64.1,27,246,25,18,32,West Bromwich Albion,Everton,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,12,15,0,9,5,12,0,0,0,146,41,30,57.7
