Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Asmir Begović,27.0,ba BIH,GK,30-228,90.0,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,10,20,50.0,0,12,0,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,2,1,0,0,15,7,2,0,596,139,7,8,16,1.7,1.7,1.2,25,2,342,478,71.5,33,391,27,8,13,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,14,21,2,11,8,3,0,0,0,134,12,11,52.2
Peter Crouch,25.0,eng ENG,FW,37-004,83.0,0,0,0,0,4,1,0,0,42,12,0,0,0,0.1,0.1,0.1,1,0,20,31,64.5,1,18,0,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,5,1,1,0,0,0,0,0,0,1,5,5,50.0
Mame Biram Diouf,18.0,sn SEN,FW,30-049,7.0,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-317,83.0,0,0,0,0,2,0,1,0,37,9,3,1,5,0.1,0.1,0.0,2,0,17,23,73.9,2,26,3,1,2,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,0,2,1,1,3,0,0,0,3,0,1,0.0
Saido Berahino,9.0,bi BDI,LW,24-183,7.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,0,0,0,0,0,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-116,90.0,1,0,0,0,2,1,1,0,44,9,0,1,1,0.2,0.2,0.1,3,0,23,34,67.6,4,32,5,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,2,3,2,4,1,0,0,0,0,8,0,1,0.0
Badou Ndiaye,27.0,sn SEN,CM,27-099,71.0,0,1,0,0,3,0,1,0,28,6,2,1,0,0.2,0.2,0.1,3,1,15,20,75.0,0,20,4,1,1,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,1,0,2,1,0,0,0,0,6,1,0,100.0
Kostas Stafylidis,21.0,gr GRE,CM,24-063,19.0,0,0,0,0,0,0,0,0,13,1,1,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,8,0,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,1,1,1,0,1,0,0,0,2,0,0,
Geoff Cameron,20.0,us USA,CM,32-207,90.0,0,0,0,0,0,0,0,0,51,8,3,3,1,0.0,0.0,0.0,0,0,31,44,70.5,3,26,0,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,3,0,0,0,3,3,0,0,0,22,1,0,100.0
Joe Allen,4.0,wal WAL,CM,27-326,90.0,0,0,0,0,1,0,0,0,46,19,5,1,4,0.0,0.0,0.0,1,0,26,35,74.3,2,27,4,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,4,1,0,0,1,4,0,0,0,7,0,1,0.0
Erik Pieters,3.0,nl NED,LB,29-180,90.0,0,0,0,0,0,0,0,0,52,2,4,1,3,0.0,0.0,0.0,1,1,28,44,63.6,4,30,1,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,2,1,0,1,1,3,0,0,0,9,0,1,0.0
Kurt Zouma,6.0,fr FRA,CB,23-099,90.0,0,0,0,0,0,0,0,0,39,7,2,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,16,2,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,2,0,1,0,1,0,0,0,10,2,0,100.0
Ryan Shawcross,17.0,eng ENG,CB,30-122,90.0,0,0,0,0,0,0,0,0,46,4,1,3,2,0.0,0.0,0.0,0,0,20,35,57.1,2,12,0,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,4,2,0,0,3,1,0,0,0,20,2,1,66.7
Moritz Bauer,2.0,at AUT,RB,26-009,90.0,0,0,0,0,0,0,0,0,57,15,7,1,1,0.0,0.0,0.2,5,0,27,44,61.4,3,29,2,1,1,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,1,0,2,1,3,0,0,0,11,0,0,
Jack Butland,1.0,eng ENG,GK,24-330,90.0,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,8,32,25.0,0,22,0,0,0,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,1,1,0,0,12,2,3,0,497,93,29,12,17,0.6,0.6,0.5,16,2,243,384,63.3,21,268,22,3,4,Stoke City,Bournemouth,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,24,13,6,12,12,19,0,0,0,109,11,12,47.8
