Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,25-328,73,1,0,0,0,1,1,1,0,56,3,4,0,1,0.1,0.1,0.0,0,0,35,46,76.1,3,29,5,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,2,1,0,0,0,1,0,0,0,17,5,3,62.5
Calum Chambers,21.0,eng ENG,CB,23-050,17,0,0,0,0,0,0,0,0,7,1,0,1,1,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,0,0,0,1,0,0,0,0,2,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,RB,20-194,90,0,0,0,0,0,0,0,0,69,13,3,1,3,0.0,0.0,0.0,0,0,45,53,84.9,3,42,4,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,0,0,0,1,2,0,1,0,7,1,1,50.0
Petr Čech,33.0,cz CZE,GK,35-295,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,0,14,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,3,0,0,10,7,2,0,630,78,17,7,18,1.7,1.7,1.7,16,5,423,518,81.7,36,447,47,6,7,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,13,13,5,8,7,8,0,1,0,94,9,7,56.3
Troy Deeney,9.0,eng ENG,FW,29-255,90,0,0,0,1,2,0,0,0,27,1,1,0,0,1.1,0.3,0.0,0,0,11,21,52.4,0,15,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,3,1,1,0,0,1,0,0,0,2,5,4,55.6
Roberto Pereyra,37.0,ar ARG,LW,27-063,67,0,0,0,0,1,0,0,0,35,3,0,0,1,0.3,0.3,0.1,3,0,18,24,75.0,2,27,5,0,2,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,2,0,1,0,0,1,0,0,10,0,0,
Stefano Okaka,33.0,it ITA,"LW,AM",28-214,23,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,7,0,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,1,0,0,0,0,0,0,0,1,0,0,
Kiko Femenía,21.0,es ESP,RW,27-037,62,0,0,0,0,1,0,0,0,19,0,0,2,0,0.0,0.0,0.2,3,0,9,13,69.2,1,12,2,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,2,0,3,2,0,0,0,0,2,0,0,
Will Hughes,19.0,eng ENG,RW,22-328,28,0,0,0,0,0,0,0,0,17,1,2,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,10,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,2,0,0,0,1,0,0,0,6,0,0,
Richarlison,11.0,br BRA,"AM,LW",20-305,90,0,0,0,0,4,1,0,0,33,5,1,0,0,0.3,0.3,0.2,3,0,13,19,68.4,2,24,7,1,1,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,2,3,2,1,0,1,0,0,0,9,0,3,0.0
Étienne Capoue,29.0,fr FRA,DM,29-243,90,0,0,0,0,0,0,0,0,49,4,3,3,2,0.0,0.0,0.0,1,0,36,38,94.7,7,34,2,0,3,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,1,0,0,3,2,0,0,0,9,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-069,90,0,0,0,0,1,1,0,0,52,5,1,1,1,0.1,0.1,0.0,3,0,40,42,95.2,3,39,2,1,2,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,1,0,1,1,1,0,0,0,12,0,0,
José Holebas,25.0,gr GRE,LB,33-257,90,0,0,0,0,0,0,1,0,73,3,1,1,1,0.0,0.0,0.3,1,0,35,63,55.6,4,40,3,1,2,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,3,0,0,3,1,1,0,0,0,13,1,1,50.0
Adrian Mariappa,6.0,jm JAM,"CB,RB",31-159,90,0,0,0,0,0,0,0,0,45,2,4,3,1,0.0,0.0,0.0,1,0,26,38,68.4,1,26,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,0,0,0,3,1,0,0,0,6,0,0,
Sebastian Prödl,5.0,at AUT,CB,30-263,90,0,0,0,0,1,0,0,0,42,1,1,2,2,0.0,0.0,0.0,0,0,18,32,56.3,2,24,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,0,0,0,2,0,0,0,0,8,0,1,0.0
Daryl Janmaat,2.0,nl NED,RB,28-232,80,0,0,0,0,1,0,0,0,43,6,1,2,2,0.0,0.0,0.0,3,0,24,35,68.6,4,31,4,1,1,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,0,0,4,2,0,0,0,0,8,0,0,
Miguel Britos,3.0,uy URU,CB,32-237,10,0,0,0,0,0,0,0,0,6,0,0,1,1,0.0,0.0,0.0,0,0,3,4,75.0,0,4,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,0,0,0,1,0,0,0,0,1,0,0,
Orestis Karnezis,30.0,gr GRE,GK,32-243,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,12,0,0,0,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,1,11,2,1,0,476,31,15,15,11,1.9,1.1,0.7,18,0,257,363,70.8,27,305,30,4,11,Watford,Arsenal,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,13,13,3,13,15,8,1,0,0,92,7,9,43.8
